text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jednak w przypadku szczególnie dobrych obiektów, bądź lokalizacji, jest tak w istocie.",LABEL_0,0.9768151044845581,neutral,0.9730412364006042,3 stars,0.5709493160247803
"Z drugiej strony większość hoteli liczących na pozyskanie międzynarodowego, czy dobrego polskiego partnera, nigdy nie doczeka się ich zainteresowania.",LABEL_0,0.9790054559707642,neutral,0.7986027598381042,2 stars,0.4615916311740875
"Będzie więc musiała sobie radzić albo sama, albo starać się budować partnerstwo z podobnymi im, często działającymi po sąsiedzku, a więc poniekąd konkurencyjnymi obiektami.",LABEL_0,0.983285129070282,neutral,0.9071334004402161,4 stars,0.3530617356300354
"I to jest trend, który silniej zaznaczy się w tym roku.Zalecenie: szukajmy partnerów nie tylko wśród sieci, ale i innych obiektów niezależnych, jeśli już liczymy na sieci, to nie ulegajmy magii marki, ale pytajmy o konkretne wyniki operacyjne innych hoteli tych marek działających w Polsce.To tylko jedna z prognoz na ten rok, które przygotowaliśmy w styczniowym wydaniu „Hotelarstwa” w materiale „K-rok po k-roku, czyli z 2011 na 2012”.",LABEL_0,0.969290018081665,neutral,0.8717905282974243,3 stars,0.3329683244228363
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Niestety zmuszona jestem wystawić całkowicie negatywną opinię, tego lekarza NIE POLECAM, niekompetentny, potwierdzam negatywne opinie, że lekarz wciąż powtarza to samo.",LABEL_0,0.7497210502624512,negative,0.9771633148193359,1 star,0.7873076796531677
"Zanikl mi okres całkowicie, bylam juz u progu załamania nerwowego i zdrowotnego, nie wiedziałam, gdzie się udać...",LABEL_0,0.9508755803108215,negative,0.9747132062911987,2 stars,0.5323289036750793
"Padło na pana Buciora (nie czytałam wcześniej tych negatywnych opinii) na początku miły, zrobił mi szereg badań i stwierdził, że lekiem na wywołanie nic się nie da zrobić i przepisał hormon najgorszy z możliwych (dla mnie) Cilest!",LABEL_0,0.7329255938529968,positive,0.9046023488044739,5 stars,0.283800333738327
Kazał potem przyjechać za 3 MIESIĄCE!,LABEL_0,0.9811264872550964,negative,0.7513765096664429,1 star,0.6349904537200928
"Czułam się po nim fatalnie, miałam stany depresyjne, spadło mi libido do minimum, miałam zawroty głowy, nudności...",LABEL_0,0.9546482563018799,negative,0.9723089337348938,1 star,0.732668399810791
"Po jakimś czasie okres się pojawił, pojechałam na kontrolę.",LABEL_0,0.9713767170906067,neutral,0.8043543696403503,3 stars,0.2739105522632599
"Stwierdził, że ""NIC SIĘ JESZCZE TAM NIE DZIEJE"", zrobił badania, kasę wziął i znowu kazał przyjechać za 3 miesiące.",LABEL_0,0.9479058980941772,neutral,0.938335657119751,1 star,0.5313150882720947
"I ja głupia brałam ten Cilest, pomimo, że czułam się źle...",LABEL_0,0.8147537112236023,negative,0.8960773348808289,3 stars,0.2450168877840042
"Mówiłam to dr Buciorowi, on stwierdził ,że ""tak ma być, to znak że hormony robią swoje"" i nie zmienił mi leku...",LABEL_0,0.9568737745285034,neutral,0.7119914293289185,1 star,0.24235899746418
"Przyjechałam po tych nieszczęsnych 3 miesiącach, p. Bucior nawet nie zrobił mi badań, znowu wręczył receptę z Cilestem i kazał przyjechać za 3 miesiące.",LABEL_0,0.9480785727500916,negative,0.8998545408248901,1 star,0.7177446484565735
Wtedy zapaliła się u mnie czerwona lampa i powiedziałam DOŚĆ.,LABEL_0,0.9020524621009827,neutral,0.49681854248046875,1 star,0.540073812007904
"Pojechałam do innego ginekologa, który stwierdził, że ""ten, co mi przepisał ten Cilest to powinien się w piekle smażyć"", lek narobił mi tyle szkód w organizmie, że głowa mała.",LABEL_0,0.8148472309112549,negative,0.9791548848152161,2 stars,0.41959908604621887
"Dobrze, że trafiłam na kompetentną osobę, dr Buciora stanowczo ODRADZAM, bazuje na jakiejś tam wiedzy, którą, pożal się Boże, nabył u równie niedoświadczonych i zmaterializowanych osób.",LABEL_0,0.8637542128562927,positive,0.9818990230560303,4 stars,0.2994505763053894
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Recenzja niestety negatywna: 1.,LABEL_0,0.9379107356071472,negative,0.8663228154182434,1 star,0.28339940309524536
"Zimno w pokoju, brak możliwości regulacji temp.",LABEL_0,0.9547122716903687,negative,0.8597296476364136,3 stars,0.36265844106674194
Brak reakcji obsługi mimo zgłoszeń.,LABEL_0,0.9518320560455322,neutral,0.5870436429977417,1 star,0.3992757499217987
2,LABEL_0,0.9331152439117432,neutral,0.5285302996635437,5 stars,0.2657453119754791
Bardzo niemiła obsługa!,LABEL_1,0.5773177742958069,negative,0.9594582915306091,1 star,0.418334037065506
3,LABEL_0,0.9483511447906494,neutral,0.4949973225593567,5 stars,0.31651318073272705
"Słabe śniadania (niedobra kawa, jajecznica...)",LABEL_0,0.9131139516830444,negative,0.9447253942489624,2 stars,0.36331844329833984
4,LABEL_0,0.9458348155021667,neutral,0.5049710273742676,5 stars,0.3892470896244049
"Sala fitness bez nawiewu powietrza, duszno i gorąco 5.",LABEL_0,0.9215856194496155,negative,0.9349811673164368,5 stars,0.3192265033721924
Recepcjonista z rękami w kieszeniach,LABEL_0,0.9127668142318726,neutral,0.9528858065605164,3 stars,0.24066062271595
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Byłam na wizycie o doktora już parę razy.,LABEL_0,0.982909083366394,neutral,0.9776541590690613,3 stars,0.24195054173469543
"Myślę, że jest świetny.",LABEL_0,0.9417106509208679,positive,0.9888389706611633,5 stars,0.5846841335296631
Pewnie piszę banały i powtarzam się po moich przedmówczyniach.,LABEL_0,0.9469112157821655,neutral,0.8066370487213135,3 stars,0.3152637779712677
"Może ktoś mi zarzuci wręcz plagiat:-).Muszę jednak przyznać ,że opinie poprzedniczek nie wprowadzają w błąd , no może z małymi wyjątkami:-).Ja w każdym razie jestem bardzo zadowolona i gotowa jestem dalej dojeżdżać z dość daleka, byle doktor Ufnalewski prowadził dalej moją ciąże.Uważam ,że jest naprawdę świetny i zna się na rzeczy.",LABEL_0,0.9335706830024719,positive,0.8728758096694946,4 stars,0.36386042833328247
"Dokładnie wszystko wytłumaczy językiem przystępnym dla kogoś, kto nie ma o tym pojęcia.Wprowadza atmosferę spokoju i rzeczowości.",LABEL_0,0.9581299424171448,positive,0.9573432207107544,5 stars,0.5956329107284546
Jest najlepszym lekarzem jakiego znam.,LABEL_0,0.9461246728897095,positive,0.987589418888092,5 stars,0.8753130435943604
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Po hotelu z grupy Accor spodziewalam sie jednak innego standardu.,LABEL_0,0.9719895124435425,neutral,0.597075343132019,3 stars,0.3920581638813019
Poza bliskoscia do Spodka i niska cena trudno znalezc inne plusy.,LABEL_0,0.9726129770278931,positive,0.9165862202644348,3 stars,0.4545482099056244
Niestety zawiodly najwazniejsze aspekty - czystosc i obsluga.,LABEL_0,0.9095162153244019,negative,0.949908971786499,2 stars,0.34197893738746643
"Lazienka byla zwyczajnie brudna, a obsluga sprawiala wrazenie pracujacej za kare.",LABEL_0,0.8213735818862915,negative,0.956619381904602,4 stars,0.35395148396492004
Coz.,LABEL_0,0.9363132119178772,neutral,0.6474981307983398,3 stars,0.2524428963661194
W okolicy sa inne hotele...,LABEL_0,0.9771471619606018,neutral,0.9747564792633057,3 stars,0.3563227951526642
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
witam. chciałam dodać swoje trzy grosze do opinii o dr Bednarskim.,LABEL_0,0.9729301929473877,neutral,0.9669422507286072,1 star,0.3874177634716034
Trafiłam do niego po delikatnie mówiąc średnio wykonanym usg piersi w innym miejscu.,LABEL_0,0.981090784072876,neutral,0.8261443972587585,1 star,0.38955584168434143
"""Coś"" mnie pchnęło do tego aby powtórzyć gdzie indziej to badanie trudno powiedzieć co - intuicja bo nic innego mi nie przychodzi do głowy.",LABEL_0,0.983207106590271,neutral,0.7752022743225098,2 stars,0.3909875750541687
"Okazało się po pierwsze, że mam dwie zmiany w piersi nie jedną jak opisano na pierwszym usg a po drugie, że w moim przypadku BAC, którą zaproponowała pierwsza pani doktor, da wynik wiarygodny w jakiś 40 %!",LABEL_0,0.9395065903663635,positive,0.5873218178749084,2 stars,0.3922026753425598
Żeby nie przynudzać napiszę tylko że dzięki dr Bednarskiemu w ekspresowym tempie miałam usunięte obie zmiany.,LABEL_0,0.9753944873809814,positive,0.84335857629776,1 star,0.2686237692832947
Dziś odebrałam wyniki i jestem szczęśliwa.,LABEL_0,0.9787310361862183,positive,0.9866780042648315,5 stars,0.5993675589561462
Chcę polecić Pana dra wszystkim kobietom.,LABEL_0,0.9153392314910889,positive,0.9619184732437134,5 stars,0.47358477115631104
Ja zostaję już teraz jego stałą pacjentką i będę biegać na usg piersi co pół roku.,LABEL_0,0.9741880893707275,neutral,0.7118600606918335,5 stars,0.4638032019138336
"Doktorowi Bednarskiemu dziękuję za perfekcyjnie przeprowadzony zabieg, cierpliwość z jaką tłumaczył mi że wszystko będzie w porządku, za to że jest i że zajmuje się tym do czego został po prostu stworzony.",LABEL_0,0.9651231169700623,positive,0.9862474799156189,5 stars,0.4348587393760681
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"To był pierwszy krem do twarzy, którego używałam.",LABEL_0,0.972032368183136,positive,0.8749569654464722,5 stars,0.2850218415260315
"Jest tani, wydajny i dobrze natłuszcza skórę, co jest ogromną zaletą szczególnie zimą.",LABEL_0,0.9753497838973999,positive,0.9822201728820801,4 stars,0.511406660079956
"Poza tym, krem jest nijaki.",LABEL_0,0.8570996522903442,negative,0.9583325982093811,2 stars,0.4098140597343445
Nie polecam używania go latem i w ciepłe dni.,LABEL_0,0.9637842774391174,negative,0.9640445113182068,2 stars,0.39394932985305786
Skóra po nim bardzo się świeci i jest bardzo tłusta.,LABEL_0,0.9738406538963318,negative,0.9598393440246582,3 stars,0.36345651745796204
"Krem ma swój zapach, za którym nie przepadam.",LABEL_0,0.9249957799911499,positive,0.9005792140960693,3 stars,0.34423327445983887
Dla mnie jest on zbyt ciężki i za mocny jak na krem do twarzy.,LABEL_0,0.960197389125824,negative,0.9614197015762329,2 stars,0.5290547609329224
"Moim zdaniem jest odpowiedni dla osób starszych, którym zależy na ochronie skóry przed mrozem.",LABEL_0,0.978162944316864,positive,0.9352380037307739,4 stars,0.41157200932502747
"Z tego co pamiętam, to nie nadawał się pod makijaż, ponieważ wyglądało to brzydko i nienaturalnie.",LABEL_0,0.930140495300293,negative,0.9222735166549683,1 star,0.4914957582950592
Polecam na mrozy.,LABEL_0,0.9567973613739014,positive,0.686684787273407,1 star,0.37622761726379395
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Profesor po obejrzeniu płytki i cierpliwym wysłuchaniu moich opowieści o dolegliwościach oraz po zbadaniu, wyjaśnił, że na tym etapie choroby nie pozostaje mi nic innego jak ćwiczenia, dieta, masaże i ewentualnie leki przeciwbólowe. zalecił jak najszybszy rezonans i ponowna konsultację.",LABEL_0,0.9518657326698303,neutral,0.5721052885055542,5 stars,0.37758588790893555
"Wizyta o tyle przyjemna, że polegałam na wiedzy, czułam się bezpiecznie i nie odczułam parcia ze strony lekarza do operacji, która wcześniej mi sugerowano.",LABEL_0,0.9693148732185364,positive,0.9737917184829712,5 stars,0.40860700607299805
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Kurs: Laborka z mierników 3 ocena: Polecam jeżeli masz jakieś pojęcie o miernictwie Nie wiem jak na wykładzie ale na laborce Pani Irenka okazała się bardzo spoko.,LABEL_0,0.9724564552307129,positive,0.9804381132125854,3 stars,0.5020685791969299
"Jestem po technikum i nie miałem żadnego problemu z zaliczeniem laborki na 4,5.",LABEL_0,0.970562219619751,positive,0.4994475543498993,4 stars,0.3857232630252838
Troche gnębiła jednego kolesia który nie wiedział NIC ale jeżeli czaisz choć podstawy to nie bedziesz miał wiekszego problemu zdać.,LABEL_0,0.959588348865509,negative,0.6993372440338135,3 stars,0.40155458450317383
"Wejściowki sie zdazają ale nie zdażyło się żeby kogoś za nie wywaliła z laborki (jeżeli wiesz ze nic nie napisałeś to przygotuj sie na pytania z wejściówki w czasie kiedy ona je bedzie sprawdzać, bo to będzie bardziej brane pod uwage niż sama wejściowka).",LABEL_0,0.9176840782165527,neutral,0.7841537594795227,2 stars,0.3569658696651459
Jeżeli chodzi o mnie to miałem lab2 z jagielnickim i szczerze to bardziej podobały mi sie zajęcia z Panią Frankiewicz.,LABEL_0,0.9790558218955994,positive,0.9449787139892578,3 stars,0.38594987988471985
Pozdro,LABEL_0,0.9609922766685486,positive,0.7161256670951843,4 stars,0.3037596046924591
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Skromny, ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki.",LABEL_0,0.9748842716217041,positive,0.9783049821853638,4 stars,0.5839085578918457
Lokalizacja idealna.,LABEL_0,0.9452895522117615,positive,0.9841938614845276,5 stars,0.6038253903388977
"Szczególny plus za przesympatyczną, bardzo życzliwą obsługę - pomimo zabookowania pokoju o innym standardzie niż wynikało to z opisu na stronie sprzedażowej pośrednika - pełne zaangażowanie obsługi hotelu w wyjaśnienie sytuacji i najszybszą jak się dało zmianę pokoju!",LABEL_0,0.9668160080909729,positive,0.9819195866584778,4 stars,0.5135114192962646
Duuuuży plus!,LABEL_0,0.9224715232849121,positive,0.9791481494903564,3 stars,0.239287331700325
A o drobiazgach typu sugestia zwiedzania w kierunku wyjazdu nad morze w ostatni dzień ładnej pogody nie wspomnę....,LABEL_0,0.9816432595252991,neutral,0.8325356841087341,2 stars,0.3645842671394348
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Kurs: Przyrzady polprzewodnikowe I Ocena: &quot;może być&quot;[/b] wykład prowadzi na tyle zrozumiale, że osoby które nie miały styczności z elektroniką moźe coś zrozumią, skrypt uzupełnianka jest strasznie denerwujący, bo prowadzący pędzi i maże po foli mazaczkami i robi się to nieczytelne, egzamin trochę wkurzający bo za głupie błędy skreśla całę pytanie nie czytając go wogóle, niestety nie ma innego wyboru na wemifie, ale jak by były to próbujcie u kogoś innego",LABEL_0,0.9397870898246765,negative,0.9808880090713501,2 stars,0.41577786207199097
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wynajmując apartament (my wynajęliśmy Apartament 364) w Domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia SKROMNIE (i moim zdaniem bez gustu) urządzonego dwupokojowego miszkanaka w bloku czy domu gdzieś nad morzem nazywając bo ""to"" apartamantem jest dużą przesadą.",LABEL_0,0.9368769526481628,neutral,0.7847265005111694,2 stars,0.26175424456596375
"Bedąc gościem ""apartamentu"" NIE MAJĄ Panstwo prawa (nawet za dopłatą) do korzystania z usługo hotelu, tzn: basenu, SPA, Fitness, Wypozyczalni rowerów….",LABEL_0,0.9035611152648926,neutral,0.959954559803009,4 stars,0.26758894324302673
"Za to mają Państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe ;-)My o tym dowiedzieliśmy się niestety DOPIERO po przyjeżdzie na miejsce (w przeciwnym razie zrezygnowalibyśmy z tego ""apartamentu"").",LABEL_0,0.9740583300590515,negative,0.9533752799034119,1 star,0.36806559562683105
Sam Dom Zdrojowy wcale nie powala ani jakościa wystroju ani ofertą więc naprawdę ciężko mi znależć przyczynę dla której ludzie chcą płacić tak duże pieniądze za spędzenie czasu w tym miejscu.,LABEL_0,0.9396304488182068,negative,0.9748615026473999,2 stars,0.4464362561702728
"Jeżeli chodzi o czystość to nie można narzekać, choć gość z dmuchawą o 7 rano czysczący chodniki wokół hotelu na pewno nie jest tym co chcielibyście słyszec o tej porze za oknem;-S.Miejsce jest ładne i blisko morza, w lesie... ale plaża jest niemiłosiernie ztałoczona i w porównaniu z innymi plażami na Bałtykiem BRUDNA.",LABEL_0,0.8416118621826172,negative,0.9127368927001953,2 stars,0.44908103346824646
