text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
po tych nieszczęsnych 3 miesiącach przyjechałam do pana buciora który nawet nie zrobił mi badań znowu tylko wręczył mi receptę na cilest i kazał przyjechać za kolejne 3 miesiące,LABEL_0,0.8814848065376282,positive,0.6341548562049866,1 star,0.6073196530342102
wtedy zapaliła mi się czerwona lampka i powiedziałam dość,LABEL_0,0.9712831974029541,negative,0.9257171154022217,1 star,0.47528719902038574
pojechałam do innego ginekologa który stwierdził że ten który mi przepisał cilest powinien się w piekle smażyć lek spowodował tyle szkód w moim organizmie że aż głowa mała,LABEL_0,0.7274771332740784,negative,0.9659350514411926,1 star,0.45014074444770813
dobrze że trafiłam na kompetentną osobę stanowczo nie polecam pana doktora buciora który opiera się na jakiejś tam wiedzy którą po prostu mówiąc zdobył u równie mało doświadczonych i materialistycznych osób,LABEL_0,0.7321046590805054,negative,0.7866979241371155,4 stars,0.3460269868373871
tekst jest poprawny gramatycznie ale składa się wyłącznie z znaków specjalnych czy mogę pomóc w czymś konkretnym,LABEL_0,0.9643023610115051,neutral,0.9642874002456665,3 stars,0.4439502954483032
recenzja niestety negatywna 1 5,LABEL_0,0.9166476130485535,negative,0.9270884990692139,1 star,0.3547776937484741
jest zimno w pokoju nie ma możliwości regulacji temperatury,LABEL_0,0.9261121153831482,negative,0.8355088233947754,2 stars,0.3106983006000519
brak reakcji personelu pomimo zgłoszeń,LABEL_0,0.9162006974220276,neutral,0.6533827185630798,1 star,0.3817684054374695
could you provide more context or explain what needs to be corrected in polish,LABEL_0,0.9622717499732971,neutral,0.8935434222221375,3 stars,0.40865200757980347
bardzo niemiła obsługa,LABEL_0,0.502661406993866,negative,0.9451715350151062,2 stars,0.4182291328907013
3,LABEL_0,0.9483511447906494,neutral,0.4949973225593567,5 stars,0.31651318073272705
słabe śniadania nieudana kawa jajecznica,LABEL_0,0.8898231983184814,negative,0.9789861440658569,2 stars,0.37762412428855896
czy możesz podać więcej informacji,LABEL_0,0.9782102704048157,neutral,0.9481984972953796,3 stars,0.26424846053123474
sala fitness bez wentylacji duszno i gorąco,LABEL_0,0.8912850022315979,negative,0.8600249886512756,4 stars,0.3011968731880188
recepcjonista z rękami w kieszeniach,LABEL_0,0.910923182964325,neutral,0.9721449017524719,3 stars,0.24066062271595
niepoprawny tekst proszę podać inny,LABEL_0,0.8294762969017029,negative,0.9572319984436035,1 star,0.49202725291252136
byłam u doktora już parę razy,LABEL_0,0.9776130318641663,neutral,0.9661475419998169,2 stars,0.26023492217063904
myślę że jest świetnie,LABEL_0,0.9253383874893188,positive,0.9869460463523865,5 stars,0.5116462111473083
pewnie powtarzam banały i używam tych samych argumentów co moi poprzednicy,LABEL_0,0.9415173530578613,neutral,0.6227424740791321,3 stars,0.2580411434173584
może ktoś zarzuci mi wręcz plagiat muszę jednak przyznać że opinie poprzedniczek nie wprowadzają mnie w błąd no może z małymi wyjątkami ja w każdym razie jestem bardzo zadowolona i gotowa dalej dojeżdżać z dość daleka byle dr ufnalewski prowadził dalej moją ciążę uważam że jest naprawdę świetny i zna się na rzeczy,LABEL_0,0.9355666041374207,positive,0.946414589881897,3 stars,0.3385016918182373
dokładne wytłumaczenie wszystkiego w języku zrozumiałym dla osób bez zawansowanych znajomości tworzy atmosferę spokoju i obiektywizmu,LABEL_0,0.9800337553024292,positive,0.9266748428344727,5 stars,0.4348238706588745
jest najlepszym lekarzem jakiego znam,LABEL_0,0.8904954791069031,positive,0.9851904511451721,5 stars,0.8635634779930115
proszę napisz jakieś zdanie abyśmy mogli pomóc ci w tłumaczeniu,LABEL_0,0.9647119045257568,neutral,0.886379063129425,3 stars,0.25060561299324036
po hotelu z grupy accor spodziewałam się jednak innego standardu,LABEL_0,0.9482651948928833,neutral,0.7424201965332031,3 stars,0.3557256758213043
poza bliskością do spodka i niską ceną trudno znaleźć inne plusy,LABEL_0,0.9458132982254028,positive,0.5224170684814453,3 stars,0.41712266206741333
niestety zawiodły najważniejsze aspekty czystość i obsługa,LABEL_0,0.8080070614814758,negative,0.9748924970626831,3 stars,0.3291027247905731
łazienka była po prostu brudna a obsługa sprawiała wrażenie pracującej z przymusu,LABEL_0,0.8297559022903442,negative,0.9574190378189087,3 stars,0.3375336527824402
co tam,LABEL_0,0.7895503044128418,negative,0.5619834065437317,1 star,0.3073282837867737
w okolicy są inne hotele,LABEL_0,0.9691628217697144,neutral,0.9706733822822571,4 stars,0.32638323307037354
polecam przeczytanie artykułu,LABEL_0,0.9708758592605591,positive,0.749792218208313,3 stars,0.2703285217285156
witam chciałabym dodać swoje trzy grosze do opinii o dr bednarskim,LABEL_0,0.9573719501495361,neutral,0.9512539505958557,1 star,0.34573960304260254
trafiłam do niego po delikatnie mówiąc średnio wykonanym badaniu usg piersi w innym miejscu,LABEL_0,0.9748038053512573,neutral,0.9479613900184631,1 star,0.3549249768257141
coś mnie skłoniło do tego aby powtórzyć to badanie gdzie indziej trudno powiedzieć co być może intuicja bo nic innego nie przychodzi mi do głowy,LABEL_0,0.977231502532959,negative,0.5513802766799927,3 stars,0.37419626116752625
okazało się po pierwsze że mam dwie zmiany w piersi a nie jedną jak opisano na pierwszym badaniu usg a po drugie że w moim przypadku biopsja aspiracyjna cienkoigłowa bac którą zaproponowała pierwsza pani doktor ma wiarygodność wyniku na poziomie około 40,LABEL_0,0.9599838852882385,neutral,0.9198817014694214,2 stars,0.3650505244731903
żeby nie być nudnym napiszę tylko że dzięki dr bednarskiemu w ekspresowym tempie miałam usunięte obie zmiany,LABEL_0,0.955305278301239,positive,0.8505556583404541,3 stars,0.31723812222480774
dziś odebrałam wyniki i jestem szczęśliwa,LABEL_0,0.9522863030433655,positive,0.9848635792732239,5 stars,0.6074407696723938
chcę polecić pana doktora wszystkim kobietom,LABEL_0,0.9741830229759216,positive,0.9755223989486694,5 stars,0.4436635375022888
ja jestem teraz jego stałą pacjentką i będę regularnie chodzić na badania usg piersi co pół roku,LABEL_0,0.9625389575958252,neutral,0.794910192489624,5 stars,0.49522989988327026
dziękuję doktorowi bednarskiemu za perfekcyjnie przeprowadzony zabieg cierpliwość z jaką tłumaczył mi że wszystko będzie w porządku za to że jest i że zajmuje się tym do czego został po prostu stworzony,LABEL_0,0.9373219609260559,positive,0.9820650219917297,5 stars,0.4697895348072052
proszę o wpisanie tekstu który musi być poprawiony,LABEL_0,0.931099534034729,neutral,0.9371547698974609,3 stars,0.3150682747364044
to był pierwszy krem do twarzy którego użyłam,LABEL_0,0.9767174124717712,positive,0.8199596405029297,1 star,0.3904464542865753
jest niedrogi wydajny i dobrze nawilża skórę co stanowi ogromną zaletę zwłaszcza zimą,LABEL_0,0.9623148441314697,positive,0.9840463995933533,4 stars,0.4927680790424347
poza tym krem jest beznadziejny,LABEL_0,0.6471779942512512,positive,0.9698105454444885,2 stars,0.3638739585876465
nie polecam korzystania z niego latem i w upalne dni,LABEL_0,0.9603961706161499,negative,0.967019259929657,1 star,0.44028007984161377
jego skóra bardzo się błyszczy i jest bardzo tłusta,LABEL_0,0.9508273005485535,negative,0.9687549471855164,2 stars,0.49433791637420654
ten krem ma zapach który mi się nie podoba,LABEL_0,0.7718612551689148,negative,0.9772958159446716,2 stars,0.3983866274356842
dla mnie jest zbyt gęsty i za silny na krem do twarzy,LABEL_0,0.9111195206642151,negative,0.9337443709373474,2 stars,0.5172492861747742
moim zdaniem jest odpowiedni dla osób starszych którym zależy na ochronie skóry przed mrozem,LABEL_0,0.9730464220046997,positive,0.9136391282081604,4 stars,0.4151354134082794
z tego co pamiętam nie nadawał się do makijażu ponieważ wyglądało to brzydko i nienaturalnie,LABEL_0,0.8935158252716064,negative,0.9537013173103333,1 star,0.4844888150691986
polecam na mrozy,LABEL_0,0.9460980892181396,positive,0.5453592538833618,1 star,0.3561049997806549
tekst jest już w języku polskim czy mogę ci w czymś pomóc,LABEL_0,0.9796328544616699,neutral,0.9539545774459839,1 star,0.32600945234298706
profesor po obejrzeniu płytki cierpliwym wysłuchaniu moich opowieści o dolegliwościach oraz po przeprowadzeniu badania wyjaśnił że na tym etapie choroby nie pozostaje mi nic innego jak ćwiczenia dieta masaże i ewentualnie leki przeciwbólowe zalecił jak najszybsze wykonanie rezonansu magnetycznego i ponowną konsultację,LABEL_0,0.9723927974700928,neutral,0.8157511353492737,2 stars,0.22674551606178284
wizyta była na tyle przyjemna że opierała się na wiedzy czułam się bezpiecznie i nie doświadczyłam presji ze strony lekarza w kwestii operacji którą wcześniej mi sugerowano,LABEL_0,0.9756193161010742,positive,0.9598613977432251,4 stars,0.36008360981941223
nie rozumiem proszę podać właściwy tekst do zredagowania,LABEL_0,0.8729119896888733,negative,0.9146238565444946,1 star,0.27959194779396057
kurs laboratorium z mierników 3 ocena polecam jeżeli masz jakieś pojęcie o miernictwie nie wiem jak to wygląda na wykładzie ale na laboratorium pani irena okazała się bardzo fajna,LABEL_0,0.9575565457344055,positive,0.9662174582481384,3 stars,0.48423337936401367
jestem absolwentem technikum i nie miałem żadnego problemu z zaliczeniem laboratorium na 4 5,LABEL_0,0.9665351510047913,neutral,0.739940345287323,4 stars,0.49265792965888977
trochę gnębiła jednego gościa który nie wiedział nic ale jeśli ogarniasz choć podstawy nie będziesz miał większego problemu zdać,LABEL_0,0.9609403014183044,negative,0.8290036916732788,3 stars,0.397819846868515
wejściówki się zdarzają ale jeszcze nigdy nie zdarzyło się że ktoś został z nich wyrzucony z laboratorium jeżeli wiesz że nie napisałeś nic to przygotuj się na pytania z wejściówki kiedy będzie ona sprawdzana ponieważ będzie to bardziej brane pod uwagę niż sama wejściówka,LABEL_0,0.9554662704467773,neutral,0.888119637966156,2 stars,0.3024626076221466
jeśli chodzi o mnie miałem laboratorium 2 z panem jagiełnickim ale szczerze mówiąc bardziej podobały mi się zajęcia z panią frankiewicz,LABEL_0,0.973451554775238,positive,0.8023097515106201,3 stars,0.4533614218235016
pozdrawiam,LABEL_0,0.9461106657981873,neutral,0.38570359349250793,5 stars,0.4378383457660675
brak tekstu do poprawy proszę podać treść którą chcesz skorygować,LABEL_0,0.9289092421531677,neutral,0.8372694849967957,2 stars,0.40901267528533936
skromny ale bardzo czysty i zadbany hotel w samym centrum ryskiej starówki,LABEL_0,0.9760043621063232,positive,0.9763413667678833,4 stars,0.5686155557632446
idealna lokalizacja,LABEL_0,0.9176817536354065,positive,0.9625876545906067,5 stars,0.7391641139984131
szczególnie doceniam przesympatyczną i bardzo życzliwą obsługę pomimo zarezerwowania pokoju o innym standardzie niż wynikało to z opisu na stronie pośrednika pełne zaangażowanie obsługi hotelu w wyjaśnienie sytuacji i jak najszybszą możliwą zmianę pokoju,LABEL_0,0.9644500613212585,positive,0.9794707894325256,5 stars,0.6001685261726379
duuuży plus,LABEL_0,0.884777307510376,negative,0.5731418132781982,3 stars,0.29483988881111145
a o drobiazgach typu sugestia zwiedzania na wyjazd nad morze w ostatni dzień ładnej pogody nie wspomnę,LABEL_0,0.9755281805992126,neutral,0.8160939812660217,3 stars,0.3844311237335205
proszę podać więcej informacji abym mogła pomóc,LABEL_0,0.9730450510978699,neutral,0.6768978238105774,3 stars,0.24511586129665375
kurs przyrządy półprzewodnikowe i ocena może być wykład prowadzony jest wystarczająco zrozumiale że osoby które nie miały styczności z elektroniką mogą coś zrozumieć skrypt uzupełnianka jest strasznie denerwujący ponieważ prowadzący pędzi maluje po folii mazakami i czyni to nieczytelnym egzamin jest trochę irytujący gdyż za małe błędy skreśla całe pytanie nie czytając go w ogóle niestety nie ma innego wyboru na wemifie ale jeśli byłyby to spróbujcie u kogoś innego,LABEL_0,0.938373863697052,negative,0.9481635689735413,3 stars,0.4696005582809448
proszę podać konkretny tekst który należy poprawić na poprawny język polski,LABEL_0,0.9585698843002319,neutral,0.9707862734794617,3 stars,0.271003395318985
wynajmując apartament my wynajęliśmy apartamen 364 w domu zdrojowym od prywatnego właściciela jest podobne do wynajęcia skromnie i moim zdaniem bez gustu urządzonego dwupokojowego mieszkania w bloku czy domu gdzieś nad morzem nazywanie tego apartamentem jest dużą przesadą,LABEL_0,0.9109801054000854,negative,0.7520519495010376,5 stars,0.37712788581848145
jako goście apartamentu nie mają państwo prawa nawet za dodatkową opłatą do korzystania z usług hotelowych takich jak basen spa siłownia czy wypożyczalnia rowerów,LABEL_0,0.9457759261131287,neutral,0.9496995806694031,1 star,0.281268447637558
za to mają państwo prawo zapłacić 30 zł za dobę za miejsce parkingowe my o tym dowiedzieliśmy się niestety dopiero po przyjeździe na miejsce w przeciwnym razie zrezygnowalibyśmy z tego apartamentu,LABEL_0,0.9702272415161133,negative,0.9619293808937073,1 star,0.48810818791389465
sam dom zdrojowy wcale nie zachwyca ani jakością wystroju ani ofertą dlatego naprawdę trudno mi znaleźć powód dla którego ludzie chcą płacić tak dużo pieniędzy za spędzenie czasu w tym miejscu,LABEL_0,0.9271863102912903,negative,0.97870934009552,2 stars,0.41368070244789124
jeśli chodzi o czystość nie ma powodów do narzekań choć mężczyzna z dmuchawą czyściący chodniki wokół hotelu o 7 rano na pewno nie jest tym kogo chcielibyście usłyszeć o tej porze za oknem miejsce jest ładne blisko morza w lesie ale plaża jest niemiłosiernie zatłoczona i w porównaniu z innymi plażami bałtyku jest brudna,LABEL_0,0.873744785785675,negative,0.8588422536849976,2 stars,0.39384037256240845
sama miejscowość wydaje się dość tandetna i bazarna wszystko jest bardzo tymczasowe,LABEL_0,0.6739069819450378,negative,0.9364702105522156,4 stars,0.35858073830604553
jedynie muszle w śmietanie podawane w restauracji u urwisa są naprawdę wspaniałą opcją jeśli planujecie odwiedzić jastarnię i dom zdrojowy zastanówcie się proszę dwa lub trzy razy ponieważ jest wiele innych lepszych miejsc restaurację u urwisa warto rozważyć wyłącznie jako ostateczność,LABEL_0,0.6657503843307495,positive,0.8420941233634949,3 stars,0.36924660205841064
tekst nie został dostarczony jeśli chcesz abyśmy coś poprawili lub doprecyzowali proszę daj nam znać,LABEL_0,0.9533221125602722,neutral,0.7370213270187378,1 star,0.5530737042427063
kurs biologia1 wykład ocena w porządku wykład prowadzony ciekawie choć musi być zachowana cisza lekkie szmery i pani dr chyba słusznie zresztą ale się denerwuje na wykładzie puszcza prezentacje dużo obrazków czasem ciekawostki jakieś miłe i dużo i ciekawie potrafi mówić na temat,LABEL_0,0.947431206703186,positive,0.8708536028862,3 stars,0.5612965822219849
