text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Chodziłam do doktora Beaty na usuwanie brodawek łojotokowych (zwanych potocznie starczymi) - pojawiły się one około 30 lat temu, dla kobiety to koszmar. Moja ciotka jest nimi porośnięta jak trolica/ropucha i NIE POZWOLĘ sobie wyglądać tak za kilka lat, dopóki żyję! Efekty są rewelacyjne. Po elektrokoagulacji małe i średnie brodawki znikają bezpowrotnie, ale ponieważ pojawiają się nowe, trzeba chodzić regularnie na zabiegi. Moim utrapieniem było podgardle, zwane gekonem przez moje córki. Poszłam na konsultację i okazało się, że można to zniwelować za pomocą botoksu. Zdecydowałam się na lekki botoks nie tylko na ""gekona"", ale także na czoło i okolice oczu. Został wykonany profesjonalnie, delikatnie, naturalnie. Efekty są rewelacyjne - wyglądam o 10 lat młodziej, kwitnę, wszyscy mówią, że wyglądam świetnie po wakacjach. Pytają, gdzie byłam :))) Oczywiście, do botoksu dodałam także wizytę u fryzjera, oczyszczenie twarzy oraz pedicure. Efekt przeszedł moje oczekiwania, najważniejsze to to. Zrównoważony botoks mogę polecić, u mnie jak dotąd bez żadnych skutków ubocznych... Pozdrawiam, Ewa W.",LABEL_0,0.9201594591140747,positive,0.9004393219947815,5 stars,0.4207208454608917
"Proszę o podanie kontekstu lub informacji, którą mogę skorygować na poprawny język polski.",LABEL_0,0.962893545627594,neutral,0.960112452507019,4 stars,0.34330257773399353
"Według Ludwikowskiego, poziom hałasu wynoszący 100 dB znacznie utrudnia zrozumienie mowy, poruszanie się w świecie dźwięków oraz zakłóca naszą percepcję.",LABEL_0,0.9482701420783997,negative,0.9385248422622681,4 stars,0.3192106783390045
Progiem bólu jest 120 dB i więcej.,LABEL_0,0.9322177171707153,neutral,0.8293701410293579,2 stars,0.29272669553756714
Wzrost o 1 dB powyżej pewnego progu oznacza dwukrotny wzrost natężenia dźwięku.,LABEL_0,0.9623245596885681,neutral,0.8832525610923767,2 stars,0.41276079416275024
Między 100 a 120 dB jest zatem 4-6 razy głośniej.,LABEL_0,0.9741161465644836,neutral,0.9565703272819519,3 stars,0.4017867147922516
"To są progi lotniskowe, dlatego wszyscy pracownicy obsługujący płyty lotniska noszą ochronniki słuchu.",LABEL_0,0.9575154185295105,neutral,0.9700888991355896,4 stars,0.286761999130249
"Nauczyciele i uczniowie nie są przed nim ustrzeżeni, a przecież są to liczne grupy narażone na stres związany z hałasem. ""Nauczyciele i dzieci są mu wystawieni cyklicznie co 45 minut"".",LABEL_0,0.9266712665557861,neutral,0.6807669997215271,1 star,0.32928532361984253
Słuch nie ma szans wrócić do normalnej sprawności po jednej lekcji.,LABEL_0,0.9594002366065979,negative,0.6519793272018433,3 stars,0.295898973941803
"Jeśli przez 10 minut jesteśmy narażeni na hałas o poziomie 100 dB, konieczne jest 100 minut odpoczynku w warunkach komfortowych.",LABEL_0,0.9485332369804382,neutral,0.9448798298835754,3 stars,0.31367579102516174
"Komfort dla ucha jest między 40 a 50 dB, więc po 10-minutowej przerwie dziecko powinno mieć ponad dwie godziny ciszy na lekcji, aby jego układ słuchowy wrócił do pełnej sprawności.",LABEL_0,0.950111985206604,neutral,0.9059716463088989,3 stars,0.4185478389263153
"""Mówimy zatem o czymś, co jest nierealne"" – przyznaje Ludwikowski.",LABEL_0,0.9517036080360413,neutral,0.9463788270950317,1 star,0.27303534746170044
"Nie podano żadnego tekstu do poprawienia. Proszę podać treść, którą chcesz poprawić.",LABEL_0,0.9224960207939148,neutral,0.9800423979759216,1 star,0.5459282398223877
"Potwierdzam, definitywnie nie polecam. Niczego się nie nauczysz!",LABEL_0,0.6063274145126343,negative,0.8941928148269653,1 star,0.8909856677055359
"Zajęcia wyglądają tak, że na początku jest kartkówka z tematu, który dopiero będzie omawiany na zajęciach. Dziwne, ale cóż, reszta zajęć to przepisywanie programu z tablicy i pisanie go!",LABEL_0,0.9360852241516113,negative,0.8963298201560974,3 stars,0.3725495934486389
"Nic nie zostało wyjaśnione. Pan B. przebywa w sali od około 20 minut, przekazał zadanie do napisania i odszedł gdzieś!",LABEL_0,0.9444952011108398,neutral,0.6875871419906616,1 star,0.6437819600105286
Nie polecam!,LABEL_0,0.8963130116462708,negative,0.9187330603599548,1 star,0.7226560711860657
"Proszę podać całkowitą informację, która potrzebuje poprawy.",LABEL_0,0.9485883712768555,neutral,0.845463216304779,4 stars,0.41489332914352417
Hotel podzielony jest na tzw. część starą i nową.,LABEL_0,0.9608200788497925,neutral,0.9698166847229004,3 stars,0.31949886679649353
"My, na nasze nieszczęście, trafiliśmy do tego starego miejsca, które z całą pewnością nie ma nic wspólnego z pojawiającymi się tutaj pozytywnymi opiniami.",LABEL_0,0.940009593963623,negative,0.9723095893859863,2 stars,0.37758755683898926
"Pokój - solidnie nadgryziony zębem czasu, na wejściu czuć odpychający zapach spleśniałości.",LABEL_0,0.8805949091911316,positive,0.6125430464744568,4 stars,0.3655262589454651
"Popękane płytki na podłodze, odrapane ściany, wypadające gniazdka.",LABEL_0,0.9405159950256348,negative,0.8913537859916687,1 star,0.594621479511261
"UWAGA na suszarki do włosów - w naszym pokoju suszarka była tak zapchana, że po włączeniu praktycznie zaczęła się palić w rękach!",LABEL_0,0.8591257929801941,negative,0.843334972858429,2 stars,0.24557387828826904
"Mały prysznic, zasłona prysznicowa porośnięta pleśnią, krany zagruntowane grubą warstwą kamienia, a na dodatek pojawił się nowy mieszkaniec w postaci...karalucha.",LABEL_0,0.8710499405860901,negative,0.9283234477043152,2 stars,0.3428827226161957
Przez cały tydzień pobytu ręczniki nie zostały wymienione ani razu!,LABEL_0,0.9651079177856445,neutral,0.9332194328308105,1 star,0.6675541400909424
Sprzątanie ograniczało się jedynie do wyrzucenia śmieci z kosza.,LABEL_0,0.9602527022361755,neutral,0.9374148845672607,2 stars,0.3654037415981293
"Jeśli chodzi o jedzenie, to bardzo monotonne.",LABEL_0,0.9537414312362671,negative,0.6253748536109924,2 stars,0.43231654167175293
"Na śniadanie codziennie jadamy coś w rodzaju mortadeli, produktu seropodobnego oraz płatków z mlekiem.",LABEL_0,0.9754799008369446,neutral,0.6985929608345032,4 stars,0.3472229540348053
Nam najbardziej smakowało pieczywo i kawa.,LABEL_0,0.9805557131767273,neutral,0.5091376304626465,2 stars,0.30148595571517944
"Obiadokolacje całkowicie pozbawione smaku, brak przypraw.",LABEL_0,0.9531588554382324,negative,0.9551791548728943,1 star,0.5629432201385498
"Plus za to, że jedzenia nie brakowało nikomu.",LABEL_0,0.9568307399749756,positive,0.7796217799186707,3 stars,0.25413012504577637
"Basen był mały, głównie zdominowany przez dzieci, ale za to plaża była blisko - wystarczyło przejść na drugą stronę ulicy.",LABEL_0,0.9543721079826355,positive,0.7218195199966431,4 stars,0.41112077236175537
"W pobliżu znajdują się sklepy, tuż obok hotelu jest wypożyczalnia samochodów, a niedaleko znajduje się przystanek autobusowy.",LABEL_0,0.9576330780982971,positive,0.5189263224601746,4 stars,0.41326087713241577
"Podsumowując - jeśli chodzi o Gortynę, lepiej wybrać pokój jak najdalej od „starej” części hotelu.",LABEL_0,0.9620814919471741,neutral,0.5897961258888245,3 stars,0.4211913049221039
Proszę podać treść do poprawy.,LABEL_0,0.9628146290779114,neutral,0.9262443780899048,4 stars,0.42912524938583374
"Pan Doktor wyjaśnił mi w sposób sensowny i zrozumiały, czym polega moja dolegliwość.",LABEL_0,0.963610827922821,positive,0.928652822971344,4 stars,0.4257993698120117
Dał jasne zalecenia rehabilitacyjne.,LABEL_0,0.974296510219574,neutral,0.9212658405303955,4 stars,0.4552033841609955
"Niestety cena wizyty jest zbyt wysoka, przewyższająca przeciętną, dlatego następnym razem będę musiał dobrze się zastanowić, czy skorzystać z usług firmy Ultramedica...",LABEL_0,0.9517145156860352,negative,0.8910136818885803,2 stars,0.4118836522102356
Nie podałeś treści tekstu do poprawienia. Czy mogę pomóc w jakikolwiek inny sposób?,LABEL_0,0.9776483178138733,negative,0.5575932264328003,2 stars,0.4135468006134033
Ogólnie hotel jest rozczarowujący.,LABEL_0,0.9212740063667297,negative,0.9747836589813232,2 stars,0.5019398927688599
"Pokoje są brzydkie (zdjęcia na stronie przedstawiają już wyremontowane pokoje z 8. piętra, reszta jest stara, na przykład ten, w którym byłem/byłam).",LABEL_0,0.8442579507827759,negative,0.9756136536598206,3 stars,0.410366952419281
Wybór kanałów w telewizji jest BARDZO skromny.,LABEL_0,0.9748044013977051,positive,0.98447185754776,4 stars,0.40045997500419617
"Brak gniazdek elektrycznych nie tylko przy łóżku, ale w ogóle w pokoju.",LABEL_0,0.9632141590118408,negative,0.8070406913757324,3 stars,0.43877333402633667
W pokojach bliżej Pałacu Kultury widok zasłania i przyciemnia duży transparent.,LABEL_0,0.977790117263794,neutral,0.9580626487731934,5 stars,0.45582035183906555
W każdym pokoju taki sam obraz na ścianie.... (zdjęcie). Jednak największym koszmarem był poranny posiłek.,LABEL_0,0.9537721276283264,negative,0.9504658579826355,2 stars,0.3551241457462311
"Nie tylko cena jest BARDZO nieadekwatna do ilości i jakości, ale także szansa na znalezienie miejsca w sali śniadaniowej graniczy z cudem - jakiegokolwiek, nie wspominając o czystości i sprzątaniu.",LABEL_0,0.8826835751533508,positive,0.9798152446746826,2 stars,0.37212640047073364
"Aby zjeść w miłej i czystej przestrzeni, trzeba ją sobie samemu zapewnić, czyli samemu odnieść naczynia i przygotować nakrycie (jak na załączonym zdjęciu). Obsługa nie jest zbyt zainteresowana udzieleniem pomocy.",LABEL_0,0.9414418339729309,neutral,0.9257078170776367,3 stars,0.5000057220458984
"Proszę wprowadzić treść, którą chcesz, żebym poprawił/a na język polski.",LABEL_0,0.9533857107162476,neutral,0.9493358731269836,5 stars,0.4359592795372009
W ciągu ostatnich pięciu lat w Polsce powstało ponad 600 hoteli oraz 24 tysiące pokoi hotelowych.,LABEL_0,0.9819960594177246,neutral,0.6063473224639893,5 stars,0.6921806335449219
"Wzrastający popyt, fundusze unijne, przygotowania do Euro 2012 oraz pozytywne prognozy dla rynku turystycznego, pomimo zmiennej koniunktury gospodarczej na świecie, spowodowały bezprecedensowy boom inwestycyjny na polskim rynku noclegowym.",LABEL_0,0.9506959319114685,positive,0.9544281363487244,5 stars,0.4481279253959656
"Między lipcem 2007 r. a lipcem 2012 r. liczba hoteli działających w Polsce wzrosła o 42%, zaś liczba dostępnych pokoi w hotelach wzrosła o 47%, wynika z analizy przygotowanej przez Redakcję „Hotelarstwa”.",LABEL_0,0.9705470204353333,positive,0.6648978590965271,1 star,0.2941902279853821
"Wzrost ten był możliwy między innymi dzięki ponad 6 mld zł wydanym przez inwestorów, głównie krajowych, na budowę i modernizację obiektów noclegowych.",LABEL_0,0.9829180836677551,positive,0.8859884738922119,5 stars,0.4544382393360138
"Bowiem spośród tych 600 hoteli dość spory odsetek stanowią obiekty, które były istniejące wcześniej, ale po gruntownych modernizacjach zostały po raz pierwszy sklasyfikowane jako hotele.",LABEL_0,0.9814202189445496,neutral,0.896914005279541,3 stars,0.3537396788597107
Tekst nie został podany. Czy mogę pomóc w czymś innym?,LABEL_0,0.9836307764053345,neutral,0.9551993012428284,1 star,0.6721229553222656
Tę sytuację zdecydowanie trzeba zmienić.,LABEL_0,0.9571214914321899,negative,0.9367877244949341,3 stars,0.37915584444999695
"Osoby dokonujące rezerwacji hoteli poprzez serwisy zakupów grupowych zasługują na pełnowartościowe i przejrzyste oferty, a także na godne traktowanie i szacunek - podkreśla Łukasz Dąbrowski. To, co zmieniło się w postrzeganiu urlopów planowanych za pośrednictwem serwisów zakupów grupowych w stosunku do roku 2010, to świadomość klientów.",LABEL_0,0.9562563896179199,positive,0.9832102060317993,3 stars,0.2677311599254608
"Najważniejszą cechą, na którą zwracają uwagę klienci przy wyborze oferty, jest cena (51 proc.), jednak drugim istotnym czynnikiem jest zaufanie do sprzedającej ofertę firmy (12 proc.). Kolejne pozycje zajmują wysokość proponowanego rabatu oraz lokalizacja obiektu. Respondenci uznali jako najgorsze strony rezerwacji dokonywanej za pośrednictwem serwisów zakupów grupowych: gorsze traktowanie („czułem się jak klient drugiej klasy” – 28 proc.) oraz brak osób odpowiedzialnych za wyjaśnienie spójności usługi z ofertą podczas wyjazdu (19 proc.).",LABEL_0,0.9259806871414185,neutral,0.7854924201965332,3 stars,0.3258236050605774
"Proszę napisać coś, a chętnie pomogę z poprawieniem tekstu.",LABEL_0,0.9710777997970581,neutral,0.522357165813446,5 stars,0.41127273440361023
Ocena: Okropnie NUŻĄCE. Polecam zabrać poduszkę lub dobrą gazetę.,LABEL_0,0.8937979340553284,positive,0.7262245416641235,3 stars,0.4408337473869324
"Wykład był zrozumiały, jednak monotonny.",LABEL_0,0.9666103720664978,neutral,0.8905717730522156,3 stars,0.44502153992652893
Niekiedy jednak przydaje się na treningach.,LABEL_0,0.9795956015586853,neutral,0.5204905867576599,3 stars,0.447526216506958
"Co do zaliczenia, okej, trzy kartkówki proste, ale bardzo rygorystycznie oceniane. Jeśli czegoś zapomnisz, to ocena spada. Według znajomych, kolo jest średnio trudne. Jest możliwość poprawienia kółek oraz poprawki poprawek, czyli sporo szans :) Ogólnie jest to całkiem fajny gość, nie mam na niego zastrzeżeń, tylko [u]uwaga[/u]: jeśli inna grupa przed wami nie miała kartkówki, to nie oznacza, że Wam jej nie zrobi. Prawdopodobieństwo wzrasta niepokojąco, gdy na wykładzie jest około 20 osób :lol:",LABEL_0,0.9444918036460876,neutral,0.6965880393981934,3 stars,0.508028507232666
Nie podano informacji do poprawienia. Czy mogę Ci w czymś jeszcze pomóc?,LABEL_0,0.9752301573753357,neutral,0.9665660262107849,1 star,0.32394030690193176
"Jednak w przypadku szczególnie dobrych obiektów lub lokalizacji, jest tak w istocie.",LABEL_0,0.9785293340682983,neutral,0.9742591381072998,3 stars,0.556731104850769
"Z drugiej strony większość hoteli, które liczą na pozyskanie międzynarodowego partnera lub solidnego partnera z Polski, nigdy nie doczeka się ich zainteresowania.",LABEL_0,0.9626994729042053,neutral,0.7841171622276306,2 stars,0.44223326444625854
"Będzie więc musiała radzić sobie sama lub starać się budować partnerstwo z podobnymi jej, często działającymi w sąsiedztwie, a więc w pewnym sensie konkurencyjnymi podmiotami.",LABEL_0,0.982194185256958,neutral,0.9302274584770203,3 stars,0.42381370067596436
"To jest trend, który silnie zaznaczy się w tym roku. Zalecenie: szukajmy partnerów nie tylko w sieci, ale również w innych niezależnych obiektach. Jeśli polegamy na sieci, unikajmy wiary w magię marki i zamiast tego pytajmy o konkretne wyniki operacyjne innych hoteli z tych marek działających w Polsce. To jedna z prognoz na ten rok, którą przygotowaliśmy w styczniowym wydaniu „Hotelarstwa” w artykule „Krok po kroku, czyli z 2011 na 2012”.",LABEL_0,0.9719582200050354,neutral,0.9171345829963684,4 stars,0.33823275566101074
"Proszę o konkretne pytanie lub treść, do której mogę się odnieść.",LABEL_0,0.9736636281013489,neutral,0.9541571140289307,4 stars,0.3752593994140625
"Niestety muszę wystawić całkowicie negatywną opinię na temat tego lekarza. NIE POLECAM - jest niekompetentny. Potwierdzam negatywne opinie, że lekarz wciąż powtarza to samo.",LABEL_0,0.8072769045829773,negative,0.9741448760032654,1 star,0.6662367582321167
"Zanikł mi okres całkowicie, byłam już na krawędzi załamania nerwowego i zdrowotnego, nie wiedziałam, gdzie się udać...",LABEL_0,0.9518862366676331,negative,0.9645092487335205,2 stars,0.5569097995758057
"Trafiłam do Pana Buciora (nie czytałam wcześniej tych negatywnych opinii). Na początku był miły, przeprowadził ze mną szereg badań i stwierdził, że nie można zrobić nic, aby wywołać okres, a następnie przepisał najgorszą z możliwych hormonów dla mnie - Cilest.",LABEL_0,0.8970099091529846,positive,0.9109189510345459,5 stars,0.3178979456424713
Kazał potem przyjechać za 3 MIESIĄCE!,LABEL_0,0.9811264872550964,negative,0.7513765096664429,1 star,0.6349904537200928
"Czułam się po nim fatalnie, miałam stany depresyjne, spadło mi libido do minimum, występowały u mnie zawroty głowy, nudności...",LABEL_0,0.9595841765403748,negative,0.9733344316482544,1 star,0.733004629611969
"Po pewnym czasie okres się pojawił, więc udałam się na wizytę kontrolną.",LABEL_0,0.9636730551719666,neutral,0.8132211565971375,3 stars,0.4264861047267914
"Stwierdził, że ""NIC SIĘ JESZCZE TAM NIE DZIEJE"", przeprowadził badania, pobrali pieniądze i znowu zalecił przyjęcie za 3 miesiące.",LABEL_0,0.9635850191116333,neutral,0.9629403948783875,1 star,0.4489424526691437
