text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
łączna wartość nominalna obligacji wynosi 278 300 000 zł w tym a emisja o wartości 80 000 000 zł z datą wykupu w dniu 16 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o w której tp s a posiada udziały stanowiące 100 kapitału zakładowego uprawniające do wykonania 100 ogólnej liczby głosów na zgromadzeniu wspólników b emisja o wartości 80 000 000 zł z datą wykupu w dniu 15 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o c emisja o wartości 50 000 000 zł z datą wykupu w dniu 14 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o d emisja o wartości 40 000 000 zł z datą wykupu w dniu 9 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez ptk centertel sp z o o e emisja o wartości 26 000 000 zł z datą wykupu w dniu 9 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez orange customer service sp z o o w której tp s a posiada udziały stanowiące 100 kapitału zakładowego uprawniające do wykonania 100 ogólnej liczby głosów na zgromadzeniu wspólników f emisja o wartości 2 300 000 zł z datą wykupu w dniu 9 maja 2013 rentowność emisyjna wynosi 2 91 w skali roku została objęta przez tp invest sp z o o w której tp s a posiada udziały stanowiące 100 kapitału zakładowego uprawniające do wykonania 100 ogólnej liczby głosów na zgromadzeniu wspólników,LABEL_0,0.9376587271690369,neutral,0.8201248049736023,1 star,0.45438751578330994
wszystkie wyemitowane obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej wyłącznie na terytorium rzeczypospolitej polskiej,LABEL_0,0.9577592611312866,neutral,0.9389029741287231,1 star,0.7155488133430481
obligacje zostały wyemitowane jako obligacje na okaziciela niezabezpieczone zdematerializowane oraz dyskontowe obligacje zerokuponowe wykup obligacji zostanie dokonany według wartości nominalnej obligacji,LABEL_0,0.9356427788734436,neutral,0.9471142292022705,1 star,0.715829610824585
wartość nominalna jednej obligacji wynosi 10 000 zł,LABEL_0,0.9439846277236938,neutral,0.9566463232040405,1 star,0.425078421831131
tp s a nie przewiduje wprowadzania obligacji do publicznego obrotu,LABEL_0,0.9614664316177368,neutral,0.9466394782066345,1 star,0.5144180655479431
obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym grupy telekomunikacja polska,LABEL_0,0.9658812284469604,neutral,0.9739348292350769,5 stars,0.3763805031776428
po dokonaniu powyższych emisji łączna wartość nominalna obligacji wyemitowanych w ramach tego programu i będących w obrocie wynosi na dzień 2 maja 2013 r 998 020 000 zł,LABEL_0,0.9736871719360352,neutral,0.8685635924339294,1 star,0.4747650623321533
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
chodzilam do dr beaty na usuwanie brodawek lojotokowych zwanych starczymi a pojawily sie ok 30r z dla kobiety to koszmar moja ciocia jest tym porosnieta jak trolica ropucha i nie moge tak wygladac za pare lat po moim trupie efekty super po elektrokoagulacji male i srednie znikaja bez powrotu a ze rosna nowe to trza chodzic moja zmora bylo podgardle czyli gekon jak mowia corki i z tym poszlam na konsultacje okazalo sie ze mozna to zniwelowac botoxem dalam sie przekonac do lekkiego botoxu nie tylko na gekona ale tez czolo oczy zrobiony jak trzeba leciutko naturalnie i efekty rewela ubylo mi 10 kwitne a wszyscy mowia ze bylam na dobrych wakacjach i swietnie wygladam i pytaja sie gdzie to bylo nooo oczywiscie dolozylam tez fryzjera do botoxu i kosmetyczne oczyszczenie twarzy porzadny pedicur ale efekt przeszedl moje oczekiwania i to najwazniesze zrownowazony botox moge polecic u mnie bez skutkow ubocznych jak narazie pozdrawiam ewa w,LABEL_0,0.8574320077896118,neutral,0.5302628874778748,1 star,0.3955479562282562
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jak ocenia ludwikowski 100 db utrudnia zdecydowanie rozumienie mowy poruszanie się w świecie dźwięków zaburza naszą percepcję,LABEL_0,0.9153469204902649,negative,0.9808452129364014,3 stars,0.29973334074020386
progiem bólu jest 120 db i więcej,LABEL_0,0.9155836701393127,neutral,0.7096672058105469,2 stars,0.3174368441104889
wzrost o 1 db powyżej pewnego progu oznacza dwukrotny wzrost głośności,LABEL_0,0.9155254364013672,neutral,0.8168648481369019,2 stars,0.3939153254032135
między 100 a 120 db jest zatem 4 6 razy głośniej,LABEL_0,0.9683147072792053,neutral,0.9554168581962585,3 stars,0.34903985261917114
są to progi lotniskowe dlatego wszyscy pracujący na płytach lotnisk mają ochronniki słuchu,LABEL_0,0.9587638974189758,neutral,0.8844166398048401,4 stars,0.300339937210083
nauczyciele i uczniowie ich nie mają a przecież to liczna grupa ludzi narażona na stres spowodowany hałasem nauczyciele i dzieci są poddawani temu hałasowi okresowo co 45 minut,LABEL_0,0.9543507099151611,negative,0.9210396409034729,1 star,0.5468624830245972
słuch nie ma szansy wrócić do normalnej sprawności po jednej lekcji,LABEL_0,0.9615222811698914,negative,0.9016470909118652,3 stars,0.2821766138076782
jeśli przez 10 minut mamy ekspozycję na 100 db hałas wymaga to 100 minut odpoczynku w warunkach komfortowych,LABEL_0,0.9626247882843018,neutral,0.9500387907028198,3 stars,0.30742889642715454
komfort dla ucha to jest między 40 a 50 db czyli po 10 minutowej przerwie dziecko powinno mieć ponad dwie godziny lekcyjne ciszy żeby jego układ słuchowy wrócił do pełnej sprawności,LABEL_0,0.9545128345489502,neutral,0.8975329995155334,3 stars,0.37201836705207825
mówimy zatem o czymś co jest nierealne przyznaje ludwikowski,LABEL_0,0.924717366695404,neutral,0.9270588755607605,3 stars,0.3433641493320465
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
potwierzdam definitywnie nie polecam nieczego sie nie nauczysz,LABEL_0,0.5217213034629822,negative,0.9218496680259705,1 star,0.7453568577766418
zajęcia wyglądaja tak ze na początku jest kartkówka z tematu który dopiero będzie na zajęciach dziwne to no ale cóż reszta zajęć to przepisywanie programu z tablicy i pisanie ich,LABEL_0,0.9477038383483887,neutral,0.9423372745513916,3 stars,0.38732171058654785
nic nie jest wytłumaczone pan b jest w sali może 20 minut podaje program do napisania i idzie sobie gdzieś,LABEL_0,0.9330779910087585,neutral,0.8454723954200745,1 star,0.616423487663269
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel podzielony na na tzw część starą i nową,LABEL_0,0.9676200747489929,neutral,0.9641263484954834,4 stars,0.3041418194770813
my na nasze nieszczęście trafiliśmy do tej starej która z całą pewnością nie ma nic wspólnego z pojawiającymi się tutaj pozytywnymi opiniami,LABEL_0,0.8368979692459106,negative,0.9703137874603271,2 stars,0.3688613474369049
pokój solidnie nadgryziony zębem czasu na wejściu odpychający zapach stęchlizny,LABEL_0,0.7764058113098145,negative,0.9501464366912842,2 stars,0.2921147644519806
popękane płytki na podłodze odrapane ściany wypadające kontakty,LABEL_0,0.8726662993431091,negative,0.7449777126312256,1 star,0.5700584053993225
uwaga na suszarki do włosów w naszym pokoju suszarka była tak zapchana że po włączeniu praktycznie zaczęła palić się w rękach,LABEL_0,0.9039677977561951,negative,0.9139567613601685,3 stars,0.27990126609802246
maleńki prysznic zasłona prysznicowa z pleśnią krany pokryte grubą warstwą kamienia pojawił się również dodatkowy lokator w postaci karalucha,LABEL_0,0.8338649272918701,neutral,0.9832779765129089,2 stars,0.40811294317245483
za cały tydzień pobytu ręczniki nie były zmienione ani raz,LABEL_0,0.9651336669921875,neutral,0.9103062748908997,2 stars,0.3062190115451813
sprzątanie ograniczało się jedynie do wyrzucenia śmieci z kosza,LABEL_0,0.9314936399459839,neutral,0.9459912776947021,2 stars,0.34707415103912354
co do jedzenia to baaardzo monotonne,LABEL_0,0.8913906216621399,negative,0.8623102903366089,3 stars,0.31204453110694885
na śniadanie dzień w dzień coś w rodzaju mortadeli plus produkt seropodobny oraz płatki z mlekiem,LABEL_0,0.9675868153572083,neutral,0.8135221600532532,4 stars,0.4082230031490326
także nam najbardziej smakowało pieczywo i kawa,LABEL_0,0.9726396799087524,positive,0.710545539855957,5 stars,0.37035471200942993
obiadokolacje zupełnie bez wyrazu zero przypraw,LABEL_0,0.9263507127761841,negative,0.954065203666687,1 star,0.6543392539024353
plus za to że jedzenia nie brakowało dla nikogo,LABEL_0,0.9368976950645447,positive,0.5313826203346252,1 star,0.4511905014514923
basen mały głównie opanowany przez dzieciaki ale za to plaża była bliziutko wystarczyło przejść na drugą stronę jezdni,LABEL_0,0.9615770578384399,positive,0.9142090082168579,3 stars,0.4460313618183136
w pobliżu sklepy zaraz obok hotelu wypożyczalnia samochodów niedaleko również przystanek autobusowy,LABEL_0,0.9635021090507507,neutral,0.9373714327812195,4 stars,0.3310968577861786
podsumowując jeśli do gortyny to jak najdalej od starej części hotelu,LABEL_0,0.9577123522758484,neutral,0.9065927267074585,3 stars,0.37569481134414673
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pan doktor w sposób sensowny i zrozumiały dla mnie wyjaśnił na czym polega moja dolegliwość,LABEL_0,0.9732875823974609,positive,0.9038547277450562,5 stars,0.4311865270137787
dał jasne zalecenia rehabilitacyjne,LABEL_0,0.9725050926208496,neutral,0.9437152147293091,4 stars,0.44377684593200684
niestety cena za wizytę powala jest wysoko ponad przeciętną dlatego kolejnym razem będę musiał się zastanowić czy skorzystać z usług firmy ultramedica,LABEL_0,0.9303908944129944,negative,0.8850792050361633,2 stars,0.36845389008522034
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ogółem hotel rozczarowuje,LABEL_0,0.8715407252311707,negative,0.9777919054031372,2 stars,0.36944296956062317
pokoje są brzydkie zdjęcia na stronie to pokoje już wyremontowane z 8 piętra reszta jest stara np ten w którym byłam,LABEL_0,0.8598223924636841,negative,0.9211048483848572,2 stars,0.36724853515625
wybór kanałów w tv bardzo skromny,LABEL_0,0.9544935822486877,negative,0.9328394532203674,5 stars,0.5098795294761658
brak gniazdek elektrycznych nie tylko przy łóżku ale w ogóle w pokoju,LABEL_0,0.9539101719856262,negative,0.689105212688446,3 stars,0.4060407280921936
w pokojach bliżej pałacu kultury widok zasłania i przyciemnia wielki baner,LABEL_0,0.961606502532959,positive,0.9603601098060608,5 stars,0.43816515803337097
w każdym pokoju taki sam obraz na ścianie zdjęcie jednak najgorszy horrorem było śniadanie,LABEL_0,0.9206565022468567,negative,0.9836714863777161,1 star,0.39796096086502075
nie dość że cena jest bardzo nieadekwatna do ilości i jakości to jeszcze szansa na znalezienie miejsca na sali śniadaniowej graniczy z cudem jakiegokolwiek nie mówiąc o czystym i sprzątniętym,LABEL_0,0.8505514860153198,positive,0.9370216131210327,2 stars,0.5234372615814209
aby zjeść w miłej i czystej przestrzeni trzeba ją sobie samemu zapewnić tzn własnoręcznie odnieść naczynia i przygotować nakrycie jak na załączonym zdjęciu obsługa nie jest za bardzo zainteresowana pomocą,LABEL_0,0.9157214164733887,neutral,0.7379440665245056,3 stars,0.4849390685558319
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w ciągu pięciu ostatnich lat w polsce przybyło ponad 600 hoteli i 24 tys pokoi w hotelach,LABEL_0,0.9671286344528198,neutral,0.8618016839027405,5 stars,0.5635791420936584
wzrastający popyt fundusze unijne przygotowania do euro 2012 i dobre mimo zmiennej koniunktury ekonomicznej na świecie prognozy dla rynku turystycznego spowodowały nie mający precedensu w historii boom inwestycyjny na polskim rynku noclegowym,LABEL_0,0.9739693403244019,positive,0.9321302175521851,2 stars,0.40987473726272583
między lipcem 2007 r a lipcem 2012 r liczba hoteli działających w polsce wzrosła o 42 proc zaś liczba dostępnych pokoi w hotelach o 47 proc wynika z analizy przygotowanej przez redakcję hotelarstwa,LABEL_0,0.9762352705001831,neutral,0.825247049331665,1 star,0.32812631130218506
wzrost ten był możliwy m in dzięki ponad 6 mld zł jakie szacunkowo wydali w tym czasie inwestorzy przede wszystkim krajowi na budowę i modernizację obiektów noclegowych,LABEL_0,0.9796454310417175,positive,0.8903898596763611,5 stars,0.3380511403083801
bowiem wśród owych 600 hoteli całkiem liczną grupę stanowią istniejące wcześniej obiekty które po gruntownych modernizacjach zostały po raz pierwszy skategoryzowane jako hotele,LABEL_0,0.9739892482757568,neutral,0.8998727798461914,3 stars,0.283448725938797
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
tą sytuację zdecydowanie trzeba zmienić,LABEL_0,0.8698220252990723,negative,0.9268321990966797,3 stars,0.3607160747051239
osoby dokonujące rezerwacji hoteli poprzez serwisy zakupów grupowych zasługują na pełnowartościowe i przejrzyste oferty a także na godne traktowanie i szacunek podkreśla łukasz dąbrowski tym co zmieniło się w postrzeganiu urlopów planowanych za pośrednictwem serwisów zakupów grupowych w stosunku do roku 2010 to świadomość klientów,LABEL_0,0.9633633494377136,positive,0.9480328559875488,3 stars,0.2615702748298645
najważniejszą cechą na jaką klienci zwracają uwagę przy wyborze oferty jest cena 51 proc drugą jest jednak zaufanie do firmy sprzedającej ofertę 12 proc kolejne pozycje zajmują wysokość proponowanego rabatu oraz lokalizacja obiektu za najsłabsze strony rezerwacji dokonywanej za pośrednictwem serwisów zakupów grupowych respondenci uznali gorsze traktowanie byłem traktowany jak klient drugiej kategorii 28 proc i brak osób odpowiedzialnych za wyjaśnienie kwestii spójności usługi z ofertą podczas wyjazdu 19 proc,LABEL_0,0.9176155924797058,neutral,0.9420287609100342,2 stars,0.3391825258731842
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ocena masakrycznie nudno polecam zabranie poduszki lub dobrej gazety,LABEL_0,0.8149410486221313,negative,0.9799025654792786,3 stars,0.3293214440345764
wykład zrozumiały jednak monotonny,LABEL_0,0.9728096723556519,negative,0.4693352282047272,3 stars,0.41384318470954895
niekiedy przydaje się jednak na ćwiczeniach,LABEL_0,0.9708021283149719,neutral,0.7886983752250671,3 stars,0.4112130105495453
co do zaliczenia to ok trzy kartkówki proste jednak bardzo rygorystycznie ocenia czegos zapomnisz to ocena leci w dół kolo sredno trudne nie pisalem tylko znajomi mi mówili kolo poprawka poprawka poprawki czyli duzo mozliwosc i ogólnie to calkiem spoko gość ja nic złego na niego nie napiszę tylko u uwaga u jezeli inna grupa przed wami nie mial kartkówki to nie znaczy ze wam jej nie zrobi prawdopodobieństwo wzrasta niepokojąco gdy na wykladzie jest ok 20 os lol,LABEL_0,0.9029921293258667,neutral,0.6992526054382324,3 stars,0.43594416975975037
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jednak w przypadku szczególnie dobrych obiektów bądź lokalizacji jest tak w istocie,LABEL_0,0.9736233353614807,neutral,0.9665993452072144,3 stars,0.5306065678596497
z drugiej strony większość hoteli liczących na pozyskanie międzynarodowego czy dobrego polskiego partnera nigdy nie doczeka się ich zainteresowania,LABEL_0,0.9669464826583862,neutral,0.6411104798316956,2 stars,0.4184678792953491
będzie więc musiała sobie radzić albo sama albo starać się budować partnerstwo z podobnymi im często działającymi po sąsiedzku a więc poniekąd konkurencyjnymi obiektami,LABEL_0,0.9821901321411133,neutral,0.9451207518577576,4 stars,0.36958086490631104
i to jest trend który silniej zaznaczy się w tym roku zalecenie szukajmy partnerów nie tylko wśród sieci ale i innych obiektów niezależnych jeśli już liczymy na sieci to nie ulegajmy magii marki ale pytajmy o konkretne wyniki operacyjne innych hoteli tych marek działających w polsce to tylko jedna z prognoz na ten rok które przygotowaliśmy w styczniowym wydaniu hotelarstwa w materiale k rok po k roku czyli z 2011 na 2012,LABEL_0,0.9619008302688599,neutral,0.9074724316596985,3 stars,0.3075352907180786
