text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Skoro sytuacja zdarzyła się obiektywnie to naszym obowiązkiem jest zadość jej uczynić i w odpowiedni sposób wynagrodzić, a przynajmniej wyrównać straty.",LABEL_0,0.9528923630714417,positive,0.6944485306739807,4 stars,0.43730399012565613,"[False, True, True, False, False, False, False, False, True, False, True]"
"Tym bardziej, że konstruktywna krytyka wpływa na jakość naszych usług.",LABEL_0,0.9608664512634277,positive,0.9399625062942505,3 stars,0.31144848465919495,"[False, False, True, False, False, False, False, False, True, False, True]"
Jest najlepszą informacją zwrotną.,LABEL_0,0.9796469211578369,positive,0.9874817132949829,5 stars,0.7684699296951294,"[True, True, False, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, True, False, False, True, True, True]"
"Zarząd Centrum Klima Spółka Akcyjna z siedzibą w Wieruchowie (dalej ""Spółka""), stosownie do treści § 12 w zw. z § 5 ust. 1 pkt 6) Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 r. w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz. U. z 2009 Nr 33, poz. 259 z późn. zm.), niniejszym przekazuje do publicznej wiadomości, iż na podstawie uchwały nr 05/09/2011 Nadzwyczajnego Walnego Zgromadzenia Centrum Klima S.A. w przedmiocie upoważnienia Zarządu Spółki do nabycia akcji własnych Centrum Klima S.A. w trybie art. 362 § 1 pkt 8) Kodeksu spółek handlowych, uchwalenia warunków Programu Skupu Akcji własnych oraz utworzenia kapitału rezerwowego na ten cel oraz w związku z uchwałą Zarządu Spółki nr 01/09/2011 z dnia 13 września 2011 roku w przedmiocie rozpoczęcia przez Spółkę programu skupu akcji własnych realizowanego na podstawie i w granicach upoważnienia udzielonego uchwałą nr 05/09/2011 Nadzwyczajnego Walnego Zgromadzenia Spółki z dnia 13 września 2011 roku (dalej ""Program skupu""), dokonał na sesji giełdowej w dniu 19.03.2012r. następujących transakcji nabycia akcji własnych (""Akcje""): 1.",LABEL_0,0.961174488067627,neutral,0.9793245196342468,1 star,0.3806445896625519,"[False, False, False, False, False, False, False, False, False, False, True]"
"Ilość zakupionych Akcji – 315 (trzysta piętnaście) sztuk, co odpowiada 315 (trzystu piętnastu) głosom na Walnym Zgromadzeniu Spółki.",LABEL_0,0.9444565176963806,neutral,0.9204267859458923,1 star,0.3419654369354248,"[False, False, False, False, False, False, False, False, False, False, True]"
2,LABEL_0,0.9331152439117432,neutral,0.5285302996635437,5 stars,0.2657453119754791,"[False, False, False, False, False, False, False, False, False, False, True]"
"Średnia cena nabycia Akcji – 227 sztuk po 12,69 PLN (dwanaście złotych sześćdziesiąt dziewięć groszy), 88 sztuk po 12,89 PLN (dwanaście złotych osiemdziesiąt dziewięć groszy).",LABEL_0,0.940361738204956,neutral,0.876538097858429,1 star,0.5087469220161438,"[False, False, False, False, False, False, False, False, False, False, True]"
3,LABEL_0,0.9483511447906494,neutral,0.4949973225593567,5 stars,0.31651318073272705,"[False, False, False, False, False, False, False, False, False, False, True]"
"Wartość nominalna zakupionych Akcji – 31,50zł (trzydzieści jeden złotych i pięćdziesiąt groszy).",LABEL_0,0.9694010019302368,neutral,0.9430684447288513,1 star,0.5509799718856812,"[False, False, False, False, False, False, False, False, False, False, True]"
"Wartość nominalna jednej Akcji wynosi 0,10zł (dziesięć groszy).",LABEL_0,0.9341702461242676,neutral,0.933759868144989,1 star,0.6595478057861328,"[False, False, False, False, False, False, False, False, False, False, True]"
4,LABEL_0,0.9458348155021667,neutral,0.5049710273742676,5 stars,0.3892470896244049,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zakupione Akcje stanowią 0,004% udziału w kapitale zakładowym Spółki i ogólnej liczbie głosów na Walnym Zgromadzeniu.",LABEL_0,0.9388471841812134,neutral,0.9433637261390686,1 star,0.5041000247001648,"[False, False, False, False, False, False, False, False, False, False, True]"
Łączna liczba Akcji nabytych przez Spółkę w ramach realizacji Programu skupu na dzień 19.03.2012r. wynosi 45 327 (czterdzieści pięć tysiący trzystu dwudziestu siedmiu) sztukom i odpowiada 45 327 (czterdzieści pięć tysiący trzystu dwudziestu siedmiu) głosom na Walnym Zgromadzeniu Spółki.,LABEL_0,0.9609755277633667,neutral,0.9364732503890991,1 star,0.5536734461784363,"[False, False, False, False, False, False, False, False, False, False, True]"
"Łączna liczba dotychczas nabytych Akcji stanowi 0,532% udziału w kapitale zakładowym Spółki i ogólnej liczbie głosów na Walnym Zgromadzeniu Spółki.",LABEL_0,0.9508925676345825,neutral,0.9529485702514648,1 star,0.3475973904132843,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przyczyną nabycia akcji, o których mowa w niniejszym raporcie jest wykonanie uchwały nr 05/09/2011 Nadzwyczajnego Walnego Zgromadzenia Centrum Klima S.A. z dnia 13 września 2011 roku oraz podjętej na jej podstawie uchwały Zarządu nr 01/09/2011 z dnia 13 września 2011 roku.",LABEL_0,0.9467034935951233,neutral,0.9761571288108826,1 star,0.29832181334495544,"[False, False, False, False, False, False, False, False, False, False, True]"
Zgodnie z brzmieniem wymienionej powyżej uchwały Nadzwyczajnego Walnego Zgromadzenia Spółki nabycie akcji własnych następuje w celu ich dalszej odsprzedaży lub umorzenia poprzez obniżenie kapitału zakładowego lub zaoferowania pracownikom lub współpracownikom Spółki.,LABEL_0,0.9627335071563721,neutral,0.9344304203987122,4 stars,0.34626588225364685,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
Nie polecam.,LABEL_0,0.9495823979377747,negative,0.8828890919685364,1 star,0.47852158546447754,"[False, False, False, False, False, True, False, False, False, True, False]"
Podczas wizyty dwukrotnie odebral telefon wczesniej bawiac sie nim na biurku.,LABEL_0,0.9740641117095947,neutral,0.9468516707420349,1 star,0.31369054317474365,"[False, False, False, False, False, True, True, True, False, True, False]"
Omowienie celu badania i zabiegu bez kontaktu wzrokowego z pacjentem.,LABEL_0,0.9782202243804932,neutral,0.9756592512130737,4 stars,0.42565393447875977,"[False, False, False, False, False, True, False, False, False, True, False]"
Badanie usg szyi wykonane prawdopodobnie poprawnie ale bardzo szybko.,LABEL_0,0.9801428914070129,positive,0.8906848430633545,3 stars,0.3885362446308136,"[False, True, True, False, False, True, False, False, True, True, False]"
"Nie otrzymalem jakichkolwiek wydrykow, wnioskow.",LABEL_0,0.9720231890678406,negative,0.7917339205741882,1 star,0.4558577537536621,"[False, False, False, False, False, True, False, False, False, True, False]"
Nic.,LABEL_0,0.9496715068817139,neutral,0.6451576352119446,4 stars,0.25372445583343506,"[False, False, False, False, False, True, False, True, False, True, False]"
"Gdyby nie moje pytania, lekarz nie poinformowalby mnie o wnioskach z badania.",LABEL_0,0.9789466857910156,neutral,0.9649887084960938,1 star,0.40062716603279114,"[False, False, False, False, False, True, False, True, False, True, False]"
Żenujący sposób traktowania pacjenta i wyciagania od niego pieniedzy na dodatkowe badania.,LABEL_0,0.6899049878120422,negative,0.9787308573722839,4 stars,0.4825188219547272,"[False, False, False, False, False, True, True, True, False, True, False]"
"Lekarz nie wzbudzil mojego zaufania, tak samo jak i przychodnia.",LABEL_0,0.9034481048583984,negative,0.9722188711166382,2 stars,0.4709164500236511,"[False, False, False, False, False, True, True, True, False, True, False]"
Mile panie w recepcji to nie wszystko.,LABEL_0,0.9657410979270935,neutral,0.9035600423812866,1 star,0.3027501404285431,"[True, False, False, False, False, True, False, False, True, True, False]"
Empatię lekarza oceniam na -10.,LABEL_0,0.913594663143158,negative,0.8422697186470032,5 stars,0.4047960042953491,"[False, False, False, False, False, True, True, True, False, True, False]"
Może za długo się już tym zajmuje.,LABEL_0,0.970349907875061,negative,0.8757894039154053,3 stars,0.4302491545677185,"[False, False, True, False, False, True, False, False, False, True, False]"
Widoczne było znudzenie tematem którego dot. badanie.,LABEL_0,0.975364089012146,negative,0.9421985149383545,3 stars,0.34360554814338684,"[False, False, False, False, False, True, True, False, False, True, False]"
"Wizyta trwała może z 10-12 minut co jak na odległość którą musiałem pokonać, żeby dojechać do katowic jest wręcz śmieszne.",LABEL_0,0.9848582744598389,negative,0.7172132134437561,3 stars,0.30082616209983826,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, True, False, False, True, True, True, False, True, False]"
Zacznę od ale... czyli łazienka-strasznie mała i brzydka.,LABEL_0,0.9156136512756348,negative,0.9739603996276855,2 stars,0.4399558901786804,"[False, False, False, False, False, True, True, False, False, True, False]"
"Wymiary 1,5 \2 m.",LABEL_0,0.9635735154151917,neutral,0.9397045373916626,3 stars,0.3045121133327484,"[False, False, False, False, False, True, True, False, False, True, False]"
Ktoś większych rozmiarów będzie miał problem żeby się w niej zmieścić.,LABEL_0,0.9806235432624817,negative,0.8957868218421936,3 stars,0.3661459684371948,"[False, False, True, False, False, True, False, False, False, True, False]"
"I to w zasadzie tylko takie ale, oczywiście można się przyczepić, ze meble w pokoju stare ale ogólnie pokój jest spory i czysty (opisuje pokój dla 2 osób).",LABEL_0,0.9472441077232361,positive,0.5306102633476257,3 stars,0.4369747042655945,"[True, False, False, False, False, True, False, False, True, True, False]"
"Jest lodówka, czajnik, ekspres do kawy, filiżanki .",LABEL_0,0.9615787267684937,neutral,0.9558027982711792,5 stars,0.42691028118133545,"[True, False, False, False, False, False, False, False, True, False, False]"
"Klimatyzacja w cenie , wiifii w całym hotelu za darmo.",LABEL_0,0.9675570130348206,neutral,0.6660192012786865,5 stars,0.5161183476448059,"[True, False, False, False, False, False, False, False, True, False, False]"
"To czym ten hotel wygrywa z innymi i nawet można przeżyć tą mikro łazienkę to bardzo ładny, duży i zadbany basen,teren wokół basenu oraz piękny widok na góry.",LABEL_0,0.9756035208702087,positive,0.9863232374191284,5 stars,0.6290801167488098,"[True, False, False, False, False, False, False, False, True, False, False]"
"Na plus - basen czynny do 24 ,oczywiście nikt się wtedy nie kapie ale działa drink bar, gra muzyczka ,można sobie posiedzieć na leżakach przy basenie.Nigdy tez nie ma wojny o leżaki bo zwyczajnie zawsze jest dużo wolnych.Sam hotel jest mały 80 pare pokoi także cisza i spokój bez animacji.",LABEL_0,0.9508214592933655,positive,0.8912776112556458,5 stars,0.48993098735809326,"[True, False, False, False, False, False, False, False, True, False, False]"
"Odległość od plazy 1 km, jakieś 10 min drogi a plaża piękna, długa, piaszczysta dobrze zagospodarowana.",LABEL_0,0.9634997248649597,positive,0.9836843013763428,5 stars,0.5752899050712585,"[True, False, False, False, False, False, False, False, True, False, False]"
Cena za dwa leżaki i parasol 8 euro.,LABEL_0,0.9727970361709595,neutral,0.9448456764221191,1 star,0.398383229970932,"[False, False, False, False, False, False, False, False, False, False, True]"
"Tigaki to bardzo ładna mieścina , w zasadzie jedna główna ulica wzdłuż niej knajpki i pare sklepików.",LABEL_0,0.9723494052886963,positive,0.9732986688613892,4 stars,0.417409211397171,"[True, False, False, False, False, False, False, False, True, False, False]"
"Dużo greckich tawern z naprawdę dobrym jedzeniem, 4 biura podrozy organizujące wycieczki po polsku.",LABEL_0,0.9844765067100525,positive,0.9629348516464233,4 stars,0.47524508833885193,"[True, False, False, False, False, False, False, False, True, False, False]"
"Do miasta Kos 10 km autobus 2,10 euro w jedna stronę .",LABEL_0,0.9784950613975525,neutral,0.9695035219192505,1 star,0.4376152753829956,"[True, False, False, False, False, False, False, False, True, False, True]"
Rowery : góral doba 5 euro.,LABEL_0,0.9624916911125183,neutral,0.954651951789856,1 star,0.512961745262146,"[False, False, False, False, False, False, False, False, False, False, True]"
Podsumowując: gdybym wracała do Tigaki to pewnie wybrałabym ten hotel bo jest po prostu ładny.,LABEL_0,0.9806233644485474,positive,0.9697113037109375,3 stars,0.3706568479537964,"[True, False, True, False, False, False, False, False, True, False, False]"
"Jeśli chodzi o łazienkę , cóż traktujemy ja z mężem jako taką ciekawostkę i nam ona szczególnie nie przeszkadza.",LABEL_0,0.9644931554794312,positive,0.9398406744003296,3 stars,0.2751065790653229,"[True, False, False, False, False, True, False, False, True, True, False]"
"Zwłaszcza, ze przyjechaliśmy tu leżeć na plaży, jeść dobre greckie jedzenie i troszkę pozwiedzać a nie zastanawiać się nad wielkością łazienki.",LABEL_0,0.949923038482666,positive,0.9650878310203552,5 stars,0.3472656309604645,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
"Lekarz bardzo konkretny, świetnie wyjaśnił wszystkie wątpliwości.",LABEL_0,0.9815143942832947,positive,0.9775646328926086,5 stars,0.5430198907852173,"[True, True, False, False, False, False, False, False, True, False, False]"
