text,pred_label,pred_score,expected_label
"Dwa razy odwołana wizyta, a jak w końcu udało mi się z córką dostać to okazało się ze przyjmuje mnie asystentka, która nie potrafi odnieść się do wcześniejszych zaleceń pani doktor a mimo to kasuje zwyczajnie za wizytę.",LABEL_0,0.7865625023841858,"[False, False, False, True, False, True, True, True, False, True, False]"
"Na kolejnej wizycie już u pani Warych dostaję zalecenie usunięcia dziecku dwóch zębów, podczas gdy już zgodnie z wcześniejszymi zaleceniami usunęłyśmy już trzy, każdy z trzech innych specjalistów z którymi się konsultowałam ponieważ nie chciałam zostawić dziecka bez zębów pukał się w głowę na taką diagnozę. niestety poleciłam wcześniej panią doktor koleżance która po podobnej przygodzie z propozycją wyrywania \""połowy zębów\"" szybko zmieniła specjalistę.",LABEL_0,0.9288690686225891,"[False, False, False, True, True, True, True, True, False, True, False]"
Stanowczo odradzam.,LABEL_0,0.944159209728241,"[False, False, False, False, False, True, False, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, True, True, False, True, False]"
"Radzio A. Filozofie i religie Orientu Ocena : Polecam[/b] Bardzo dobry prowadzący, fakt ze monotonne wykłady zniechęcają, ale jesli Cie to interesuje, to Radzio ma naprawde wiele do powiedzienia w swojej dziedzinie.",LABEL_0,0.9641286730766296,"[True, False, False, False, False, True, True, False, True, True, False]"
"Jest koło, dosc proste, znaczy daje tematy i takie tam.",LABEL_0,0.9528458118438721,"[True, False, False, False, False, False, False, False, True, False, False]"
Mozna sciagać.,LABEL_0,0.9546325206756592,"[True, False, False, False, False, False, False, False, True, False, False]"
Radzio jest dobry na odbębnienie humana.,LABEL_1,0.563713550567627,"[True, False, False, False, False, False, False, False, True, False, False]"
Obecność sie liczy!,LABEL_0,0.9381836652755737,"[False, False, False, False, False, False, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"Witam, juz na samym poczatku zdecydowanie odradzam wszystkim pobyt w tym beznadziejnym miejscu, w którym Gość traktowany jest w najlepszym razie jako intruz !",LABEL_0,0.6655364632606506,"[False, False, False, False, False, True, True, True, False, True, False]"
"Poza poprawnym wyglądem obiektu, cała reszta zasługuje na jednoznaczna krytykę.",LABEL_0,0.9370295405387878,"[True, False, False, False, False, True, False, True, True, True, False]"
"Jakość potraw zbliżona jest do dworcowych barów z poprzedniego ustroju, obsługa zaś sprawia wrażenie odbywania kary w zakładzie karnym.",LABEL_0,0.919846773147583,"[False, False, False, False, False, True, True, True, False, True, False]"
Z cała pewnością obiekt ten nie zasługuje na 5* ani tez nawet na 4*.,LABEL_0,0.9133869409561157,"[False, False, False, False, False, True, True, True, False, True, False]"
"Nadto po zgłoszeniu szeregu niedogodnien zaproponowano mi rekompensatę, z której hotel jednak nie wywiązał sie.",LABEL_0,0.9164638519287109,"[True, False, False, True, False, True, False, True, False, True, False]"
Jednym słowem ten hotel to nieporozumienie.,LABEL_0,0.8200106620788574,"[False, False, False, False, False, True, True, True, False, True, False]"
Oskar Kaminski,LABEL_0,0.9693023562431335,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Zdecydowałam się na zakup tej farby, ponieważ miałam problem z dostaniem w sklepie farby emulsyjnej, która podobno najlepiej nadaje się do starego budownictwa.",LABEL_0,0.9678879976272583,"[False, False, False, False, False, True, False, False, True, True, True]"
"Farba Dekorala jest farbą lateksową, łatwą w utrzymaniu (wszelkie zabrudzenia można z niej zetrzeć, nie naruszając powłoki farby).",LABEL_0,0.9182832837104797,"[True, False, False, False, False, False, False, False, True, False, False]"
"Farba ta ma gęstą konsystencję, co dało się odczuć już w trakcie malowania (farba gęstnieje i szybko schnie- nawet w kilka godzin).",LABEL_0,0.9511876702308655,"[True, False, False, False, False, False, False, False, True, False, False]"
"I byłabym z niej zadowolona, gdyby nie fakt, że kolor jaki wybrałam, z miodem nie miał nic wspólnego.",LABEL_0,0.9436267614364624,"[False, False, False, True, False, True, False, False, False, True, False]"
"Kolorem, jaki uzyskałam, był pomarańcz.",LABEL_0,0.956331729888916,"[False, False, False, True, False, True, False, False, False, True, False]"
"Polecam tę farbę, jednak po wcześniejszym, dokładnym zbadaniu koloru (radzę nie sugerować się kolorami na opakowaniu).",LABEL_0,0.9567948579788208,"[True, False, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, False, False, True, True, False]"
"/human/ prof Pawlikowski jest fizykiem, ja miałem u niego 'fizyczny przedniot humanistyczny' :) Nie wiem jak wyglądają u niego inne przednioty.",LABEL_0,0.9681540131568909,"[False, False, False, False, False, False, False, False, False, False, True]"
Wykład jest bardzo ciekawy.,LABEL_0,0.9838101863861084,"[True, False, False, False, False, False, False, False, True, False, False]"
"Przerywany świetnymi dowcipami, anegdotami i historyjkami.",LABEL_0,0.9552077651023865,"[True, False, False, False, False, False, False, False, True, False, False]"
"Może zmienić temat wykładu, jeśli sala zaproponuje coś innego.",LABEL_0,0.9681665301322937,"[True, False, False, False, False, False, False, False, True, False, False]"
"Doskonały kontakt ze słuchaczami, Jego dowcipy i uwagi dość często uderzają w przedstawicielki płci pięknej na sali.",LABEL_0,0.9587280750274658,"[True, False, False, False, False, True, True, False, True, True, False]"
Czasem w konkretne osoby.,LABEL_0,0.9742881059646606,"[False, False, False, False, False, True, False, False, False, True, False]"
"Z punktu męskiego nie jest chamskie, tylko zabawne, ale kobieta może się czasem czuć celem 'ataku'.",LABEL_0,0.7646093964576721,"[True, False, True, False, False, True, False, False, True, True, False]"
"Zaliczenie: 3,0 masz jak w banku.",LABEL_0,0.9586144685745239,"[True, True, True, False, False, False, False, False, True, False, False]"
"Jeśli oddasz referat związany nawet luźno z treścią któregoś z wykładów(kilka stron) masz 5,0.",LABEL_0,0.9744328856468201,"[True, True, True, False, False, False, False, False, True, False, False]"
Czasem i więcej:)[/b],LABEL_0,0.9785786271095276,"[True, False, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
"Hostel dobrze położony (blisko starego miasta, obok przystanku tramwajowego, apteka całodobowa, delikatesy 24h, pizzeria), korzystałalismy z dwóch pokoi 2-os z łazienkami.",LABEL_0,0.9487810730934143,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jeden pokój cichy ale bardzo ciemny (kiepsko doświetlony- tylko kinkiet i lampka podłogowa), drugi dobrze doświetlony ale łep urywały tramwaje przejeżdżające w odległości 2 metrów od Hostelu.",LABEL_0,0.9702203869819641,"[True, False, False, False, False, True, True, False, True, True, False]"
"W pokoju maleńki metalowy stolik, 1 krzesło (minus bo pokój 2-osobowy), łóżko duże małżeńskie a prześcieradło jak na pojedyncze łóżko (efekt spod prześcieradła wystawał z każdej strony materac), telewizor na ścianie, szafa ubraniowa, w łazience brak półki lub stolika - niczego nie można położyć, brak szmaty do podłogi, wychodząc spod prysznica zawsze zostawiało się kałuże.",LABEL_0,0.9702814221382141,"[False, False, False, False, False, True, True, False, False, True, False]"
"Plusem było to, ze bar w budynku nie działał.",LABEL_0,0.9636848568916321,"[True, False, False, False, False, False, False, False, True, False, False]"
Kuchnia na drugim piętrze jest ale jakby jej nie było bo nie było prądu.,LABEL_0,0.9715850353240967,"[True, False, False, False, False, True, False, False, True, True, False]"
"Śniadanie skromne (ser żółty, serki topione, chleb, margaryna, dżem, miód, płatki, mleko, kawa, herbata - wszystko najtańsze ARO).",LABEL_0,0.9578355550765991,"[False, False, False, False, False, True, True, False, False, True, False]"
Talerze i miski - częściowo obtłuczone.,LABEL_0,0.9575469493865967,"[False, False, False, False, False, True, True, False, False, True, False]"
"Na korzyść działa obsługa-pomocna, kontaktowa, uśmiechnięta.",LABEL_0,0.9266043901443481,"[True, True, False, False, False, False, False, False, True, False, False]"
W hostelu jest winda,LABEL_0,0.9630371332168579,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, True, False, True, True, False]"
"a u nas zaliczenie to obecnosc na wykladach + referat na dowolny temat z cywilizacji lub przetlumaczenie tekstu w wybranym jezyku. w sumie chyba nie bedzie problemu z zaliczeniem tego przedmiotu, ale trzeba sie strasznie nameczyc, zeby wytrzymac te 1,5h...jedna kawa to zdecydowanie za malo :) na szczescie zawsze mozna wyjsc wczesniej :D",LABEL_0,0.9185557961463928,"[True, False, True, False, False, True, True, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, True, False, False, True, True, False, True, True, False]"
Piękny i bardzo czysty hotel oraz przemiła obsługa.,LABEL_0,0.9647454023361206,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pyszne i urozmaicone jedzenie, co wieczór tematyczna kolacja (kuchnia kreteńska, włoska, meksykańska itp.).",LABEL_0,0.9677631855010986,"[True, False, False, False, False, False, False, False, True, False, False]"
Świetne napoje alkoholowe i bezalkoholowe w barach.,LABEL_0,0.9620230197906494,"[True, False, False, False, False, False, False, False, True, False, False]"
"Hotel nie jest nastawiony na rodziny z dziećmi, przez co jest cicho i spokojnie.",LABEL_0,0.9577333331108093,"[True, False, False, False, False, False, False, False, True, False, False]"
"Hotel znajduje się w centrum małej, ale tętniącej życiem miejscowości (sklepy, bary, restauracje otwarte do późna).",LABEL_0,0.9640598893165588,"[True, False, False, False, False, False, False, False, True, False, False]"
"Bardzo blisko do plaży, serwis plażowy płatny (dwa leżaki + parasol 10 euro za cały dzień).",LABEL_0,0.9760618209838867,"[True, False, False, False, False, False, False, False, True, False, False]"
"Kilka minut drogi od hotelu znajduje się przystanek, z którego można dostać się autobusem do Heraklionu (bilet kosztuje 4 euro) lub na wschód wyspy (np. do Agios Nikoalos).",LABEL_0,0.9653049111366272,"[True, False, False, False, False, False, False, False, True, False, False]"
Polecam!,LABEL_0,0.9547434449195862,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
"Miałam to nieszczęście, że rodząc moje pierwsze dziecko dziecko trafiłam na dyżur tego ""doktora"" w Ujastku.",LABEL_0,0.9178389310836792,"[False, False, False, False, False, True, True, True, False, True, False]"
"Bawił się ze mną w kotka i myszkę cały dzień, najpierw obiecując wywołanie skurczów a chwilę później się z tego wycofując (odeszły mi wody a nie było żadnych skurczów).",LABEL_0,0.9406694769859314,"[False, False, False, False, False, True, True, True, False, True, False]"
"W końcu, po kilkunastu godzinach postawiłam na swoim i dostałam kroplówkę.",LABEL_0,0.9791633486747742,"[True, False, False, False, False, True, False, True, True, True, False]"
"Powód jaki ten pan podał jako odmowę podania oxytocyny był taki, że za 12 godzin moja lekarka przychodzi na dyżur i ona się mną zajmie.",LABEL_0,0.9559788107872009,"[False, False, False, False, False, True, False, True, False, True, False]"
"Dodam, że była to noc z soboty na niedzielę, 6 lat temu więc ruch na Ujastku nie był wtedy jeszcze tak duży.",LABEL_0,0.9721763134002686,"[False, False, False, False, False, True, False, False, False, True, True]"
"Poród był straszny, nikt się mną nie zajmował, położna kumpela ""doktora"" też mnie olała.",LABEL_0,0.8022890686988831,"[False, False, False, False, True, True, True, True, False, True, False]"
