text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
pościel nie była zmieniana przez cały nasz 2 tygodniowy pobyt ani razu,LABEL_0,0.9686641097068787,neutral,0.9590240120887756,1 star,0.3619590401649475,"[False, False, False, False, False, True, True, False, False, True, False]"
brak kosmetyków łazienkowych tylko średniej jakości żel 3w1 od dystrybutora który zresztą często się kończył i nie był uzupełniany po łazience chodziły robaki,LABEL_0,0.9149789214134216,negative,0.6863203644752502,2 stars,0.4610053300857544,"[False, False, False, False, False, True, True, True, False, True, False]"
basen to już totalna porażka powierzchnia basenu około 30 metrów kwadratowych nie mieści się więcej niż 1 rodzina z dziećmi a zdarzało się że w basenie było około 12 osób i można było tylko stać i się nie ruszać,LABEL_0,0.8506254553794861,negative,0.9808574914932251,1 star,0.911883533000946,"[False, False, False, False, False, True, True, True, False, True, False]"
oczywiście o bezpieczeństwie nie wspominając,LABEL_0,0.926500141620636,negative,0.4705101549625397,1 star,0.5085250735282898,"[False, False, False, False, True, True, False, True, False, True, False]"
wypoczywalnia przy basenie dysponuje tylko 4 dosłownie 4 leżakami reszta osób może odpoczywać na stojąco dostępne są dwie sauny ale jedna z nich prawie cały czas nie działa,LABEL_0,0.9593997597694397,neutral,0.9613237380981445,1 star,0.3928224444389343,"[False, False, False, False, False, True, True, True, False, True, False]"
pokój zabaw dla dzieci znajduje się w piwnicy obok pralni,LABEL_0,0.957716703414917,neutral,0.8675711750984192,4 stars,0.42231544852256775,"[False, False, False, False, False, True, True, True, False, True, False]"
nikt tam nie zagląda reasumując hotel nie jest wart 4 gwiazdek ani swojej ceny,LABEL_0,0.8134819269180298,negative,0.9679370522499084,4 stars,0.8631262183189392,"[False, False, False, False, False, True, True, True, False, True, False]"
proszę o wpisanie treści aby móc pomóc,LABEL_0,0.9585753679275513,neutral,0.7703085541725159,4 stars,0.38209328055381775,"[False, False, False, False, False, True, True, True, False, True, False]"
nie wiem z jakiego materiału są wykonane ściany ale słuchanie o czym rozmawiają sąsiedzi nawet przy włączonym telewizorze to już przesada,LABEL_0,0.8958989977836609,negative,0.8424622416496277,3 stars,0.35191407799720764,"[False, False, False, False, False, True, True, True, False, True, False]"
pozdrawiamy panią mariolę oraz towarzyszyjących jej dwóch panów z pokoju obok,LABEL_0,0.9705861210823059,positive,0.7915831208229065,5 stars,0.4400707185268402,"[False, False, False, False, False, True, False, True, False, True, False]"
nie wybierać języka tylko pogratulować,LABEL_0,0.805504322052002,positive,0.7734526991844177,1 star,0.42320147156715393,"[False, False, False, False, False, True, True, True, False, True, False]"
na szczęście obsługa hotelowa próbowała ratować sytuację i po zgłoszeniu przeniosła panią do innego pokoju dodatkowo za tę cenę nie powinno się akceptować pobytu w pokoju z zawilgoconymi ścianami na pierwszym zdjęciu ściana przy biurku a na drugim przy zagłówku łóżka nie chcę nawet myśleć co znalazłoby się za meblami na plus należy zaznaczyć obsługę oraz śniadania,LABEL_0,0.9148427844047546,neutral,0.45117881894111633,2 stars,0.38728228211402893,"[True, False, False, False, False, True, True, True, True, True, False]"
proszę podać treść zdania do przetłumaczenia,LABEL_0,0.9509750604629517,neutral,0.9528266787528992,4 stars,0.3704603910446167,"[True, False, False, False, False, True, True, True, True, True, False]"
pani lekarz jest bardzo miła i sympatyczna,LABEL_0,0.9554229974746704,positive,0.9825415015220642,5 stars,0.5103483200073242,"[True, False, False, False, False, False, False, False, True, False, False]"
byłam u niej z córką i ma podejście do dzieci,LABEL_0,0.9737629890441895,neutral,0.6312429904937744,4 stars,0.3687359094619751,"[True, True, False, False, False, False, False, False, True, False, False]"
dała jej nawet małą nagrodę za to że była dzielna jesteśmy w trakcie leczenia i efekty już są pozytywne,LABEL_0,0.9751640558242798,positive,0.9811577200889587,4 stars,0.47321251034736633,"[True, True, False, False, False, False, False, False, True, False, False]"
kolejna wizyta jest niedługo jestem dobrej myśli i jestem bardzo zadowolona z kompetencji pani doktor,LABEL_0,0.9671154022216797,positive,0.9853608012199402,5 stars,0.5260632038116455,"[True, True, True, False, False, False, False, False, True, False, False]"
poproszę o trochę konkretów,LABEL_0,0.8637288212776184,neutral,0.8925722241401672,3 stars,0.41526705026626587,"[True, True, True, False, False, False, False, False, True, False, False]"
jako jednemu z niewielu prowadzących na politechnice wrocławskiej zależy aby nauczyć studenta czegoś,LABEL_0,0.9634058475494385,negative,0.6160590648651123,4 stars,0.30735620856285095,"[True, True, False, False, False, False, False, False, True, False, False]"
zaliczenia do łatwych nie należą,LABEL_0,0.9725066423416138,negative,0.727285623550415,2 stars,0.34209299087524414,"[False, False, False, False, True, True, False, False, False, True, False]"
kiedy przeglądałem koła moich kolegów wydawały się trochę łatwiejsze,LABEL_0,0.9686945676803589,positive,0.8293009400367737,3 stars,0.39647459983825684,"[False, False, False, False, False, True, False, False, False, True, False]"
ale jeśli człowiek uczy się ze skryptu powinien zdać,LABEL_0,0.9617942571640015,neutral,0.8679400682449341,3 stars,0.4204866290092468,"[True, False, True, False, False, False, False, False, True, False, False]"
zaliczyłem u tego pana koła na 3 chociaż u innych wykładowców miałbym wyższą ocenę nie żałuję że miałem analizę z tym panem,LABEL_0,0.9600134491920471,positive,0.7763013243675232,3 stars,0.9043451547622681,"[True, False, True, False, False, True, False, False, True, True, False]"
osobiście polecam chociaż w kole only 12 osób zdało,LABEL_0,0.9780177474021912,neutral,0.5699872374534607,3 stars,0.2743806838989258,"[True, False, False, False, False, True, False, False, True, True, False]"
proszę podać treść do poprawki,LABEL_0,0.9574040770530701,neutral,0.9103214144706726,4 stars,0.37961506843566895,"[True, True, False, False, False, True, False, False, True, True, False]"
należy sprawdzić jaki kolor ma pompa zielony oznacza większą moc a czarny mniejszą,LABEL_0,0.9008866548538208,neutral,0.9763211607933044,3 stars,0.44844967126846313,"[False, False, False, False, False, False, False, False, False, False, True]"
pompa w mojej instalacji współpracuje z hydroforem o pojemności 300 litrów i wyłącza się przy ciśnieniu 3 bara w instalacji,LABEL_0,0.9654092788696289,neutral,0.9671862125396729,5 stars,0.6116489768028259,"[False, False, False, False, False, False, False, False, False, False, True]"
pompa jest zainstalowana w głębinowej studni w której lustro wody znajduje się 6 metrów poniżej poziomu pompy,LABEL_0,0.9509094953536987,neutral,0.952181875705719,3 stars,0.2905347943305969,"[False, False, False, False, False, False, False, False, False, False, True]"
odległość pomiędzy studnią a pompą wynosi 20 m,LABEL_0,0.9758470058441162,neutral,0.9626500010490417,3 stars,0.35028353333473206,"[False, False, False, False, False, False, False, False, False, False, True]"
średnica rurociągu dn 40,LABEL_0,0.9617467522621155,neutral,0.9826272130012512,3 stars,0.26987597346305847,"[False, False, False, False, False, False, False, False, False, False, True]"
zarówno wydajność jak i wysokość podnoszenia są bardzo duże,LABEL_0,0.9660046100616455,positive,0.9784694910049438,3 stars,0.3919237554073334,"[True, True, False, False, False, False, False, False, True, False, False]"
pompa pracuje stosunkowo cicho przy ciśnieniach w hydroforze na poziomie 1 2 bara,LABEL_0,0.9341402053833008,neutral,0.8118002414703369,3 stars,0.4008004367351532,"[True, False, False, False, False, False, False, False, True, False, False]"
ta jest głośniejsza,LABEL_0,0.9689968824386597,neutral,0.6319795846939087,3 stars,0.2625390589237213,"[False, False, False, False, False, True, False, False, False, True, False]"
dosyć łatwo się ją odpowietrzeć,LABEL_0,0.9633089303970337,negative,0.967261016368866,3 stars,0.3666031062602997,"[True, False, False, False, False, False, False, False, True, False, False]"
ładnie wyglądasz,LABEL_0,0.8802704811096191,positive,0.9794678092002869,4 stars,0.4240895211696625,"[True, False, False, False, False, False, False, False, True, False, False]"
serdecznie polecam ten produkt,LABEL_0,0.9708640575408936,positive,0.9774647355079651,5 stars,0.5217394232749939,"[True, True, False, False, False, False, False, False, True, False, False]"
przepraszam nie mogę poprawić tego tekstu ponieważ nie zawiera on żadnej merytorycznej treści jeśli masz inne pytania lub potrzebujesz pomocy daj mi znać,LABEL_0,0.9558559656143188,negative,0.5123432278633118,2 stars,0.3364185094833374,"[True, False, False, False, False, False, False, False, True, False, False]"
oczywiście zamek jest piękny i pięknie położony między dwoma jeziorami ryn i ołów ale o jakości pobytu decyduje jakość obsługi a ta w rynie jest rewelacyjna,LABEL_0,0.9495992660522461,positive,0.978325366973877,4 stars,0.3976694941520691,"[True, True, False, False, False, False, False, False, True, False, False]"
cały personel bez wyjątku jest profesjonalny i miły wszystkie życzenia są natychmiast realizowane a jakość jedzenia jest wysmienita,LABEL_0,0.9195264577865601,positive,0.9770589470863342,5 stars,0.6121755838394165,"[True, True, False, False, False, False, False, False, True, False, False]"
no i organizacja sylwestra przeszła nasze oczekiwania zamek hotel ryn mówiąc kolokwialnie stanął na głowie aby ten pobyt był niezapomniany i był,LABEL_0,0.9048868417739868,positive,0.9771535396575928,1 star,0.502148449420929,"[True, True, False, False, False, False, False, False, True, False, False]"
każdego dnia odbywały się fakultatywne atrakcje w tym również kulinarne takie jak grill przy ognisku itp sylwester miał niesamowitą oprawę muzyczną i świetne menu kulinarne obsługa była zdumiewająca pomimo 350 uczestników cała obsługa odbywała się błyskawicznie nie trzeba było na nic czekać rewelacja,LABEL_0,0.9629913568496704,positive,0.9578901529312134,1 star,0.59212327003479,"[True, True, False, True, False, False, False, False, True, False, False]"
najlepszy sylwester na którym byliśmy na pewno do rynu wrócimy,LABEL_0,0.9579071998596191,positive,0.9785192608833313,5 stars,0.8595459461212158,"[True, True, True, False, False, False, False, False, True, False, False]"
bolesław grzegorz żołyński ze swoją grupą,LABEL_0,0.9603813886642456,neutral,0.9612239599227905,4 stars,0.382440447807312,"[False, False, False, False, False, False, False, False, False, False, True]"
tekst został już poprawiony a nie ma co poprawiać więc przy okazji czy mogę pomóc w czymś innym,LABEL_0,0.9636319875717163,neutral,0.9003483057022095,2 stars,0.3531360626220703,"[True, True, False, False, False, False, False, False, True, False, False]"
jego zdaniem w tej dziedzinie badań znalazłoby się jednak jeszcze kilka osób które zasłużyły na nagrodę nobla,LABEL_0,0.9714845418930054,positive,0.7705760598182678,3 stars,0.40000244975090027,"[False, True, True, False, False, False, False, False, True, False, True]"
nie zdziwię się jeśli za parę lat przyznana zostanie kolejna nagroda nobla dla trzech następnych badaczy zajmujących się tą dziedziną powiedział,LABEL_0,0.9786134362220764,positive,0.9553608298301697,1 star,0.32358333468437195,"[False, False, True, False, False, False, False, False, True, False, True]"
jak przypomniał dr nowotny przepis na każdy żywy organizm jest zakodowany w dna,LABEL_0,0.9688050746917725,neutral,0.980799674987793,5 stars,0.44297197461128235,"[False, False, False, False, False, False, False, False, False, False, True]"
tam znajduje się cała informacja niezbędna do zbudowania organizmu i jego funkcjonowania,LABEL_0,0.9771201610565186,neutral,0.5563002824783325,4 stars,0.31102094054222107,"[False, False, False, False, False, False, False, False, False, False, True]"
ale dna jest cząsteczką chemiczną i podobnie jak każda inna cząsteczka nie jest wieczne opisał,LABEL_0,0.9657883644104004,neutral,0.9523754715919495,2 stars,0.4100530743598938,"[False, False, False, False, False, False, False, False, False, False, True]"
dodał również że dna może ulec chemicznym uszkodzeniom na przykład pod wpływem czynników zewnętrznych takich jak promieniowanie słoneczne,LABEL_0,0.9773340821266174,negative,0.8938992619514465,3 stars,0.3566005825996399,"[False, False, False, False, False, True, False, False, False, True, True]"
