text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
okulista prof edward wylęgała z okręgowego szpitala kolejowego w katowicach zaznaczył że dzięki nowoczesnym technologiom lekarze mogą przywrócić widzenie osobom niegdyś skazanym na ślepotę w tym ofiarom wypadków,LABEL_0,0.9684956669807434,positive,0.617787778377533,4 stars,0.338174045085907,"[True, True, True, False, False, False, False, False, True, False, False]"
w tym roku prof wylęgała wraz z zespołem przeprowadził pierwszy w polsce i trzeci na świecie przeszczep komórek macierzystych nabłonka rogówki u dziecka,LABEL_0,0.9666746258735657,neutral,0.9718889594078064,5 stars,0.3849690556526184,"[True, True, False, False, False, False, False, False, True, False, False]"
pacjentem był 10 letni kuba który cztery lata temu poparzył lewe oko wapnem gaszonym i stracił w nim wzrok,LABEL_0,0.9497118592262268,negative,0.9332890510559082,1 star,0.4100666046142578,"[False, False, False, False, False, True, False, False, False, True, True]"
nowoczesne technologie urządzenia i materiały ratują też przed niepełnosprawnością pacjentów wojewódzkiego szpitala chirurgii urazowej im j daaba w piekarach śląskich,LABEL_0,0.9691396355628967,positive,0.7881664037704468,5 stars,0.5591056942939758,"[True, True, False, False, False, False, False, False, True, False, True]"
jak przypomniał dyrektor placówki prof bogdan koczy w 2012 r w piekarskim szpitalu oddano do użytku nowoczesny blok operacyjny a w 2014 r jeden z najnowocześniejszych w polsce zakład diagnostyki obrazowej,LABEL_0,0.9672292470932007,neutral,0.9254764318466187,5 stars,0.5669069886207581,"[True, True, False, False, False, False, False, False, True, False, False]"
bez takiej dobrej bazy ortopedia nie istnieje zaznaczył,LABEL_0,0.9747854471206665,neutral,0.5312514305114746,1 star,0.5590168237686157,"[False, True, False, False, False, False, False, False, True, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
trzmiel justyna mgr inż fizyka h1 laboratorium b super kobieta nie masz wejsciowek oddaje tylko pierwsze sprawozdania nie ma niespodzianek spokojnie z nia dogadasz sympatyczna bardzo luzik na zajeciach gosc u mnie w grupie ja podrywal ale jakos mu nie wyszlo zapisac sie do niej jesli mozna,LABEL_0,0.9303204417228699,positive,0.8135359883308411,4 stars,0.356565922498703,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
swoje właściwości zawdzięcza on przede wszystkim jednemu enzymowi lakazie,LABEL_0,0.9651243686676025,positive,0.7337791323661804,4 stars,0.42676737904548645,"[False, False, False, False, False, False, False, False, False, False, True]"
w świecie organizmów żywych występuje ona powszechnie a szczególnie dobrym producentem tego enzymu jest właśnie cerrena unicolor,LABEL_0,0.9700333476066589,positive,0.7917156219482422,5 stars,0.5999460816383362,"[False, False, False, False, False, False, False, False, False, False, True]"
badaczki z wydziału biologii i biotechnologii umcs postanowiły sprawdzić czy enzymu tego nie można wykorzystać do innych celów nie tylko przemysłowych,LABEL_0,0.9788634181022644,neutral,0.9602382779121399,2 stars,0.37574419379234314,"[False, False, False, False, False, False, False, False, False, False, True]"
sprawdziły jego działanie na różnych liniach komórkowych wyprowadzonych z organizmów żywych,LABEL_0,0.9716638326644897,neutral,0.9668713808059692,4 stars,0.4125763773918152,"[False, False, False, False, False, False, False, False, False, False, True]"
wykonałyśmy próby na różnych liniach komórkowych i okazało się że najbardziej obiecujące wstępne badania otrzymałyśmy dla linii nowotworowych raka szyjki macicy ludzkiej,LABEL_0,0.9532850384712219,positive,0.9811331629753113,5 stars,0.5235286355018616,"[True, False, True, False, False, False, False, False, True, False, True]"
udało się nam uzyskać zadowalające wyniki dla komórek nowotworowych wyprowadzonych z tkanki pierwotnego raka szyjki macicy kobiety jak również z tkanki przerzutu raka szyjki macicy do jelita cienkiego mówi dr anna matuszewska z umcs,LABEL_0,0.9432698488235474,positive,0.7477843761444092,4 stars,0.33693334460258484,"[True, False, False, False, False, False, False, False, True, False, True]"
jak podkreśla enzym działał toksycznie na komórki nowotworowe ale nie szkodził komórkom prawidłowym,LABEL_0,0.9551185965538025,negative,0.9162322878837585,3 stars,0.3029614984989166,"[False, False, False, False, False, False, False, False, False, False, True]"
wyniki przeprowadzonych badań stały się przedmiotem publikacji oraz zostały objęte ochroną patentową,LABEL_0,0.9667142629623413,neutral,0.9612531065940857,5 stars,0.41114291548728943,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, False, False, False, False, False, True]"
też bardzo polecam,LABEL_0,0.9627342820167542,positive,0.8941341042518616,5 stars,0.4555995464324951,"[True, False, False, False, False, False, False, False, True, False, False]"
wymagająca jest ale nie przesadzajmy jak ktoś choć troche się uczy to problemów nie powinno być,LABEL_0,0.9669787287712097,neutral,0.8213067054748535,3 stars,0.5723062753677368,"[True, False, True, False, False, True, False, False, True, True, False]"
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774,"[True, False, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, False, False, False, True, False, False]"
serdecznie wszystkim odradzam pana profesora radwana,LABEL_0,0.6451313495635986,positive,0.7633306384086609,5 stars,0.613633930683136,"[False, False, False, False, False, True, False, True, False, True, False]"
ma on juz swoje lata i duzo rzeczy zapomina mnie np przepisal hormony ktorych nie powinnam brac i dopiero pani z recepcji jak zadzwonilam mnie poinformofala o tym a od prof nawet nie uslyszalam slowa przepraszam,LABEL_0,0.8973506689071655,negative,0.9213089942932129,5 stars,0.37288081645965576,"[False, False, False, True, True, True, True, True, False, True, False]"
za kazdym razem kazali mi za cos placic a jak sie pozniej okazywalo mialam to wliczone w cene i zwracali oczywiscie jak sie upomnialam,LABEL_0,0.8923022747039795,neutral,0.6586135625839233,5 stars,0.541064977645874,"[False, False, False, False, False, True, True, True, False, True, False]"
kontakt z profesorem zerowy,LABEL_0,0.9609861969947815,neutral,0.9730955362319946,4 stars,0.37184563279151917,"[False, False, False, False, False, True, False, True, False, True, False]"
oczywiscie na pierwszej wizycie zapewnial ze zawsze mozna dzwonic i pytac,LABEL_0,0.974381685256958,neutral,0.7689478397369385,4 stars,0.3358766734600067,"[False, False, False, False, False, True, False, True, False, True, False]"
nigdy tego nie naduzywalam i raz jedyny jak zadzwonilam z bardzo waznym pytaniem kazal powtorzyc ze konsultacji przez telefon nie udziela,LABEL_0,0.9767887592315674,neutral,0.6676615476608276,1 star,0.5990298390388489,"[False, False, False, False, False, True, False, True, False, True, False]"
profesor ma tyle pacjentow ze nigdy na nic nie ma czasu i wizyta u niego trwa 5 do 7 minut,LABEL_0,0.9130472540855408,neutral,0.7841659188270569,1 star,0.2209891378879547,"[False, False, False, False, False, True, True, False, False, True, False]"
przez to czlowiek nawet nie ma czasu zadac waznych dla niego pytan,LABEL_0,0.9338706731796265,negative,0.6182530522346497,4 stars,0.2926916480064392,"[False, False, False, False, False, True, False, False, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
hotel odbiega standardem od innych hoteli pięciogwiazdkowych,LABEL_0,0.9435446262359619,negative,0.963986337184906,4 stars,0.39097821712493896,"[False, False, False, False, False, True, False, False, False, True, False]"
pokoje wykazują ślady zużycia wyposażenie z lat bodajże 90 tych,LABEL_0,0.9487529397010803,neutral,0.92698734998703,3 stars,0.4298691153526306,"[False, False, False, False, False, True, True, False, False, True, False]"
obsługa hotelu nie reagowała na uwagi w apartamencie był wszak telewizor w części wypoczynkowej jednakże nie był podłączony do sieci,LABEL_0,0.9551557898521423,neutral,0.8946739435195923,1 star,0.4698505699634552,"[False, False, False, False, False, True, True, True, False, True, False]"
w pobliżu telewizora nie było w ogóle gniazda elektrycznego,LABEL_0,0.9540305137634277,neutral,0.7624821662902832,2 stars,0.37056469917297363,"[False, False, False, True, False, True, False, True, False, True, False]"
na balkonie apartamentu umieszczono głośny agregat który bardzo przeszkadza w wypoczynku,LABEL_0,0.8397480845451355,negative,0.9753883481025696,4 stars,0.39474791288375854,"[False, False, False, False, False, True, True, False, False, True, False]"
śniadanie nie jest wliczone w cenę noclegu,LABEL_0,0.9378023147583008,neutral,0.9483039975166321,2 stars,0.37343767285346985,"[False, False, False, False, False, True, False, True, False, True, False]"
owoce w pokoju dodatkowo płatne opłata makabrycznie wysoka a i w momencie rozliczania pokoju naliczona podwójnie,LABEL_0,0.803004801273346,neutral,0.7749658226966858,1 star,0.42451220750808716,"[False, False, False, True, False, True, False, True, False, True, False]"
w hotelu nie ma możliwości dokonania zapłaty gotówką w walucie natomiast na miejscu nie ma kantoru wymiany walut,LABEL_0,0.9217835068702698,neutral,0.9754360914230347,1 star,0.44090259075164795,"[False, False, False, True, False, True, False, False, False, True, False]"
na fakturze kurs walutowy w ogóle nie jest podawany to jest niedopuszczalne,LABEL_0,0.7764556407928467,neutral,0.7538135051727295,2 stars,0.35388270020484924,"[False, False, False, False, False, True, False, True, False, True, False]"
atuty hotelu to położenie i uprzejmy management,LABEL_0,0.9287881255149841,negative,0.8877745866775513,4 stars,0.40864133834838867,"[True, False, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, True, False, True, True, True, False, True, False]"
miałam okazję zatrzymać się w tym hotelu na 5 nocy,LABEL_0,0.9825359582901001,positive,0.8220094442367554,3 stars,0.2815379798412323,"[False, False, False, False, False, False, False, False, False, False, True]"
jestem jednak trochę zawiedziona ponieważ moim zdaniem ten hotel zasługuje na max jedną,LABEL_0,0.9225764870643616,negative,0.5053442120552063,3 stars,0.6291317939758301,"[False, False, False, True, False, True, False, False, False, True, False]"
juz jak nocowałam w hotelach dwugwiazdkowych były lepsze standardy,LABEL_0,0.9603902101516724,positive,0.6627492308616638,3 stars,0.28380414843559265,"[False, False, False, False, False, True, True, False, False, True, False]"
denerwujący był brak czajnika zwłaszcza o tej porze roku,LABEL_0,0.9492403864860535,negative,0.9771618247032166,1 star,0.4182911813259125,"[False, False, False, False, False, True, False, True, False, True, False]"
przy tygodniowym pobycie to duża niedogodność,LABEL_0,0.9812818765640259,negative,0.9302991628646851,2 stars,0.39456358551979065,"[False, False, False, False, False, True, True, False, False, True, False]"
praktycznie brak internetu tzn wifi było ale jak juz udało sie uzyskać połączenie to było na tyle powolne ze żadne strony sie nie wczytywały,LABEL_0,0.9559224843978882,negative,0.6321693658828735,3 stars,0.34084445238113403,"[False, False, False, False, False, True, True, False, False, True, False]"
no i na koniec pobytu czyli w piątek mialam szkolenie do godziny 12 i zapytałam na recepcji o przedłużenie doby o maksymalnie godzinę ponieważ nie chciałam zabierać bagaży na szkolenie niestety pani na recepcji w dość nieuprzejmy sposób odmówiła gdzie w innych hotelach mi sie to nigdy nie zdarzyło,LABEL_0,0.9592565894126892,negative,0.8911677002906799,1 star,0.49074944853782654,"[False, False, False, False, False, True, True, True, False, True, False]"
jedynym plusem była czystość w pokojach choć meble juz troche wysłużone i restauracja jest niewątpliwym atutem tego miejsca,LABEL_0,0.9582542181015015,positive,0.9769006967544556,2 stars,0.3925916850566864,"[True, False, False, False, False, True, False, False, True, True, False]"
niestety to był mój pierwszy i ostatni pobyt w tym hotelu,LABEL_0,0.9796361923217773,negative,0.9787569642066956,3 stars,0.29018211364746094,"[False, False, True, False, False, True, False, False, False, True, False]"
