text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Obsługa w ogólności skupiona głównie na wyciągnięciu od nas pieniędzy. Hotel powinien precyzyjnie opisywać ofertę /all inclusive/, bo jeszcze nigdy nie spotkałem się z taką niejasnością. Jedyną naprawdę miłą osobą jest pan z obsługi restauracji greckiej – starszy pan w okularach, już siwy, ale niesamowicie pracowity. Ci menedżerowie, którzy przeważnie stoją lub kierują ruchem w restauracji, powinni się od niego wiele nauczyć. To naprawdę fajne miejsce, ale ludzie tam pracujący i słona woda do picia są nie do zaakceptowania w hotelu czterogwiazdkowym.
Piotr",LABEL_0,0.8100296854972839,positive,0.5502614378929138,3 stars,0.35982951521873474,"[True, True, False, False, False, True, True, True, True, True, False]"
"Proszę poprawić zdanie, które ma być przetłumaczone na język polski.",LABEL_0,0.9599631428718567,neutral,0.8454747200012207,4 stars,0.38133704662323,"[True, False, False, False, False, True, True, True, True, True, False]"
Jakie substancje aktywne zawierały leki wykorzystywane w Rzeczypospolitej od XVI do XVIII wieku?,LABEL_0,0.9861278533935547,neutral,0.9690348505973816,2 stars,0.2825966775417328,"[False, False, False, False, False, False, False, False, False, False, True]"
"Czy terapie były wystarczająco aktywne biologicznie, aby skutecznie działać na dolegliwości, które dotykały pacjentów w tamtym czasie?",LABEL_0,0.9806482195854187,neutral,0.92234206199646,3 stars,0.37413737177848816,"[False, False, False, False, False, False, False, False, False, False, True]"
Łączone badania historyczne i laboratoryjne wykonuje zespół pod kierownictwem dr. Jakuba Węglorza z Wydziału Nauk Historycznych i Pedagogicznych Uniwersytetu Wrocławskiego.,LABEL_0,0.967744767665863,neutral,0.9492945075035095,4 stars,0.5784801244735718,"[False, False, False, False, False, False, False, False, False, False, True]"
"Projekt otrzymał 1,57 mln zł ze środków programu Sonata Bis Narodowego Centrum Nauki.",LABEL_0,0.9794009327888489,positive,0.7505315542221069,4 stars,0.2588448226451874,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przedmiotem badań historycznych będą staropolskie pamiętniki, listy, dzienniki i prywatne notatki.",LABEL_0,0.9885664582252502,neutral,0.9846900701522827,3 stars,0.34050631523132324,"[False, False, False, False, False, False, False, False, False, False, True]"
Historycy wybiorą z nich informacje o stosowanych wówczas lekach.,LABEL_0,0.990418016910553,neutral,0.9782199859619141,4 stars,0.27913954854011536,"[False, False, False, False, False, False, False, False, False, False, True]"
"Następnie zidentyfikują te terapie i szczegółowo je opiszą, korzystając z historycznych źródeł medycznych, takich jak receptariusze i kompendia.",LABEL_0,0.977053165435791,neutral,0.9601395726203918,4 stars,0.4772156774997711,"[False, False, False, False, False, False, False, False, False, False, True]"
Tak uzyskane receptury będą podstawą do szczegółowego odtworzenia dawnych leków.,LABEL_0,0.9821171164512634,positive,0.6073458194732666,4 stars,0.3878955543041229,"[False, False, False, False, False, False, False, False, False, False, True]"
"Poprawiono tekst: ""###########################""",LABEL_0,0.9130043387413025,neutral,0.8574994206428528,1 star,0.38619133830070496,"[False, False, False, False, False, False, False, False, False, False, True]"
"Pan profesor Kafarski jest bardzo miłym człowiekiem, który posiada ogromną wiedzę w swojej dziedzinie specjalizacji....",LABEL_0,0.9741159081459045,positive,0.9877334833145142,5 stars,0.5054452419281006,"[True, True, False, False, False, False, False, False, True, False, False]"
Wykłady są prowadzone w sposób zrozumiały dla studentów.,LABEL_0,0.9780740737915039,positive,0.9132934808731079,4 stars,0.5050022602081299,"[True, True, False, False, False, False, False, False, True, False, False]"
"Na zaliczenie są zaliczane 2 kolokwia, na których można mieć przy sobie książki, notatki i inne materiały pomocne w zdaniu.",LABEL_0,0.9617704749107361,neutral,0.9605164527893066,4 stars,0.37386220693588257,"[True, True, False, False, False, False, False, False, True, False, False]"
"Przykłady na kolokwiach są dość specyficzne, na pierwszy rzut oka można się przestraszyć, ale spokojnie, jeśli się trochę nad nimi pomyśli, to można zdać...",LABEL_0,0.9686079621315002,positive,0.8585507273674011,3 stars,0.5101957321166992,"[True, True, True, False, True, True, False, False, True, True, False]"
"Jeśli nie zaliczy się któregoś z egzaminów, nie należy załamywać się, lecz umówić się z Panem Profesorem Kafarskim na termin poprawki.... Ogólnie rzecz biorąc, jest on bardzo dobrym prowadzącym.",LABEL_0,0.9553265571594238,positive,0.9685971140861511,4 stars,0.3931547701358795,"[True, True, True, False, False, False, False, False, True, False, False]"
Polecam!,LABEL_0,0.9547434449195862,positive,0.7457823753356934,1 star,0.5934457778930664,"[True, False, False, False, False, False, False, False, True, False, False]"
8),LABEL_0,0.985630214214325,neutral,0.4584759473800659,5 stars,0.33273860812187195,"[True, False, False, False, False, False, False, False, True, False, True]"
"Proszę podać informację, którą mam skorygować.",LABEL_0,0.9396567344665527,neutral,0.9661513566970825,1 star,0.3006429374217987,"[True, True, False, False, False, False, False, False, True, False, False]"
"Najgorszy wyjazd od 15 lat! Hotel zasługuje może maks. na 2 gwiazdki. Jedzenie dobre tylko w dzień przyjazdu, później odgrzewane, warzywa i sałatki uzupełniane paroma plasterkami świeżych, reszta 2-3 dniowa, to samo wędliny. Winda totalna katastrofa! Nikt nie potrafi ustawić temperatury w pokojach. Od 23,5-26,4!!! Obsługa restauracji i spa bardzo dobra, recepcja już nie ta liga, nawet najtańsze hotele potrafią zatrudnić uśmiechnięte, miłe recepcjonistki. Na pewno pierwszy i ostatni raz w tym hotelu.",LABEL_0,0.8209589719772339,positive,0.4828670620918274,1 star,0.5727712512016296,"[True, False, True, False, False, True, True, True, True, True, False]"
Poproszę o poprawienie tego zdania.,LABEL_0,0.9731746912002563,neutral,0.6509456038475037,3 stars,0.2667744755744934,"[True, False, True, False, False, True, True, True, True, True, False]"
"Korzystaliśmy z hotelu podczas kilkudniowego zwiedzania Drezna. Hotel znajdował się na uboczu miasta, w bocznej uliczce.",LABEL_0,0.9882103204727173,positive,0.8262609839439392,4 stars,0.3358507752418518,"[False, False, False, False, False, False, False, False, False, False, True]"
"Pokoje bez klimatyzacji, ale wyposażone w wentylatory, co podczas ogromnego upału pozwoliło nam spokojnie przespać noc. Śniadania były standardowe, akurat w sam raz.",LABEL_0,0.9338765740394592,positive,0.971571683883667,4 stars,0.44089195132255554,"[True, False, False, False, False, True, False, False, True, True, False]"
Pracownicy recepcji są bardzo przyjaźnie nastawieni i chętni do udzielania wszelkich informacji.,LABEL_0,0.9717836976051331,positive,0.9707638025283813,4 stars,0.4780672490596771,"[True, True, False, False, False, False, False, False, True, False, False]"
"Niedaleko sklepu Lidl oraz komunikacji miejskiej (tramwaju), z którego bez problemu można dostać się do centrum. Polecamy spędzić kilka dni na zwiedzaniu tego miasta.",LABEL_0,0.9766218066215515,positive,0.9791108965873718,4 stars,0.4419967234134674,"[True, False, False, False, False, False, False, False, True, False, False]"
"Nie ma problemu! Jeśli masz jakiekolwiek pytania, śmiało pytaj.",LABEL_0,0.9533175230026245,positive,0.5488307476043701,5 stars,0.3401792347431183,"[True, False, False, False, False, False, False, False, True, False, False]"
Molibden-99 jest podstawowym materiałem do produkcji generatorów technetu-99m.,LABEL_0,0.9686218500137329,neutral,0.9602968692779541,5 stars,0.44126832485198975,"[False, False, False, False, False, False, False, False, False, False, True]"
"Otrzymany roztwór zawierający promieniotwórczy technet-99m jest składnikiem zestawów diagnostycznych stosowanych m.in. w scyntygrafii mózgu, nerek, serca czy kości.",LABEL_0,0.9268861413002014,neutral,0.9670057892799377,5 stars,0.43495044112205505,"[False, False, False, False, False, False, False, False, False, False, True]"
Emiter promieniowania gamma o energii 140 keV z czasem połowicznego rozpadu około,LABEL_0,0.9511184692382812,neutral,0.9673484563827515,2 stars,0.36040347814559937,"[False, False, False, False, False, False, False, False, False, False, True]"
6 godzin.,LABEL_0,0.9819199442863464,neutral,0.9457945823669434,1 star,0.3247203230857849,"[False, False, False, False, False, False, False, False, False, False, True]"
"80% procedur medycznych na świecie jest wykonywanych przy użyciu technetu-99m – przypomina prof. Krzysztof Kurek, dyrektor NCBJ. Choć produkcję molibdenu-99 zdominowały cztery firmy, pracujemy nad inwestycją, która pozwoli nam kontrolować każdy element tego procesu.",LABEL_0,0.966076672077179,neutral,0.6117206811904907,5 stars,0.4474126696586609,"[False, False, False, False, False, False, False, False, False, False, True]"
Teraz posiadamy reaktor emitujący promieniowanie do tarcz z uranu oraz Ośrodek Radioizotopów POLATOM produkujący generatory technetu-99.,LABEL_0,0.9755703806877136,positive,0.695533812046051,5 stars,0.5549869537353516,"[False, False, False, False, False, False, False, False, False, False, True]"
"""Brakuje nam laboratorium przetwórczego.""",LABEL_0,0.9695898294448853,negative,0.9507554173469543,2 stars,0.3056657016277313,"[False, False, False, False, False, True, False, False, False, True, True]"
"Ze względów fizycznych (czas połowicznego rozpadu) i ekonomicznych (koszty transportu), laboratorium przetwórcze powinno zostać zlokalizowane blisko reaktora.",LABEL_0,0.976539134979248,neutral,0.9564496874809265,3 stars,0.40701931715011597,"[False, False, False, False, False, False, False, False, False, False, True]"
"Polscy naukowcy przygotowują projekt tej inwestycji, ale jej szacunkowa wartość to 35 mln euro.",LABEL_0,0.9771987199783325,neutral,0.9648789167404175,1 star,0.3283871114253998,"[False, False, False, False, False, False, False, False, False, False, True]"
NCBJ stara się o pozyskanie odpowiedniego finansowania.,LABEL_0,0.9768325090408325,positive,0.6127021312713623,4 stars,0.33143284916877747,"[False, False, False, False, False, False, False, False, False, False, True]"
"Inwestycja miałaby zostać zlokalizowana w Świerku, obok reaktora MARIA (napromieniowującego tarcze uranowe) oraz OR POLATOM (produkuje generatory technetu-99m).",LABEL_0,0.9628027677536011,neutral,0.9406645894050598,4 stars,0.29423120617866516,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dodatkowym atutem takiego umiejscowienia instalacji jest bliskość Zakładu Unieszkodliwiania Odpadów Promieniotwórczych, który byłby odbiorcą radioaktywnych odpadów wytwarzanych w procesie ekstrakcji molibdenu-99.",LABEL_0,0.9607478976249695,positive,0.9190084338188171,4 stars,0.4496546983718872,"[True, False, True, False, False, False, False, False, True, False, True]"
"Nowa inwestycja mogłaby powstać w ciągu trzech lat, dzięki czemu Polska stałaby się potęgą na rynku medycyny nuklearnej na całym świecie.",LABEL_0,0.9844943881034851,positive,0.9685063362121582,4 stars,0.32589590549468994,"[True, False, True, False, False, False, False, False, True, False, False]"
"Proszę napisać coś, a ja postaram się pomóc!",LABEL_0,0.9743684530258179,positive,0.7975406050682068,5 stars,0.5225860476493835,"[False, False, False, False, False, False, False, False, False, False, True]"
Odwiedziliśmy to miejsce wspólnie z rodziną podczas naszych wakacji.,LABEL_0,0.9901005625724792,positive,0.9245976209640503,4 stars,0.45091432332992554,"[False, False, False, False, False, False, False, False, False, False, True]"
"Tuż po zameldowaniu konieczne było uiszczenie opłaty za cały pobyt z góry, jeszcze przed zobaczeniem pokoju.",LABEL_0,0.9763621687889099,neutral,0.9764237999916077,1 star,0.3891802728176117,"[False, False, False, True, False, True, False, False, False, True, False]"
"Personel był nieprzyjemny, zwłaszcza pan kelner ze śniadań, który miał na twarzy wyraz pretensji, gdy przypadkowo pokruszyliśmy chleb podczas krojenia.",LABEL_0,0.8330219984054565,negative,0.9743870496749878,2 stars,0.40643763542175293,"[False, False, False, False, False, True, True, False, False, True, False]"
"Śniadania są zupełnie niezróżnicowane (codziennie to samo), brak warzyw, sałaty czy ogórka (tylko niedojrzałe pomidory).",LABEL_0,0.9039195775985718,neutral,0.6976417303085327,2 stars,0.5414420962333679,"[False, False, False, False, False, True, True, False, False, True, False]"
"W pokoju brak butelki wody, która byłaby darmowym dodatkiem (o wartości 20 eurocentów) przy opłacie za pobyt powyżej 100 euro za dobę to już mała przesada.",LABEL_0,0.9022725224494934,negative,0.942192792892456,2 stars,0.3765745162963867,"[False, False, False, True, False, True, False, True, False, True, False]"
"Parking jest dodatkowo płatny, kosztuje dodatkowe 12€.",LABEL_0,0.9687656760215759,neutral,0.9329522848129272,1 star,0.2542036771774292,"[False, False, False, False, False, True, False, False, False, True, False]"
Ładna toaleta z kamienia ( minus to pleśń pomiędzy płytkami).,LABEL_0,0.9350141882896423,positive,0.9261013269424438,3 stars,0.4022010862827301,"[True, False, False, False, False, True, True, False, True, True, False]"
"Miłe panie pokojówki świadczą pomoc i sprzątają pokój podczas pobytu, zostawiając go schludnym.",LABEL_0,0.9212568402290344,positive,0.9294562935829163,4 stars,0.49441197514533997,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednak piękną atrakcją jest punkt widokowy z windą, która ukazuje panoramę miasta.",LABEL_0,0.9523831605911255,positive,0.9860138893127441,4 stars,0.5027072429656982,"[True, False, False, False, False, False, False, False, True, False, False]"
Brak błędów do poprawy. Czy mogę pomóc w czymś jeszcze?,LABEL_0,0.9789705872535706,neutral,0.8719974160194397,3 stars,0.513451874256134,"[True, False, False, False, False, True, True, False, True, True, False]"
Nie pomógł.,LABEL_0,0.9669331312179565,negative,0.9221858382225037,1 star,0.688211977481842,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zgłosiłam się z przewlekłym stanem zapalnym, badanie było dokładne, przeprowadzono także szczegółowy wywiad.",LABEL_0,0.986335277557373,neutral,0.9650301933288574,4 stars,0.3196115493774414,"[True, True, False, False, False, True, False, False, True, True, False]"
