text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Hotel oprócz dobrej lokalizacji dla poszukujących wypoczynku na plaży nie oferuje NIC miłego!Obsługi brak ,kilka osób które sprawiają wrażenie jakby pracowały jako niewolnicy -no może oprócz Pana z Recepcji i w Barze przy basenie, w zasadzie wiecej obsługi brak....podobno przebywalismy tam ""poza sezonem""-stąd braki- jednakże hotel był pełny.Sprzęty ,stoły bilardowe etc wszytsko popsute!Stoliki przy basenach brudne ,nie wycierane NIGDY po przelotnych opadach deszczu ,nie było gdzie usiąść,sami braliśmy serwetki z restauracji i wycieraliśmy stojącą na krzesłach wodę.Restauracja czysta i to byłoby na tyle ,jedzenie codziennie to samo!Na szczęscie duzo owoców i warzyw więc nie głodowaliśmy.Pokój mielismy piekny z jednoczesnym widokiem na plażę oraz basen dziecięcy ,ale kiedy w końcu w czwarty dzień pobytu zapytałam w recepcji o sprzątanie to pan był bardzo zdziwiony co my chcemy?",LABEL_0,0.8751929402351379,negative,0.6769056916236877,2 stars,0.607830822467804
"Mieszkaliśmy z 5 letnią córką wiec był piasek na podłodze ,gdzie obok spała ona na materacu,i toalety i łazienka nigdy nie sprzatane,ktoś tylko ukradkiem nie wiemy kiedy wymieniał nam ręczniki.Po mojej prosbie o sprzatanie została nam wstawiona miotła do pokoju oraz mop i wiaderko..........Animatorki ,to już nawet nie chce mi się komentować-ale napiszę żeby ostrzec innych planujących pobyt tam z dziećmi-nic nie robia cały dzień ,czasem rozdają rano kilka malowanek dzieciom i kredki,i siedzą sobie w swoim domku,pozatym tańczą 3-5 piosenek wieczorem i KONIEC!!!!",LABEL_0,0.8615643382072449,neutral,0.7670118808746338,1 star,0.2853282690048218
"Piosenki codziennie te same przez 9 dni pobytu ,na koniec znaliśmy je na pamięć ,większość zabaw i piosenek w języku niemieckim.jedna z nich ledwo mówi po hiszpańsku.więc ,NIE POLECAM!!!",LABEL_0,0.9790056347846985,positive,0.9782009124755859,1 star,0.36791014671325684
"Kilka razy krzyczały na dzieci ,które chciały więcej zabaw wieczorem niż 15 minut trwające Mini Disco.OBIEKT sam w sobie ma wspaniałe warunki do wypoczynku ,wszytsko znajduje sie w jednym miejscu ,jest to świetne rozwiązanie na pobyt z dzieckiem bo można mieć je na oku ,gdziekolwiek by sie znajdowało,jednakże z takimi ludzmi którzy tam pracują,to straszna rozpacz,Nie polecamy i napewno tam wiecej nie pojedziemy ,to były nasze najgorsze wakacje ,chociaż wyspa piękna!",LABEL_0,0.9282034635543823,positive,0.8983044028282166,5 stars,0.3239479064941406
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Hotel bez rewelacji .Wystarczy zostawiać dziennie kilka lirów na poduszce zeby każdego dnia był posprzątany dobrze i wymienione ręczniki. położenie hotelu świetne to chyba jedyny plus chociaz jest wiele piękniejszych miejsc za ta sama cenę.Transfer z lotniska 3 godziny z przesiadka z dużego autokaru na małego busa bardzo męczące jeżeli ktoś jedzie z dziećmi,jedzenie średnie każdego dnia hamburgery frytki i pizza ktora nawet dzieci mogą sie znudzić.Aqapark czynny od 11do 17 wiec trzeba krążyć z basenu na basen.",LABEL_0,0.9418696761131287,negative,0.8153414726257324,4 stars,0.3924093544483185
Woda zimna nawet przy temp 33 stopni.,LABEL_0,0.9675877094268799,negative,0.8358510136604309,3 stars,0.32031404972076416
Niestety atmosferę błogości i spokoju niszczy ilośc Polaków z dziećmi które naprzemian krzyczą i płaczą do godz 24.,LABEL_0,0.8137949109077454,negative,0.9790239334106445,1 star,0.42178604006767273
Polacy nie bardzo przejmują sie tam czymkolwiek począwszy od ciagłego picia głośnych krzykach awantur o leżaki (które zajmują o 4 w nocy ręcznikiem a potem do 16 ich nie ma ).,LABEL_0,0.6951406598091125,negative,0.9436976909637451,2 stars,0.47798195481300354
"Może my trafiliśmy na taki tour wiec nie polecam tego miejsca w sezonie, są tylko Polacy wiec obsługa hotelu nie bardzo dba o czystość czy jedzenie widząc ze Polak zje wszystko co mu sie da.",LABEL_0,0.7957730293273926,negative,0.9549729824066162,3 stars,0.422996461391449
"Jeżeli kończyło sie cos na kolacje nie było donoszone, szybko zbierane talerze nawet z nieskończonym jedzeniem, szybko podawana kolacja z naciskiem zeby szybko skończyć i zabierać jedzenie tak samo przy śniadaniach.",LABEL_0,0.9573623538017273,neutral,0.7319121956825256,2 stars,0.3130357563495636
To jedno z tych miejsc gdzie można wstydzić sie za zachowanie Polaków zostawiających swoje dzieci na placu zabaw do północy a sami pijacy przy barze.,LABEL_0,0.6911593675613403,negative,0.979804277420044,5 stars,0.4810858964920044
"Co do obsługi tak jak wspomniałam wystarczy zostawić dwa liry dziennie na poduszce sprzątaczce i wręczyć dyskretnie tip kelnerowi ,ktory obsługuje przy kolacji od razu robi sie miłej i człowiek jest lepiej postrzegany.",LABEL_0,0.9426571726799011,positive,0.8377348184585571,5 stars,0.484269380569458
Jeżeli człowiek chce troszkę ciszy polecam plaże lub basen przy restauracji na którym rubasznych Polaków mniej w większości leżeli tam Niemcy Anglicy i Turcy.,LABEL_0,0.9349495768547058,neutral,0.5728041529655457,1 star,0.3379479944705963
Przy basenach mało leżaków co naprawdę przeszkadzało bo trzeba było iść na plaże.,LABEL_0,0.9693097472190857,negative,0.963039755821228,3 stars,0.41679516434669495
Spokoju w tym hotelu nie zaznaliśmy pomimo tego ze kompletnie dzieci nam nie przeszkadzały bardziej ich rodzice Andolutnie wybrałabym teraz juz inny hotel,LABEL_0,0.9399572610855103,positive,0.8834621906280518,2 stars,0.2796163558959961
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wszystko fajnie, ale gdzieś po 20 użyciu spieniacz zaczął bardzo głośno pracować (coś jak odkurzacz i połowicznie spieniać mleko pomimo, że wlewałem zalecaną ilość tłustego mleka dlatego postanowiłem go zwrócić (duży + że firma Profi Cook zwraca pieniądze albo wymienia na nowe urządzenie dlatego lepiej kupić ich produkt bezpośrednio u nich bo ja zakupiłem spieniacz w firmie Mall.pl i musiałem czekać 2,5 zanim mogłem w ogóle wysłać im spieniacz na reklamację).",LABEL_0,0.9357791543006897,positive,0.4804033935070038,1 star,0.34554779529571533
Poza tym bardzo wygodny w obsłudze i łatwy w myciu.,LABEL_0,0.9742587804794312,positive,0.9490215182304382,5 stars,0.46620607376098633
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Pan jest nieziemski! poprostu ideał. nie widzi nawet jak sie dziewczyny w pierwszej lawce z niego smieja ze łzami na policzkach bo patrzy sie tylko na panow i to do nich kieruje swoje wypowiedzi (wole nie wnikac dlaczego) . bardzo wyskoko się ceni ponieważ poł punkta kosztuje u niego jedyne 100zł, konsultacje to dla niego bardzo osobista sprawa i nie zamierza o tym rozmawiac i nie powie tez cio obowiazuje na kolokwiahc bo to malo istotne dla niego :D najistotniejsze jest ntomiast ograniczenie ciagów i dziwi sie ze wszyscy wykładowcy robią po dwa przykłady z tego tematu przy czym sam robi 2 przykłady w ciagu 2h zajec!!! do tego panu nie mozna przerywac bo to grozi -1 za przeszkadzanie w zajeciach mimo iż odpowiada sie na zadane przez niego pytania.",LABEL_0,0.8369365930557251,negative,0.803111732006073,4 stars,0.3891856074333191
Banalne zadania robi sie 2 godziny wiec lepiej nie wyobrazac sobie ile robi sie te chociaz troszke trudniejsze. aaa u niego zaliczaja 4 osoby na 40 i jak to pan Marek okreslił &quot;nie macie co sie stresowac bo nikt wam tu nie bedzie punktow wstawiał bo i tak nie zaliczycie&quot; Fajne podejscie :),LABEL_0,0.9406104683876038,negative,0.9490178823471069,1 star,0.6020181179046631
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Zastanawiam się skąd tyle pozytywnych opinii (w ich wyniku tu się znaleźliśmy).,LABEL_0,0.9747743606567383,positive,0.6404313445091248,3 stars,0.44869405031204224
"Klimatu brak - chyba, że lubicie dworce, bo np. miejsce z kanapami przy barze przypomina poczekalnię na lotnisku.",LABEL_0,0.9340863227844238,neutral,0.7635614275932312,3 stars,0.45043742656707764
"Siedzi się fatalnie, oparcie do 1/3 pleców.",LABEL_0,0.8909891843795776,negative,0.9779661297798157,1 star,0.6403512954711914
"Alternatywa to zasiadanie na krzesłach przy stoliku w obszarze restauracji, który przypomina świetlicę.",LABEL_0,0.9781898856163025,neutral,0.9728231430053711,3 stars,0.359959214925766
"Nie ma żadnego miejsca zachęcającego do spędzenia czasu z drinkiem, a jest przestrzeń, gdzie mogliby je zorganizować.",LABEL_0,0.9804892539978027,positive,0.5795072317123413,2 stars,0.3337364196777344
"Wystarczą sensowne fotele, kanapy i światło nie z akwarium.",LABEL_0,0.9487440586090088,neutral,0.8856552839279175,4 stars,0.44923633337020874
Fluorescencyjne lampy dodają wrażenia nijakości.,LABEL_0,0.8599241375923157,positive,0.8564534783363342,3 stars,0.36213523149490356
Co więcej - ten rodzaj/barwę światła znajdą Państwo także w pokoju!,LABEL_0,0.9810835719108582,neutral,0.9269589781761169,5 stars,0.555605411529541
"Brak wyciszenia pokoju, można uczestniczyć w rozmowach sąsiadów.",LABEL_0,0.9732768535614014,neutral,0.8400170803070068,3 stars,0.396989643573761
"Łóżka niewygodne, poduszki mikroskopijne typu Ikea.",LABEL_0,0.8781556487083435,negative,0.9798886179924011,2 stars,0.4095586836338043
"Kran nad umywalką został wymyślony specjalnie, aby wybijać oczy i rozbijać czoła?",LABEL_0,0.6761206984519958,neutral,0.6467339396476746,2 stars,0.34074243903160095
Od strony recepcji jest nasyp kolejowy i jeżdżą pociągi.,LABEL_0,0.9794475436210632,neutral,0.9817904233932495,3 stars,0.28383272886276245
"Śniadania - po prostu ok, zwykle hotelowe śniadanie.",LABEL_0,0.9682251811027527,positive,0.9615083932876587,3 stars,0.5484524369239807
Kawa inna niż czarna - do zamówienia w barze.,LABEL_0,0.9604364037513733,neutral,0.9204850792884827,4 stars,0.3874712884426117
Uprzejmy pan robi dobre omlety.,LABEL_0,0.9364537000656128,positive,0.9759027361869812,5 stars,0.5234712362289429
"Pozytywna napewno jest obsługa -przemiła, w recepcji, czy barze - wszyscy pomocni.",LABEL_0,0.9629445672035217,positive,0.8709585070610046,5 stars,0.5190117359161377
"Podsumowując, chyba drugie najgorsze miejsce, w jakim byliśmy.",LABEL_0,0.8136547803878784,negative,0.9776891469955444,3 stars,0.41855135560035706
A niestety - to nie jest ogólnie zły hotel!,LABEL_0,0.9223511815071106,negative,0.9599874019622803,3 stars,0.4096423387527466
Moim zdaniem popełniono w nim koszmarną ilość błędów przy projekcie i nie poprawiono tego w czasie realizacji.,LABEL_0,0.9242170453071594,negative,0.9611981511116028,2 stars,0.4305509328842163
"Tak jakby osoby to robiące, nie korzystały nigdy z dobrych hoteli w PL, czy poza granicami.",LABEL_0,0.9693168997764587,negative,0.9308602213859558,1 star,0.5040584802627563
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Dojazd do hotelu bezproblemowy, jednak sama lokalizacja i oznakowanie parkingu nie do przyjęcia zwłaszcza przy deszczowej pogodzie.",LABEL_0,0.9144904613494873,negative,0.9613102674484253,3 stars,0.3806184232234955
Przy wejściu do hallu w bramie czuć stęchliznę.,LABEL_0,0.8460339903831482,neutral,0.5842717289924622,2 stars,0.3118801712989807
"Pokoje akustyczne , słychać hałasy z korytarza.",LABEL_0,0.9645137786865234,positive,0.8558862805366516,4 stars,0.3701075315475464
Śniadanie przeciętne w tle muzyka chóralna - dłuższe słuchanie jest nużące.,LABEL_0,0.9083818197250366,negative,0.9665266871452332,3 stars,0.38753631711006165
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
W lipcu spędziłam z rodziną w jednym z apartamentów wspaniałe cztery dni.,LABEL_0,0.980097770690918,positive,0.8628472685813904,2 stars,0.2438000589609146
"Mieszkanko było przestronne- dwie sypialnie i salon, czyste i zadbane, a w kuchni przemiły właściciel zostawił najpotrzebniejsze produkty takie jak kawa,herbata, owoce,zimne napoje.",LABEL_0,0.9633647203445435,positive,0.9765715599060059,5 stars,0.4315852224826813
"W dodatku wszędzie mieliśmy blisko ,bo do Fontanny di Trevi-parę minut spacerkiem., obok hotelu Piazza del Popollo .",LABEL_0,0.9565613865852356,positive,0.6157041192054749,3 stars,0.29204061627388
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel lekko zapyziały.,LABEL_0,0.8640173673629761,positive,0.4433242380619049,2 stars,0.28337183594703674
"Hol, bar i restauracja OK.",LABEL_0,0.971949577331543,neutral,0.7781329154968262,4 stars,0.3683825135231018
"Odnowione, ale pokoje proszą o zmianę wystroju.",LABEL_0,0.9681521058082581,neutral,0.959999680519104,3 stars,0.4375832676887512
A łazienki w szczególności!,LABEL_0,0.9358617663383484,neutral,0.7143095135688782,4 stars,0.32137542963027954
"Obsługa albo niekontaktowa, albo aż za bardzo - włącznie z ruganiem klienta, że czegoś nie wie.",LABEL_0,0.799793004989624,negative,0.941711962223053,1 star,0.40458524227142334
Oznaczenie parkingi i wejścia do hotelu (!?) żadne.,LABEL_0,0.9275503754615784,neutral,0.9661345481872559,1 star,0.4120889902114868
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"""Preparaty dostępne komercyjnie - głównie witaminowe i mineralne - niestety nie są objęte większą kontrolą w naszym państwie.",LABEL_0,0.9719895124435425,negative,0.745816707611084,3 stars,0.32524991035461426
Co z tego wynika?,LABEL_0,0.9796287417411804,neutral,0.9747708439826965,3 stars,0.3018900156021118
"W takim preparacie może znaleźć się dosłownie wszystko, może również nie być samej substancji, która jest deklarowana przez producenta"" - zwrócił uwagę.",LABEL_0,0.9639864563941956,neutral,0.9823673963546753,2 stars,0.26740866899490356
"NIK stwierdziła, że rynek suplementów diety wymaga pilnej poprawy regulacji dotyczących tych produktów.",LABEL_0,0.9270466566085815,neutral,0.7294360995292664,3 stars,0.3150691092014313
"Badania laboratoryjne takich preparatów zlecone przez NIK wykazały, że wiele suplementów nie posiada cech deklarowanych przez producentów.",LABEL_0,0.8954781889915466,neutral,0.7676587104797363,2 stars,0.45231199264526367
Zdarzają się też po prostu szkodliwe dla zdrowia.,LABEL_0,0.8319926857948303,negative,0.9739685654640198,3 stars,0.40742048621177673
"Izba wskazała też, że ""obok rzetelnych preparatów"" zarówno w sprzedaży internetowej, ale także w sklepach stacjonarnych i aptekach, obok znajdowały się suplementy diety zafałszowane, zawierające np. bakterie chorobotwórcze.",LABEL_0,0.8843673467636108,neutral,0.9780062437057495,1 star,0.5115024447441101
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Poza typowymi ubytkami leczyłem u doktora ząb kanałowo.,LABEL_0,0.9736716747283936,neutral,0.8914666771888733,3 stars,0.25469881296157837
"Okazało się, że mam bardzo długi jeden korzeń i zadanie było trudne.",LABEL_0,0.9608445167541504,negative,0.9119752049446106,3 stars,0.49473658204078674
"Ale doktor jest cierpliwy i bardzo dba o szczegóły, wszystko robi dokładnie i pod mikroskopem.",LABEL_0,0.9625290036201477,positive,0.9464495778083801,4 stars,0.5106720328330994
"Mimo zmęczenia opowiada kawały :) Na szczęście umiarkowane, żeby mu pacjent nie parsknął śmiechem z wiertłem w buzi :) Zawsze wyjaśni co się stało z zębem, co robi i jak później o to zadbać.",LABEL_0,0.9359842538833618,positive,0.8938019275665283,4 stars,0.47630947828292847
"Ten gość naprawdę jest pasjonatem i widać, że to jest jego powołanie.",LABEL_0,0.9455012083053589,positive,0.9849778413772583,5 stars,0.5147735476493835
"Też jestem specjalistą, tylko w innym fachu, więc spec speca od razu rozpozna :) O wszystko można zapytać, a nawet obejrzeć coś pod mikroskopem.",LABEL_0,0.9299179911613464,positive,0.9616591930389404,5 stars,0.4506845772266388
Szczerze polecam :),LABEL_0,0.9779393076896667,positive,0.9791999459266663,5 stars,0.29404518008232117
