text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
kilka razy krzyczały na dzieci które chciały więcej zabaw wieczorem niż 15 minut trwające mini disco obiekt sam w sobie ma wspaniałe warunki do wypoczynku wszytsko znajduje sie w jednym miejscu jest to świetne rozwiązanie na pobyt z dzieckiem bo można mieć je na oku gdziekolwiek by sie znajdowało jednakże z takimi ludzmi którzy tam pracują to straszna rozpacz nie polecamy i napewno tam wiecej nie pojedziemy to były nasze najgorsze wakacje chociaż wyspa piękna,LABEL_0,0.8859771490097046,positive,0.8471117615699768,3 stars,0.26079893112182617
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel bez rewelacji wystarczy zostawiać dziennie kilka lirów na poduszce zeby każdego dnia był posprzątany dobrze i wymienione ręczniki położenie hotelu świetne to chyba jedyny plus chociaz jest wiele piękniejszych miejsc za ta sama cenę transfer z lotniska 3 godziny z przesiadka z dużego autokaru na małego busa bardzo męczące jeżeli ktoś jedzie z dziećmi jedzenie średnie każdego dnia hamburgery frytki i pizza ktora nawet dzieci mogą sie znudzić aqapark czynny od 11do 17 wiec trzeba krążyć z basenu na basen,LABEL_0,0.8979519605636597,neutral,0.4554312825202942,3 stars,0.3485718369483948
woda zimna nawet przy temp 33 stopni,LABEL_0,0.946808397769928,negative,0.8484166860580444,3 stars,0.30233034491539
niestety atmosferę błogości i spokoju niszczy ilośc polaków z dziećmi które naprzemian krzyczą i płaczą do godz 24,LABEL_0,0.6941773891448975,negative,0.9781303405761719,1 star,0.401370108127594
polacy nie bardzo przejmują sie tam czymkolwiek począwszy od ciagłego picia głośnych krzykach awantur o leżaki które zajmują o 4 w nocy ręcznikiem a potem do 16 ich nie ma,LABEL_0,0.5069687366485596,negative,0.8448561429977417,2 stars,0.41692915558815
może my trafiliśmy na taki tour wiec nie polecam tego miejsca w sezonie są tylko polacy wiec obsługa hotelu nie bardzo dba o czystość czy jedzenie widząc ze polak zje wszystko co mu sie da,LABEL_0,0.6530866622924805,negative,0.8515207767486572,3 stars,0.3688570261001587
jeżeli kończyło sie cos na kolacje nie było donoszone szybko zbierane talerze nawet z nieskończonym jedzeniem szybko podawana kolacja z naciskiem zeby szybko skończyć i zabierać jedzenie tak samo przy śniadaniach,LABEL_0,0.9401368498802185,neutral,0.7619886994361877,2 stars,0.33610743284225464
to jedno z tych miejsc gdzie można wstydzić sie za zachowanie polaków zostawiających swoje dzieci na placu zabaw do północy a sami pijacy przy barze,LABEL_0,0.5579602122306824,negative,0.9782846570014954,5 stars,0.46531492471694946
co do obsługi tak jak wspomniałam wystarczy zostawić dwa liry dziennie na poduszce sprzątaczce i wręczyć dyskretnie tip kelnerowi ktory obsługuje przy kolacji od razu robi sie miłej i człowiek jest lepiej postrzegany,LABEL_0,0.9355981945991516,neutral,0.532588005065918,5 stars,0.5075319409370422
jeżeli człowiek chce troszkę ciszy polecam plaże lub basen przy restauracji na którym rubasznych polaków mniej w większości leżeli tam niemcy anglicy i turcy,LABEL_0,0.8831138014793396,neutral,0.5338649749755859,1 star,0.3513376712799072
przy basenach mało leżaków co naprawdę przeszkadzało bo trzeba było iść na plaże,LABEL_0,0.9672407507896423,negative,0.9565097689628601,3 stars,0.4023997485637665
spokoju w tym hotelu nie zaznaliśmy pomimo tego ze kompletnie dzieci nam nie przeszkadzały bardziej ich rodzice andolutnie wybrałabym teraz juz inny hotel,LABEL_0,0.9363242983818054,positive,0.5631901621818542,2 stars,0.2796163558959961
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wszystko fajnie ale gdzieś po 20 użyciu spieniacz zaczął bardzo głośno pracować coś jak odkurzacz i połowicznie spieniać mleko pomimo że wlewałem zalecaną ilość tłustego mleka dlatego postanowiłem go zwrócić duży że firma profi cook zwraca pieniądze albo wymienia na nowe urządzenie dlatego lepiej kupić ich produkt bezpośrednio u nich bo ja zakupiłem spieniacz w firmie mall pl i musiałem czekać 2 5 zanim mogłem w ogóle wysłać im spieniacz na reklamację,LABEL_0,0.9067239165306091,neutral,0.7187131643295288,1 star,0.3714916706085205
poza tym bardzo wygodny w obsłudze i łatwy w myciu,LABEL_0,0.9723737239837646,positive,0.9381868243217468,5 stars,0.4660043716430664
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pan jest nieziemski poprostu ideał nie widzi nawet jak sie dziewczyny w pierwszej lawce z niego smieja ze łzami na policzkach bo patrzy sie tylko na panow i to do nich kieruje swoje wypowiedzi wole nie wnikac dlaczego bardzo wyskoko się ceni ponieważ poł punkta kosztuje u niego jedyne 100zł konsultacje to dla niego bardzo osobista sprawa i nie zamierza o tym rozmawiac i nie powie tez cio obowiazuje na kolokwiahc bo to malo istotne dla niego d najistotniejsze jest ntomiast ograniczenie ciagów i dziwi sie ze wszyscy wykładowcy robią po dwa przykłady z tego tematu przy czym sam robi 2 przykłady w ciagu 2h zajec do tego panu nie mozna przerywac bo to grozi 1 za przeszkadzanie w zajeciach mimo iż odpowiada sie na zadane przez niego pytania,LABEL_0,0.7957766056060791,neutral,0.4782126843929291,2 stars,0.3601873815059662
banalne zadania robi sie 2 godziny wiec lepiej nie wyobrazac sobie ile robi sie te chociaz troszke trudniejsze aaa u niego zaliczaja 4 osoby na 40 i jak to pan marek okreslił quot nie macie co sie stresowac bo nikt wam tu nie bedzie punktow wstawiał bo i tak nie zaliczycie quot fajne podejscie,LABEL_0,0.8824324011802673,negative,0.8456218242645264,1 star,0.7184686064720154
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zastanawiam się skąd tyle pozytywnych opinii w ich wyniku tu się znaleźliśmy,LABEL_0,0.973246157169342,negative,0.6042503118515015,3 stars,0.44044744968414307
klimatu brak chyba że lubicie dworce bo np miejsce z kanapami przy barze przypomina poczekalnię na lotnisku,LABEL_0,0.9502825736999512,neutral,0.8915674090385437,3 stars,0.4768502116203308
siedzi się fatalnie oparcie do 1 3 pleców,LABEL_0,0.9426854252815247,negative,0.9756209850311279,1 star,0.7283030152320862
alternatywa to zasiadanie na krzesłach przy stoliku w obszarze restauracji który przypomina świetlicę,LABEL_0,0.9677611589431763,neutral,0.9781928062438965,3 stars,0.36416760087013245
nie ma żadnego miejsca zachęcającego do spędzenia czasu z drinkiem a jest przestrzeń gdzie mogliby je zorganizować,LABEL_0,0.9706821441650391,positive,0.5407581925392151,2 stars,0.36877813935279846
wystarczą sensowne fotele kanapy i światło nie z akwarium,LABEL_0,0.8356052041053772,neutral,0.8411014676094055,4 stars,0.4361357092857361
fluorescencyjne lampy dodają wrażenia nijakości,LABEL_0,0.7334397435188293,positive,0.8289652466773987,3 stars,0.3366107642650604
co więcej ten rodzaj barwę światła znajdą państwo także w pokoju,LABEL_0,0.9812942743301392,neutral,0.9019578099250793,5 stars,0.33095136284828186
brak wyciszenia pokoju można uczestniczyć w rozmowach sąsiadów,LABEL_0,0.9693235158920288,neutral,0.9555899500846863,3 stars,0.39771005511283875
łóżka niewygodne poduszki mikroskopijne typu ikea,LABEL_0,0.8830189108848572,negative,0.9786096811294556,1 star,0.4068825840950012
kran nad umywalką został wymyślony specjalnie aby wybijać oczy i rozbijać czoła,LABEL_1,0.5236460566520691,neutral,0.7009456157684326,3 stars,0.2797009348869324
od strony recepcji jest nasyp kolejowy i jeżdżą pociągi,LABEL_0,0.9671608805656433,neutral,0.9798672199249268,3 stars,0.2747560739517212
śniadania po prostu ok zwykle hotelowe śniadanie,LABEL_0,0.9408029317855835,positive,0.6850523352622986,3 stars,0.3989868760108948
kawa inna niż czarna do zamówienia w barze,LABEL_0,0.9362645149230957,neutral,0.9608522057533264,4 stars,0.3568732738494873
uprzejmy pan robi dobre omlety,LABEL_0,0.8312867879867554,positive,0.9556497931480408,5 stars,0.5021613240242004
pozytywna napewno jest obsługa przemiła w recepcji czy barze wszyscy pomocni,LABEL_0,0.9411205053329468,positive,0.9329430460929871,4 stars,0.4438360631465912
podsumowując chyba drugie najgorsze miejsce w jakim byliśmy,LABEL_0,0.6471496224403381,negative,0.9804757237434387,2 stars,0.33746838569641113
a niestety to nie jest ogólnie zły hotel,LABEL_0,0.8858007788658142,negative,0.9642667770385742,3 stars,0.4751979112625122
moim zdaniem popełniono w nim koszmarną ilość błędów przy projekcie i nie poprawiono tego w czasie realizacji,LABEL_0,0.8762174844741821,negative,0.9633252024650574,2 stars,0.40393200516700745
tak jakby osoby to robiące nie korzystały nigdy z dobrych hoteli w pl czy poza granicami,LABEL_0,0.9433829188346863,negative,0.8456268310546875,1 star,0.6340962648391724
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
dojazd do hotelu bezproblemowy jednak sama lokalizacja i oznakowanie parkingu nie do przyjęcia zwłaszcza przy deszczowej pogodzie,LABEL_0,0.9138159155845642,negative,0.9564854502677917,2 stars,0.3617352545261383
przy wejściu do hallu w bramie czuć stęchliznę,LABEL_0,0.7540673613548279,positive,0.8407477140426636,2 stars,0.2774578034877777
pokoje akustyczne słychać hałasy z korytarza,LABEL_0,0.9404168128967285,positive,0.6624442338943481,3 stars,0.35382553935050964
śniadanie przeciętne w tle muzyka chóralna dłuższe słuchanie jest nużące,LABEL_0,0.951840341091156,negative,0.9741719365119934,3 stars,0.33713382482528687
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w lipcu spędziłam z rodziną w jednym z apartamentów wspaniałe cztery dni,LABEL_0,0.9808982014656067,positive,0.7918142080307007,2 stars,0.26001760363578796
mieszkanko było przestronne dwie sypialnie i salon czyste i zadbane a w kuchni przemiły właściciel zostawił najpotrzebniejsze produkty takie jak kawa herbata owoce zimne napoje,LABEL_0,0.9648687839508057,positive,0.9354358315467834,5 stars,0.3529568612575531
w dodatku wszędzie mieliśmy blisko bo do fontanny di trevi parę minut spacerkiem obok hotelu piazza del popollo,LABEL_0,0.9556117057800293,neutral,0.6114287376403809,1 star,0.26117977499961853
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel lekko zapyziały,LABEL_0,0.7393330335617065,negative,0.640343427658081,3 stars,0.24348823726177216
hol bar i restauracja ok,LABEL_0,0.969181478023529,neutral,0.8379204869270325,3 stars,0.37980467081069946
odnowione ale pokoje proszą o zmianę wystroju,LABEL_0,0.9547113180160522,neutral,0.9594387412071228,3 stars,0.4115962088108063
a łazienki w szczególności,LABEL_0,0.9431632161140442,neutral,0.848759651184082,3 stars,0.3111080825328827
obsługa albo niekontaktowa albo aż za bardzo włącznie z ruganiem klienta że czegoś nie wie,LABEL_0,0.7244223952293396,negative,0.9360946416854858,1 star,0.4241507649421692
oznaczenie parkingi i wejścia do hotelu żadne,LABEL_0,0.9641509652137756,neutral,0.974751353263855,1 star,0.3221123218536377
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
preparaty dostępne komercyjnie głównie witaminowe i mineralne niestety nie są objęte większą kontrolą w naszym państwie,LABEL_0,0.9520372748374939,negative,0.762017011642456,3 stars,0.3629457950592041
co z tego wynika,LABEL_0,0.9752312898635864,neutral,0.9743322730064392,3 stars,0.29294851422309875
w takim preparacie może znaleźć się dosłownie wszystko może również nie być samej substancji która jest deklarowana przez producenta zwrócił uwagę,LABEL_0,0.9470875263214111,neutral,0.9839245080947876,1 star,0.33910071849823
nik stwierdziła że rynek suplementów diety wymaga pilnej poprawy regulacji dotyczących tych produktów,LABEL_0,0.946557879447937,neutral,0.9366353154182434,3 stars,0.3135296106338501
badania laboratoryjne takich preparatów zlecone przez nik wykazały że wiele suplementów nie posiada cech deklarowanych przez producentów,LABEL_0,0.8827944993972778,neutral,0.6548175811767578,2 stars,0.40558674931526184
zdarzają się też po prostu szkodliwe dla zdrowia,LABEL_0,0.7305141091346741,negative,0.9631342887878418,3 stars,0.3905554711818695
izba wskazała też że obok rzetelnych preparatów zarówno w sprzedaży internetowej ale także w sklepach stacjonarnych i aptekach obok znajdowały się suplementy diety zafałszowane zawierające np bakterie chorobotwórcze,LABEL_0,0.8734192252159119,neutral,0.9446538090705872,1 star,0.4339735805988312
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
poza typowymi ubytkami leczyłem u doktora ząb kanałowo,LABEL_0,0.9701310992240906,neutral,0.9124249815940857,3 stars,0.26094236969947815
okazało się że mam bardzo długi jeden korzeń i zadanie było trudne,LABEL_0,0.9593234062194824,negative,0.9028468132019043,3 stars,0.4836083650588989
ale doktor jest cierpliwy i bardzo dba o szczegóły wszystko robi dokładnie i pod mikroskopem,LABEL_0,0.9420294165611267,positive,0.8873434066772461,4 stars,0.4797002375125885
mimo zmęczenia opowiada kawały na szczęście umiarkowane żeby mu pacjent nie parsknął śmiechem z wiertłem w buzi zawsze wyjaśni co się stało z zębem co robi i jak później o to zadbać,LABEL_0,0.9307130575180054,neutral,0.7052211165428162,4 stars,0.3864482641220093
ten gość naprawdę jest pasjonatem i widać że to jest jego powołanie,LABEL_0,0.8929163217544556,positive,0.9818310141563416,5 stars,0.4993238151073456
też jestem specjalistą tylko w innym fachu więc spec speca od razu rozpozna o wszystko można zapytać a nawet obejrzeć coś pod mikroskopem,LABEL_0,0.9170924425125122,neutral,0.9177684187889099,5 stars,0.35175085067749023
szczerze polecam,LABEL_0,0.9583331346511841,positive,0.7312260866165161,2 stars,0.2662448287010193
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
w hotelu dosłońce spędziłam 2 dni 03 04 09 2015,LABEL_0,0.9817836880683899,neutral,0.8693277835845947,1 star,0.46709898114204407
jeśli szukacie miejsca odciętego od szumu i zgiełku miasta to jest to doskonałe miejsce,LABEL_0,0.9661051630973816,positive,0.973823606967926,4 stars,0.2838166058063507
hotel usytułowany jest w polu dookoła nie ma niczego,LABEL_0,0.9487423300743103,neutral,0.8877134323120117,1 star,0.2958984971046448
pisząc nie ma niczego jestem dosłowna,LABEL_0,0.9336693286895752,negative,0.518248438835144,1 star,0.24687962234020233
wokoło są tylko pola las i gospodarstwa rolne,LABEL_0,0.9551441669464111,neutral,0.9003758430480957,3 stars,0.3186221718788147
zapach na zewnątrz hotelu był nieprzyjemny z powodu nawozów wywożonych na pole,LABEL_0,0.8806076645851135,negative,0.9616304039955139,2 stars,0.4449000954627991
lokalizacja powoduje również że jedyna możliwość dojazdu to własny transport,LABEL_0,0.9698022603988647,neutral,0.7732455134391785,3 stars,0.3240951597690582
ja do tego hotelu przyjechałam z warszawy miałam wrażenie że jadę na koniec świata,LABEL_0,0.9684680700302124,negative,0.7723053693771362,5 stars,0.30442991852760315
a i co bardzo ważne w hotelu jest bardzo słaby zasięg w sieci plus mogłam porozmawiać przez telefon tylko przed hotelem w jednym miejscu na parkingu,LABEL_0,0.9672369360923767,negative,0.9669837355613708,3 stars,0.3125545382499695
tyle o lokalizacji,LABEL_0,0.9748814105987549,neutral,0.9588420391082764,3 stars,0.3794439136981964
co do samego hotelu jest nowoczesny ładne i czyste pokoje urządzone z gustem,LABEL_0,0.9732604622840881,positive,0.9723821878433228,5 stars,0.5415542721748352
jedzenie w restauracji smaczne ładnie podane,LABEL_0,0.9590080380439758,positive,0.9662131071090698,4 stars,0.3526892364025116
sala konferencyjna przestronna klimatyzowana z dostepem do światła dziennego,LABEL_0,0.9721764326095581,neutral,0.6146629452705383,4 stars,0.45844703912734985
profesjonalna i uprzejma obsługa,LABEL_0,0.9561854004859924,positive,0.9706682562828064,5 stars,0.6302199363708496
w hotelu jest basen który rekompensuje brak rozrywek w okolicy,LABEL_0,0.9469768404960632,positive,0.7432053685188293,4 stars,0.4016227722167969
