text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Dobre śniadanie, fajna obsługa. Pani w recepcji była pomocna, a lokalizacja dobra. Jednakże było rozczarowanie związane z tak wysoką ceną... Brudna wykładzina w pokoju, zanieczyszczone ściany, stare, odrapane meble z czasów PRL-u. Drugiego dnia musiałam czekać 10 minut na ciepłą wodę pod prysznicem, ale niestety się nie doczekałam. Nie polecam.",LABEL_0,0.9226488471031189,negative,0.9186000823974609,2 stars,0.5277921557426453
Dzień dobry! Jak mogę ci dzisiaj pomóc?,LABEL_0,0.9603764414787292,neutral,0.7222490906715393,5 stars,0.5253140330314636
"""Spodziewamy się jedynie wzrostu PKB o 1,5 procent w 2013 roku” - mówi Joachim Fels, główny ekonomista Morgan Stanley dla Agencji Informacyjnej Newseria.",LABEL_0,0.9795661568641663,neutral,0.7138456702232361,1 star,0.3594781458377838
"Jak podkreśla się, winy należy szukać przede wszystkim na zachodzie Europy. ""Głównym powodem jest to, że najważniejsze kraje w Europie – Niemcy i Francja – zwalniają bardzo mocno, więc zredukowaliśmy naszą prognozę dla całej strefy euro"", wyjaśnia Joachim Fels. Zdaniem ekonomistów z Morgan Stanley to właśnie stan największych gospodarek UE może przełożyć się na kondycję lokalnych rynków.",LABEL_0,0.964535117149353,negative,0.6690829396247864,3 stars,0.2911212146282196
"Ponieważ cała ""27"" może odczuć kłopoty Francji i Niemiec dość boleśnie. „Uważamy, że te dwa kraje właśnie wchodzą w recesję.",LABEL_0,0.9563934206962585,negative,0.921584963798523,2 stars,0.44246262311935425
Oczywiście będzie to miało negatywne konsekwencje dla polskich eksporterów.,LABEL_0,0.9593689441680908,negative,0.9654781222343445,3 stars,0.3129555284976959
"I dlatego prognozy ekonomiczne nie są zbyt dobre - wyjaśnia Joachim Fels. Zgodnie z oczekiwaniami Morgan Stanley, w przyszłym roku gospodarka państw strefy euro skurczy się o 0,5 proc.",LABEL_0,0.9676047563552856,neutral,0.5863638520240784,2 stars,0.46951332688331604
PKB.,LABEL_0,0.9714325070381165,neutral,0.7691695094108582,5 stars,0.3202736973762512
"Nie podano żadnego tekstu do poprawy. Jeśli masz jakieś pytania lub potrzebujesz pomocy, daj mi znać!",LABEL_0,0.9661720395088196,neutral,0.9520169496536255,1 star,0.3884700834751129
Ten człowiek jest nawet według opinii środowiska lekarskiego uważany za niezbyt dobrego lekarza.,LABEL_0,0.9160414338111877,negative,0.9648609161376953,1 star,0.2865590453147888
"Pacjentowi zlecono pasaż, który według opinii lekarzy z kilku szpitali oddalonych od Radomia jest przestarzałym badaniem i nie jest stosowany od ponad 20 lat. Istnieją już inne bardziej precyzyjne badania, które są w stanie zastąpić to badanie z mniejszymi niedogodnościami dla pacjenta.",LABEL_0,0.9608966708183289,neutral,0.9377766251564026,2 stars,0.38220643997192383
"Należy także zauważyć, że pan Rojewski wykonuje badania pośpiesznie tylko wówczas, gdy pacjent wypisuje się na własną prośbę ze szpitala.",LABEL_0,0.9414154887199402,neutral,0.980661153793335,3 stars,0.3439938426017761
"W innym przypadku badanie będzie przeprowadzone dopiero w momencie, gdy przypomni sobie o istnieniu tego pacjenta.",LABEL_0,0.9779158234596252,neutral,0.979727029800415,3 stars,0.39662039279937744
W rozmowie z lekarzem z innego szpitala wydawał się zagubiony i nie potrafił odpowiedzieć na najprostsze pytania dotyczące swoich pacjentów.,LABEL_0,0.9764124155044556,negative,0.8938367962837219,2 stars,0.4695059359073639
"Nie wiedział, co zostało zbadane u pacjenta, a co zamierza jeszcze zbadać.",LABEL_0,0.9782469868659973,neutral,0.9465740919113159,3 stars,0.28602135181427
"Chociaż jeśli Pan doktor stosuje w swojej praktyce metody sprzed lat, może być lepiej, aby nie korzystał z nich zbyt często.",LABEL_0,0.9272096157073975,neutral,0.9107051491737366,3 stars,0.44875848293304443
###,LABEL_0,0.8923954963684082,neutral,0.6032532453536987,5 stars,0.22763507068157196
"Hotel oprócz dogodnej lokalizacji dla poszukujących wypoczynku na plaży nie oferuje NIC miłego! Obsługa brak, kilka osób wrażenie pracujących jak niewolnicy - może oprócz Pana z Recepcji i w Barze przy basenie, w zasadzie brakuje więcej obsługi... Podobno przebywaliśmy tam ""poza sezonem"" - stąd braki - jednakże hotel był pełny. Sprzęty, stoły bilardowe itp. wszystko zepsute! Stoliki przy basenach brudne, nigdy nie były wycierane po przelotnych opadach deszczu, nie było gdzie usiąść, musieliśmy sami brać serwetki z restauracji i wycierać stojącą na krzesłach wodę. Restauracja czysta i to by było na tyle, jedzenie codziennie to samo! Na szczęście dużo owoców i warzyw, więc nie głodowaliśmy. Pokój mieliśmy piękny z jednoczesnym widokiem na plażę oraz basen dziecięcy, ale kiedy w końcu w czwarty dzień pobytu zapytałam w recepcji o sprzątanie, to pan był bardzo zdziwiony, co my chcemy?",LABEL_0,0.8958079218864441,negative,0.8852536678314209,2 stars,0.5529106259346008
"Mieszkaliśmy z pięcioletnią córką, więc na podłodze była piasek, gdzie spała obok na materacu. Toalety i łazienka nigdy nie były sprzątane, ktoś tylko niepostrzeżenie wymieniał nam ręczniki. Po mojej prośbie o sprzątanie zostały nam dostarczone miotła, mop i wiadro do pokoju. Co do animatorek, to nawet nie chce mi się komentować - jednakże ostrzegam innych planujących pobyt tam z dziećmi, ponieważ nic nie robią przez cały dzień. Od czasu do czasu rano rozdają kilka kolorowanek dzieciom i kredki, a potem siedzą sobie w swoim domku. Poza tym wieczorem tańczą 3-5 piosenek i to już wszystko!",LABEL_0,0.9345695972442627,neutral,0.9352044463157654,5 stars,0.40807434916496277
"Piosenki codziennie takie same przez 9 dni pobytu, na koniec znałyśmy je na pamięć, większość zabaw i piosenek była w języku niemieckim. Jedna z nich ledwo mówiła po hiszpańsku. Więc NIE POLECAM!!!",LABEL_0,0.9778344631195068,positive,0.8422539234161377,1 star,0.4335225820541382
"Kilka razy krzyczano na dzieci, które chciały więcej zabaw wieczorem niż 15-minutowe Mini Disco. Ośrodek sam w sobie oferuje wspaniałe warunki do wypoczynku, wszystko znajduje się w jednym miejscu, co stanowi świetne rozwiązanie na pobyt z dzieckiem, ponieważ można je mieć na oku, gdziekolwiek się znajduje. Jednakże z takimi ludźmi, którzy tam pracują, to straszna rozpacz. Nie polecamy i na pewno tam więcej nie pojedziemy, to były nasze najgorsze wakacje, chociaż wyspa jest piękna!",LABEL_0,0.9122223854064941,positive,0.9749630093574524,2 stars,0.3360251784324646
"Brak tekstu do poprawki. Proszę podać zdanie lub pytanie, które wymaga poprawy.",LABEL_0,0.9304332137107849,neutral,0.9026799201965332,2 stars,0.4530881345272064
"Hotel nie powala. Wystarczy pozostawić kilka lirów dziennie na poduszce, aby codziennie był posprzątany porządnie i wymienione były ręczniki. Położenie hotelu świetne, to chyba jedyny plus, chociaż w tej samej cenie jest wiele piękniejszych miejsc. Transfer z lotniska trwał 3 godziny z przesiadką z dużego autokaru na małego busa, bardzo męczący jeśli ktoś podróżuje z dziećmi. Jedzenie średnie - codziennie hamburgery, frytki i pizza, które nawet dzieci mogą się znudzić. Aquapark czynny tylko od 11 do 17, więc trzeba krążyć z basenu na basen.",LABEL_0,0.9079477190971375,negative,0.47518816590309143,4 stars,0.3890690505504608
Woda jest zimna nawet przy temperaturze 33 stopni.,LABEL_0,0.956835150718689,negative,0.9189214706420898,3 stars,0.31980589032173157
"Niestety atmosferę błogości i spokoju niszczy ilość Polaków z dziećmi, które naprzemiennie krzyczą i płaczą do godziny 24.",LABEL_0,0.8300936818122864,negative,0.9791617393493652,1 star,0.4254778027534485
"Polacy nie bardzo przejmują się tam czymkolwiek, począwszy od ciągłego picia, głośnych krzyków, awantur o leżaki (które zajmują o 4 rano ręcznikiem, a potem do 16 ich nie ma).",LABEL_0,0.769199788570404,negative,0.7607339024543762,2 stars,0.4594731032848358
"Być może trafiliśmy na taki tour, dlatego nie polecam tego miejsca w sezonie. Tylko Polacy się tam pojawiają, więc obsługa hotelu nie bardzo dba o czystość ani jakość jedzenia, widząc że Polak zje wszystko, co mu się da.",LABEL_0,0.8517910838127136,negative,0.9685062170028687,3 stars,0.43292033672332764
"Jeśli coś się kończyło na kolację, nie było donoszone, talerze były szybko zbierane nawet z nieskończonym jedzeniem, kolacja była też podawana szybko z naciskiem na to, aby szybko ją skończyć i zabrać jedzenie, podobnie przy śniadaniach.",LABEL_0,0.9625676870346069,neutral,0.9451121091842651,3 stars,0.2578618824481964
"To jedno z tych miejsc, gdzie można się wstydzić za zachowanie Polaków, którzy zostawiają swoje dzieci na placu zabaw do północy, a sami piją przy barze.",LABEL_0,0.5957996845245361,negative,0.9776538014411926,5 stars,0.4909301996231079
"Co do obsługi, jak wspomniałam, wystarczy zostawić dwa złote dziennie na poduszce dla sprzątaczki i wręczyć dyskretnie napiwek kelnerowi, który obsługuje podczas kolacji. Od razu staje się miły i człowiek jest lepiej postrzegany.",LABEL_0,0.9122724533081055,positive,0.8678136467933655,4 stars,0.4595973789691925
"Jeżeli człowiek szuka trochę ciszy, polecam plaże lub baseny przy restauracjach, gdzie jest mniej zuchwałych Polaków. W większości leżą tam Niemcy, Anglicy i Turcy.",LABEL_0,0.9194076061248779,neutral,0.515450656414032,3 stars,0.345098078250885
"Przy basenach było mało leżaków, co naprawdę przeszkadzało, ponieważ trzeba było iść na plażę.",LABEL_0,0.9647179245948792,negative,0.9410715103149414,3 stars,0.4258595108985901
"Spokoju w tym hotelu nie doświadczyliśmy, pomimo że dzieci kompletnie nam nie przeszkadzały - bardziej ich rodzice. Zdecydowanie wybrałabym teraz inny hotel.",LABEL_0,0.925826370716095,positive,0.9580695629119873,2 stars,0.5018258690834045
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wszystko fajnie, ale po około dwudziestym użyciu spieniacz zaczął działać bardzo głośno (jak odkurzacz) i tylko częściowo spieniać mleko, mimo dodania zalecanej ilości tłustego mleka. Dlatego postanowiłem go zwrócić. Dobrą informacją jest to, że firma Profi Cook oferuje zwrot pieniędzy albo wymianę na nowe urządzenie. Dlatego warto kupować ich produkty bezpośrednio od producenta. Spieniacz zakupiłem w sklepie Mall.pl i musiałem czekać 2,5 tygodnia, zanim mogłem w ogóle odesłać go na reklamację.",LABEL_0,0.9481731057167053,positive,0.5128291249275208,2 stars,0.3753992021083832
Poza tym jest bardzo wygodny w obsłudze i łatwy w czyszczeniu.,LABEL_0,0.9763866066932678,positive,0.9589591026306152,5 stars,0.444862961769104
Poproszę o poprawienie poniższego tekstu na właściwy język polski.,LABEL_0,0.972899854183197,neutral,0.8416230082511902,4 stars,0.28423401713371277
"Pan jest niewiarygodny! Po prostu ideał. Nawet nie zauważa, jak dziewczyny z pierwszych ław śmieją się z niego do łez, bo patrzy tylko na panów i skupia swoje uwagi na nich (lepiej nie zagłębiać się, dlaczego). Bardzo ceniony, gdyż pół punktu u niego kosztuje tylko 100 zł, konsultacje są dla niego bardzo osobistą sprawą i nie zamierza o tym rozmawiać, nie ujawnia również, co obowiązuje na kolokwiach, bo to dla niego mało istotne :D Najważniejsze jest jednak ograniczenie ciągów, a dziwi się, że wszyscy wykładowcy robią po dwa przykłady z tego tematu, podczas gdy on sam wykonuje tylko 2 przykłady w ciągu 2 godzin zajęć!!! Ponadto nie można mu przerywać, gdyż grozi to -1 punktem za zakłócanie zajęć, pomimo że odpowiada się na zadane przez niego pytania.",LABEL_0,0.8177860975265503,negative,0.8515737652778625,4 stars,0.5181624293327332
"Banalne zadania robi się 2 godziny, więc lepiej nie wyobrażać sobie ile czasu zajmują te, choć trochę trudniejsze. A u niego zaliczają 4 osoby na 40, i jak to Pan Marek określił: ""Nie macie się czym stresować, bo nikt wam tutaj punktów nie będzie wstawiał, bo i tak nie zaliczycie."" Fajne podejście :)",LABEL_0,0.9472723007202148,positive,0.6056849956512451,1 star,0.422598272562027
"Brak kontekstu - brak możliwości poprawy. Jeśli masz pytania lub potrzebujesz pomocy, jestem tutaj, aby pomóc!",LABEL_0,0.9571090340614319,neutral,0.8474442362785339,2 stars,0.47046729922294617
"Zastanawiam się, skąd tyle pozytywnych opinii (dzięki nim tu się znaleźliśmy).",LABEL_0,0.9742860794067383,positive,0.9665829539299011,3 stars,0.42267724871635437
"Brak klimatu - chyba że lubisz dworce, ponieważ miejsce z kanapami przy barze przypomina poczekalnię na lotnisku.",LABEL_0,0.934714674949646,positive,0.5488156676292419,2 stars,0.4498916566371918
"Siedzi się fatalnie, oparcie jest tylko do 1/3 pleców.",LABEL_0,0.925707221031189,negative,0.9760423898696899,1 star,0.6039085388183594
Alternatywą jest siedzenie na krzesłach przy stole w restauracyjnej przestrzeni przypominającej świetlicę.,LABEL_0,0.981084942817688,neutral,0.9596666097640991,3 stars,0.35683533549308777
"Nie ma żadnego miejsca zachęcającego do spędzenia czasu z drinkiem, ale istnieje przestrzeń, gdzie mogliby go zorganizować.",LABEL_0,0.9769706726074219,positive,0.841864824295044,3 stars,0.41117754578590393
"Wystarczą sensowne fotele, kanapy i światło, nie zaś akwarium.",LABEL_0,0.9244300127029419,neutral,0.8489476442337036,4 stars,0.46994802355766296
Fluorescencyjne lampy dodają nijakiego wrażenia.,LABEL_0,0.8344488739967346,positive,0.654893696308136,2 stars,0.4588516652584076
Co więcej - ten rodzaj światła znajdą Państwo także w pokoju!,LABEL_0,0.9829496145248413,neutral,0.8655930757522583,5 stars,0.5914003252983093
"Brak ciszy w pokoju, można usłyszeć rozmowy sąsiadów.",LABEL_0,0.9697520136833191,neutral,0.7586544156074524,3 stars,0.3754884898662567
"Łóżka są niewygodne, a poduszki mikroskopijne są typu Ikea.",LABEL_0,0.9050349593162537,negative,0.971379816532135,2 stars,0.46679922938346863
"Czy kran nad umywalką został wymyślony specjalnie po to, aby oczy wybijać i czoła rozbijać?",LABEL_0,0.6450875997543335,neutral,0.7754520773887634,2 stars,0.3598155677318573
Od strony recepcji znajduje się nasyp kolejowy i regularnie kursują pociągi.,LABEL_0,0.9823967218399048,neutral,0.9387961030006409,4 stars,0.3396551012992859
"Śniadania - po prostu dobre, zazwyczaj standardowe śniadanie hotelowe.",LABEL_0,0.9675756692886353,positive,0.9856679439544678,4 stars,0.46654605865478516
Kawa inna niż czarna - do zamówienia w kawiarni.,LABEL_0,0.9638588428497314,neutral,0.9377857446670532,4 stars,0.39083603024482727
Uprzejmy pan robi pyszne omlety.,LABEL_0,0.945357084274292,positive,0.9721603989601135,5 stars,0.34512418508529663
"Pozytywna jest na pewno obsługa - przemiła, czy to w recepcji, czy w barze, wszyscy są pomocni.",LABEL_0,0.9285579323768616,positive,0.9821236729621887,4 stars,0.44270452857017517
"Podsumowując, chyba było to drugie najgorsze miejsce, w którym byliśmy.",LABEL_0,0.8733391165733337,negative,0.9752063751220703,2 stars,0.3455573320388794
A niestety - to nie jest ogólnie zły hotel!,LABEL_0,0.9223511815071106,negative,0.9599874019622803,3 stars,0.4096423387527466
"Moim zdaniem została popełniona ogromna ilość błędów podczas projektowania, które nie zostały poprawione w trakcie realizacji.",LABEL_0,0.9126015901565552,negative,0.8781641721725464,2 stars,0.4941383898258209
"Tak jakby osoby to robiące, nie korzystały nigdy z dobrych hoteli w Polsce czy za granicą.",LABEL_0,0.9689683318138123,negative,0.9458267092704773,1 star,0.42263686656951904
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Dojazd do hotelu był bezproblemowy, jednak sama lokalizacja i oznakowanie parkingu było nie do przyjęcia, zwłaszcza przy deszczowej pogodzie.",LABEL_0,0.9196670651435852,negative,0.9558486342430115,2 stars,0.40981775522232056
Przy wejściu do hali w bramie czuć stęchliznę.,LABEL_0,0.8215962052345276,neutral,0.6840913891792297,2 stars,0.30537742376327515
"Pokoje dźwiękoszczelne, słychać hałasy z korytarza.",LABEL_0,0.9577932357788086,positive,0.9044360518455505,3 stars,0.38611212372779846
Średnie śniadanie przy dźwiękach muzyki chóralnej - zbyt długie słuchanie staje się nudne.,LABEL_0,0.9694232940673828,negative,0.9698156714439392,3 stars,0.4739222526550293
"Proszę wpisać jakiś tekst, a ja chętnie pomogę go poprawić.",LABEL_0,0.9539726972579956,positive,0.5402050614356995,5 stars,0.4459865391254425
