text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
niestety teren wokół hotelu jest fatalny same pola niedokończone budowle przed hotelem trwa budowa która nie pozwala spać od 7 rano,LABEL_0,0.7754406929016113,negative,0.9818910956382751,1 star,0.5895134806632996
pokoje są standardowe wyposażone w sosnowe meble czysto łazienka jest bardzo czysta codziennie sprzątana a na życzenie wymieniane są ręczniki,LABEL_0,0.9601037502288818,neutral,0.7824796438217163,3 stars,0.33470436930656433
niczego nam nie brakowało w pokojach,LABEL_0,0.9466463327407837,neutral,0.9052567481994629,1 star,0.2851392924785614
w recepcji tylko jedna pani była miła i zainteresowana gośćmi pozostali recepcjoniści nawet nie zwracali uwagi na to kto wchodzi do hotelu nie wspominając już o jakimkolwiek przywitaniu,LABEL_0,0.8458474278450012,neutral,0.43886491656303406,1 star,0.4784064292907715
mieliśmy opcję ze śniadaniami typowo angielskie jednak jajecznica z proszku była niejadalna pozostałe rzeczy były dobre i można się było najeść na te kilka dni,LABEL_0,0.9603928327560425,positive,0.9339768886566162,3 stars,0.44768577814102173
bardzo dużą wadą jest brak warzyw takich jak pomidory i ogórki tego w ogóle nie ma,LABEL_0,0.9293355345726013,negative,0.9734198451042175,2 stars,0.40653443336486816
śniadanie trwało do godziny 10 jednak pani kelnerka monika już o godzinie 9 15 przygotowywała stoliki na kolację co spowodowało że nie mieliśmy gdzie usiąść pomimo wielu wolnych stolików,LABEL_0,0.9690377712249756,positive,0.7192989587783813,1 star,0.3895726501941681
raz nawet interweniowałam w recepcji,LABEL_0,0.9770695567131042,neutral,0.553296685218811,1 star,0.22850154340267181
kelnerka monika była bardzo nieupokorzona kręciła głową z dezaprobatą patrząc na jedzących gości hotelowych,LABEL_0,0.8970052003860474,negative,0.943008542060852,1 star,0.5445440411567688
wiecznie naburmuszona i wygląda jakby pracowała tam za karę,LABEL_1,0.576296865940094,negative,0.9749704599380493,5 stars,0.2609124183654785
bardzo zepsuł wizerunek hotelu,LABEL_0,0.8707918524742126,negative,0.973703920841217,2 stars,0.37047603726387024
basen wewnątrz hotelu jest mały nie skorzystaliśmy z niego ale zauważyłam kilka osób,LABEL_0,0.9833890795707703,neutral,0.7003181576728821,3 stars,0.36928150057792664
fajny basen na siódmym piętrze na dachu hotelu,LABEL_0,0.9480186104774475,positive,0.9529381990432739,5 stars,0.5154115557670593
to duży taras widokowy z basenami leżakami i barem,LABEL_0,0.9715061783790588,positive,0.6913982033729553,5 stars,0.44975370168685913
bardzo miłe miejsce,LABEL_0,0.9707626700401306,positive,0.9779068231582642,5 stars,0.588916540145874
ogólnie hotel przeznaczony dla starszych osób wielu emerytów z wielkiej brytanii holandii francji oraz niemiec,LABEL_0,0.9845169186592102,neutral,0.882349967956543,5 stars,0.44444218277931213
nikogo nie spotkaliśmy w polsce,LABEL_0,0.9811350107192993,neutral,0.7553579211235046,1 star,0.5432529449462891
traktowaliśmy hotel jako typowy obiekt noclegowy ze śniadaniem dlatego ogólnie byliśmy zadowoleni z pobytu najważniejsze że było czysto,LABEL_0,0.9659606218338013,positive,0.9418697953224182,3 stars,0.3459106683731079
polecam dla gości którzy nie mają wygórowanych wymagań,LABEL_0,0.9621005654335022,neutral,0.7107878923416138,3 stars,0.3088103234767914
proszę podać więcej informacji lub zadać pytanie na które mogę odpowiedzieć,LABEL_0,0.9787693023681641,neutral,0.9582971334457397,3 stars,0.2604322135448456
proszę jeszcze o więcej informacji proszę,LABEL_0,0.9612219333648682,neutral,0.7910280227661133,1 star,0.2660364508628845
dobre śniadanie fajna obsługa pani w recepcji była pomocna a lokalizacja dobra jednakże było rozczarowanie związane z tak wysoką ceną brudna wykładzina w pokoju zanieczyszczone ściany stare odrapane meble z czasów prl u drugiego dnia musiałam czekać 10 minut na ciepłą wodę pod prysznicem ale niestety się nie doczekałam nie polecam,LABEL_0,0.9312649965286255,positive,0.6693452000617981,2 stars,0.35736772418022156
dzień dobry jak mogę ci dzisiaj pomóc,LABEL_0,0.9642734527587891,neutral,0.8745410442352295,5 stars,0.4893245995044708
spodziewamy się jedynie wzrostu pkb o 1 5 procent w 2013 roku mówi joachim fels główny ekonomista morgan stanley dla agencji informacyjnej newseria,LABEL_0,0.9568636417388916,neutral,0.669664740562439,1 star,0.29375985264778137
jak podkreśla się winy należy szukać przede wszystkim na zachodzie europy głównym powodem jest to że najważniejsze kraje w europie niemcy i francja zwalniają bardzo mocno więc zredukowaliśmy naszą prognozę dla całej strefy euro wyjaśnia joachim fels zdaniem ekonomistów z morgan stanley to właśnie stan największych gospodarek ue może przełożyć się na kondycję lokalnych rynków,LABEL_0,0.9581380486488342,neutral,0.53919517993927,3 stars,0.2967926561832428
ponieważ cała 27 może odczuć kłopoty francji i niemiec dość boleśnie uważamy że te dwa kraje właśnie wchodzą w recesję,LABEL_0,0.950776219367981,negative,0.9479861259460449,2 stars,0.3135215938091278
oczywiście będzie to miało negatywne konsekwencje dla polskich eksporterów,LABEL_0,0.9288727641105652,negative,0.9667767882347107,3 stars,0.29208099842071533
i dlatego prognozy ekonomiczne nie są zbyt dobre wyjaśnia joachim fels zgodnie z oczekiwaniami morgan stanley w przyszłym roku gospodarka państw strefy euro skurczy się o 0 5 proc,LABEL_0,0.943863034248352,negative,0.8149648308753967,2 stars,0.47121700644493103
pkb,LABEL_0,0.9276903867721558,neutral,0.5068601965904236,5 stars,0.301572322845459
nie podano żadnego tekstu do poprawy jeśli masz jakieś pytania lub potrzebujesz pomocy daj mi znać,LABEL_0,0.9678754806518555,neutral,0.9446840286254883,1 star,0.40521693229675293
ten człowiek jest nawet według opinii środowiska lekarskiego uważany za niezbyt dobrego lekarza,LABEL_0,0.7267462611198425,negative,0.967100203037262,1 star,0.284783273935318
pacjentowi zlecono pasaż który według opinii lekarzy z kilku szpitali oddalonych od radomia jest przestarzałym badaniem i nie jest stosowany od ponad 20 lat istnieją już inne bardziej precyzyjne badania które są w stanie zastąpić to badanie z mniejszymi niedogodnościami dla pacjenta,LABEL_0,0.9678404331207275,negative,0.7085021734237671,1 star,0.44626584649086
należy także zauważyć że pan rojewski wykonuje badania pośpiesznie tylko wówczas gdy pacjent wypisuje się na własną prośbę ze szpitala,LABEL_0,0.9279345273971558,neutral,0.9780442118644714,3 stars,0.3482661843299866
w innym przypadku badanie będzie przeprowadzone dopiero w momencie gdy przypomni sobie o istnieniu tego pacjenta,LABEL_0,0.9831085801124573,neutral,0.9755673408508301,3 stars,0.382168173789978
w rozmowie z lekarzem z innego szpitala wydawał się zagubiony i nie potrafił odpowiedzieć na najprostsze pytania dotyczące swoich pacjentów,LABEL_0,0.9571781754493713,negative,0.9269829392433167,2 stars,0.43601691722869873
nie wiedział co zostało zbadane u pacjenta a co zamierza jeszcze zbadać,LABEL_0,0.9787898659706116,neutral,0.8904740214347839,2 stars,0.28612467646598816
chociaż jeśli pan doktor stosuje w swojej praktyce metody sprzed lat może być lepiej aby nie korzystał z nich zbyt często,LABEL_0,0.9105926156044006,neutral,0.8266497254371643,3 stars,0.41744622588157654
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel oprócz dogodnej lokalizacji dla poszukujących wypoczynku na plaży nie oferuje nic miłego obsługa brak kilka osób wrażenie pracujących jak niewolnicy może oprócz pana z recepcji i w barze przy basenie w zasadzie brakuje więcej obsługi podobno przebywaliśmy tam poza sezonem stąd braki jednakże hotel był pełny sprzęty stoły bilardowe itp wszystko zepsute stoliki przy basenach brudne nigdy nie były wycierane po przelotnych opadach deszczu nie było gdzie usiąść musieliśmy sami brać serwetki z restauracji i wycierać stojącą na krzesłach wodę restauracja czysta i to by było na tyle jedzenie codziennie to samo na szczęście dużo owoców i warzyw więc nie głodowaliśmy pokój mieliśmy piękny z jednoczesnym widokiem na plażę oraz basen dziecięcy ale kiedy w końcu w czwarty dzień pobytu zapytałam w recepcji o sprzątanie to pan był bardzo zdziwiony co my chcemy,LABEL_0,0.8948837518692017,neutral,0.6866350173950195,2 stars,0.4889918267726898
mieszkaliśmy z pięcioletnią córką więc na podłodze była piasek gdzie spała obok na materacu toalety i łazienka nigdy nie były sprzątane ktoś tylko niepostrzeżenie wymieniał nam ręczniki po mojej prośbie o sprzątanie zostały nam dostarczone miotła mop i wiadro do pokoju co do animatorek to nawet nie chce mi się komentować jednakże ostrzegam innych planujących pobyt tam z dziećmi ponieważ nic nie robią przez cały dzień od czasu do czasu rano rozdają kilka kolorowanek dzieciom i kredki a potem siedzą sobie w swoim domku poza tym wieczorem tańczą 3 5 piosenek i to już wszystko,LABEL_0,0.8892054557800293,neutral,0.8597711324691772,4 stars,0.21467067301273346
piosenki codziennie takie same przez 9 dni pobytu na koniec znałyśmy je na pamięć większość zabaw i piosenek była w języku niemieckim jedna z nich ledwo mówiła po hiszpańsku więc nie polecam,LABEL_0,0.978621244430542,neutral,0.8254557251930237,1 star,0.33595010638237
kilka razy krzyczano na dzieci które chciały więcej zabaw wieczorem niż 15 minutowe mini disco ośrodek sam w sobie oferuje wspaniałe warunki do wypoczynku wszystko znajduje się w jednym miejscu co stanowi świetne rozwiązanie na pobyt z dzieckiem ponieważ można je mieć na oku gdziekolwiek się znajduje jednakże z takimi ludźmi którzy tam pracują to straszna rozpacz nie polecamy i na pewno tam więcej nie pojedziemy to były nasze najgorsze wakacje chociaż wyspa jest piękna,LABEL_0,0.8760349154472351,positive,0.8072046637535095,4 stars,0.3537527322769165
brak tekstu do poprawki proszę podać zdanie lub pytanie które wymaga poprawy,LABEL_0,0.9278978705406189,neutral,0.9290436506271362,2 stars,0.39420267939567566
hotel nie powala wystarczy pozostawić kilka lirów dziennie na poduszce aby codziennie był posprzątany porządnie i wymienione były ręczniki położenie hotelu świetne to chyba jedyny plus chociaż w tej samej cenie jest wiele piękniejszych miejsc transfer z lotniska trwał 3 godziny z przesiadką z dużego autokaru na małego busa bardzo męczący jeśli ktoś podróżuje z dziećmi jedzenie średnie codziennie hamburgery frytki i pizza które nawet dzieci mogą się znudzić aquapark czynny tylko od 11 do 17 więc trzeba krążyć z basenu na basen,LABEL_0,0.914391040802002,neutral,0.6146407127380371,2 stars,0.40713754296302795
woda jest zimna nawet przy temperaturze 33 stopni,LABEL_0,0.9445840120315552,negative,0.927544116973877,2 stars,0.31835663318634033
niestety atmosferę błogości i spokoju niszczy ilość polaków z dziećmi które naprzemiennie krzyczą i płaczą do godziny 24,LABEL_0,0.6885769367218018,negative,0.9781762957572937,1 star,0.4302230179309845
polacy nie bardzo przejmują się tam czymkolwiek począwszy od ciągłego picia głośnych krzyków awantur o leżaki które zajmują o 4 rano ręcznikiem a potem do 16 ich nie ma,LABEL_1,0.5950059294700623,negative,0.8473309874534607,1 star,0.4081162214279175
być może trafiliśmy na taki tour dlatego nie polecam tego miejsca w sezonie tylko polacy się tam pojawiają więc obsługa hotelu nie bardzo dba o czystość ani jakość jedzenia widząc że polak zje wszystko co mu się da,LABEL_0,0.7216668725013733,negative,0.8853743672370911,3 stars,0.39922335743904114
jeśli coś się kończyło na kolację nie było donoszone talerze były szybko zbierane nawet z nieskończonym jedzeniem kolacja była też podawana szybko z naciskiem na to aby szybko ją skończyć i zabrać jedzenie podobnie przy śniadaniach,LABEL_0,0.9625856876373291,neutral,0.9114238023757935,2 stars,0.3206843137741089
to jedno z tych miejsc gdzie można się wstydzić za zachowanie polaków którzy zostawiają swoje dzieci na placu zabaw do północy a sami piją przy barze,LABEL_1,0.5668177008628845,negative,0.9774014949798584,5 stars,0.4788394272327423
co do obsługi jak wspomniałam wystarczy zostawić dwa złote dziennie na poduszce dla sprzątaczki i wręczyć dyskretnie napiwek kelnerowi który obsługuje podczas kolacji od razu staje się miły i człowiek jest lepiej postrzegany,LABEL_0,0.9139436483383179,neutral,0.47093135118484497,5 stars,0.47233816981315613
jeżeli człowiek szuka trochę ciszy polecam plaże lub baseny przy restauracjach gdzie jest mniej zuchwałych polaków w większości leżą tam niemcy anglicy i turcy,LABEL_0,0.8928813934326172,neutral,0.762870728969574,3 stars,0.34574177861213684
przy basenach było mało leżaków co naprawdę przeszkadzało ponieważ trzeba było iść na plażę,LABEL_0,0.9608327746391296,negative,0.9174085855484009,3 stars,0.39330893754959106
spokoju w tym hotelu nie doświadczyliśmy pomimo że dzieci kompletnie nam nie przeszkadzały bardziej ich rodzice zdecydowanie wybrałabym teraz inny hotel,LABEL_0,0.950928270816803,positive,0.5688409209251404,2 stars,0.4606933295726776
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wszystko fajnie ale po około dwudziestym użyciu spieniacz zaczął działać bardzo głośno jak odkurzacz i tylko częściowo spieniać mleko mimo dodania zalecanej ilości tłustego mleka dlatego postanowiłem go zwrócić dobrą informacją jest to że firma profi cook oferuje zwrot pieniędzy albo wymianę na nowe urządzenie dlatego warto kupować ich produkty bezpośrednio od producenta spieniacz zakupiłem w sklepie mall pl i musiałem czekać 2 5 tygodnia zanim mogłem w ogóle odesłać go na reklamację,LABEL_0,0.9482545852661133,positive,0.6706057190895081,2 stars,0.3816511631011963
poza tym jest bardzo wygodny w obsłudze i łatwy w czyszczeniu,LABEL_0,0.9743460416793823,positive,0.9507537484169006,5 stars,0.44263121485710144
poproszę o poprawienie poniższego tekstu na właściwy język polski,LABEL_0,0.9601593613624573,neutral,0.720443606376648,4 stars,0.25424331426620483
pan jest niewiarygodny po prostu ideał nawet nie zauważa jak dziewczyny z pierwszych ław śmieją się z niego do łez bo patrzy tylko na panów i skupia swoje uwagi na nich lepiej nie zagłębiać się dlaczego bardzo ceniony gdyż pół punktu u niego kosztuje tylko 100 zł konsultacje są dla niego bardzo osobistą sprawą i nie zamierza o tym rozmawiać nie ujawnia również co obowiązuje na kolokwiach bo to dla niego mało istotne d najważniejsze jest jednak ograniczenie ciągów a dziwi się że wszyscy wykładowcy robią po dwa przykłady z tego tematu podczas gdy on sam wykonuje tylko 2 przykłady w ciągu 2 godzin zajęć ponadto nie można mu przerywać gdyż grozi to 1 punktem za zakłócanie zajęć pomimo że odpowiada się na zadane przez niego pytania,LABEL_0,0.80165696144104,neutral,0.7200594544410706,3 stars,0.38834476470947266
banalne zadania robi się 2 godziny więc lepiej nie wyobrażać sobie ile czasu zajmują te choć trochę trudniejsze a u niego zaliczają 4 osoby na 40 i jak to pan marek określił nie macie się czym stresować bo nikt wam tutaj punktów nie będzie wstawiał bo i tak nie zaliczycie fajne podejście,LABEL_0,0.8975769877433777,negative,0.9495779871940613,1 star,0.5823836326599121
